time(s)	cellId	rnti	lcid	packetSize
0.43	2	40	3	34
0.43	2	37	3	34
0.43	2	38	3	34
0.43	2	35	3	34
0.43	2	36	3	34
0.43	2	33	3	34
0.43	2	34	3	34
0.43	2	31	3	34
0.43	2	32	3	34
0.43	2	13	3	34
0.43	2	30	3	34
0.43	2	12	3	34
0.43	2	11	3	34
0.43	2	10	3	34
0.43	2	9	3	34
0.43	2	8	3	34
0.43	2	7	3	34
0.43	2	6	3	34
0.43	2	5	3	34
0.43	2	4	3	34
0.43	2	3	3	34
0.43	2	2	3	34
0.4305	2	14	3	34
0.4305	2	1	3	34
0.4305	2	16	3	34
0.4305	2	15	3	34
0.4305	2	18	3	34
0.4305	2	17	3	34
0.4305	2	20	3	34
0.4305	2	19	3	34
0.4305	2	22	3	34
0.4305	2	21	3	34
0.4305	2	24	3	34
0.4305	2	23	3	34
0.4305	2	25	3	34
0.4305	2	26	3	34
0.4305	2	27	3	34
0.4305	2	28	3	34
0.4305	2	29	3	34
0.44	2	39	3	34
0.44	2	40	3	34
0.44	2	37	3	34
0.44	2	38	3	34
0.44	2	35	3	34
0.44	2	36	3	34
0.44	2	33	3	34
0.44	2	34	3	34
0.44	2	31	3	34
0.44	2	32	3	34
0.44	2	13	3	34
0.44	2	30	3	34
0.44	2	12	3	34
0.44	2	11	3	34
0.44	2	10	3	34
0.44	2	9	3	34
0.44	2	8	3	34
0.44	2	7	3	34
0.44	2	6	3	34
0.44	2	5	3	34
0.44	2	4	3	34
0.44	2	3	3	34
0.44	2	2	3	34
0.4405	2	14	3	34
0.4405	2	1	3	34
0.4405	2	16	3	34
0.4405	2	15	3	34
0.4405	2	18	3	34
0.4405	2	17	3	34
0.4405	2	20	3	34
0.4405	2	19	3	34
0.4405	2	22	3	34
0.4405	2	21	3	34
0.4405	2	24	3	34
0.4405	2	23	3	34
0.4405	2	25	3	34
0.4405	2	26	3	34
0.4405	2	27	3	34
0.4405	2	28	3	34
0.4405	2	29	3	34
0.45	2	39	3	34
0.45	2	40	3	34
0.45	2	37	3	34
0.45	2	38	3	34
0.45	2	35	3	34
0.45	2	36	3	34
0.45	2	33	3	34
0.45	2	34	3	34
0.45	2	31	3	34
0.45	2	32	3	34
0.45	2	13	3	34
0.45	2	30	3	34
0.45	2	12	3	34
0.45	2	11	3	34
0.45	2	10	3	34
0.45	2	9	3	34
0.45	2	8	3	34
0.45	2	7	3	34
0.45	2	6	3	34
0.45	2	5	3	34
0.45	2	4	3	34
0.45	2	3	3	34
0.45	2	2	3	34
0.4505	2	14	3	34
0.4505	2	1	3	34
0.4505	2	16	3	34
0.4505	2	15	3	34
0.4505	2	18	3	34
0.4505	2	17	3	34
0.4505	2	20	3	34
0.4505	2	19	3	34
0.4505	2	22	3	34
0.4505	2	21	3	34
0.4505	2	24	3	34
0.4505	2	23	3	34
0.4505	2	25	3	34
0.4505	2	26	3	34
0.4505	2	27	3	34
0.4505	2	28	3	34
0.4505	2	29	3	34
0.46	2	39	3	34
0.46	2	40	3	34
0.46	2	37	3	34
0.46	2	38	3	34
0.46	2	35	3	34
0.46	2	36	3	34
0.46	2	33	3	34
0.46	2	34	3	34
0.46	2	31	3	34
0.46	2	32	3	34
0.46	2	13	3	34
0.46	2	30	3	34
0.46	2	12	3	34
0.46	2	11	3	34
0.46	2	10	3	34
0.46	2	9	3	34
0.46	2	8	3	34
0.46	2	7	3	34
0.46	2	6	3	34
0.46	2	5	3	34
0.46	2	4	3	34
0.46	2	3	3	34
0.46	2	2	3	34
0.4605	2	14	3	34
0.4605	2	1	3	34
0.4605	2	16	3	34
0.4605	2	15	3	34
0.4605	2	18	3	34
0.4605	2	17	3	34
0.4605	2	20	3	34
0.4605	2	19	3	34
0.4605	2	22	3	34
0.4605	2	21	3	34
0.4605	2	24	3	34
0.4605	2	23	3	34
0.4605	2	25	3	34
0.4605	2	26	3	34
0.4605	2	27	3	34
0.4605	2	28	3	34
0.4605	2	29	3	34
0.47	2	39	3	34
0.47	2	40	3	34
0.47	2	37	3	34
0.47	2	38	3	34
0.47	2	35	3	34
0.47	2	36	3	34
0.47	2	33	3	34
0.47	2	34	3	34
0.47	2	31	3	34
0.47	2	32	3	34
0.47	2	13	3	34
0.47	2	30	3	34
0.47	2	12	3	34
0.47	2	11	3	34
0.47	2	10	3	34
0.47	2	9	3	34
0.47	2	8	3	34
0.47	2	7	3	34
0.47	2	6	3	34
0.47	2	5	3	34
0.47	2	4	3	34
0.47	2	3	3	34
0.47	2	2	3	34
0.4705	2	14	3	34
0.4705	2	1	3	34
0.4705	2	16	3	34
0.4705	2	15	3	34
0.4705	2	18	3	34
0.4705	2	17	3	34
0.4705	2	20	3	34
0.4705	2	19	3	34
0.4705	2	22	3	34
0.4705	2	21	3	34
0.4705	2	24	3	34
0.4705	2	23	3	34
0.4705	2	25	3	34
0.4705	2	26	3	34
0.4705	2	27	3	34
0.4705	2	28	3	34
0.4705	2	29	3	34
0.48	2	39	3	34
0.48	2	40	3	34
0.48	2	37	3	34
0.48	2	38	3	34
0.48	2	35	3	34
0.48	2	36	3	34
0.48	2	33	3	34
0.48	2	34	3	34
0.48	2	31	3	34
0.48	2	32	3	34
0.48	2	13	3	34
0.48	2	30	3	34
0.48	2	12	3	34
0.48	2	11	3	34
0.48	2	10	3	34
0.48	2	9	3	34
0.48	2	8	3	34
0.48	2	7	3	34
0.48	2	6	3	34
0.48	2	5	3	34
0.48	2	4	3	34
0.48	2	3	3	34
0.48	2	2	3	34
0.4805	2	14	3	34
0.4805	2	1	3	34
0.4805	2	16	3	34
0.4805	2	15	3	34
0.4805	2	18	3	34
0.4805	2	17	3	34
0.4805	2	20	3	34
0.4805	2	19	3	34
0.4805	2	22	3	34
0.4805	2	21	3	34
0.4805	2	24	3	34
0.4805	2	23	3	34
0.4805	2	25	3	34
0.4805	2	26	3	34
0.4805	2	27	3	34
0.4805	2	28	3	34
0.4805	2	29	3	34
0.49	2	39	3	34
0.49	2	40	3	34
0.49	2	37	3	34
0.49	2	38	3	34
0.49	2	35	3	34
0.49	2	36	3	34
0.49	2	33	3	34
0.49	2	34	3	34
0.49	2	31	3	34
0.49	2	32	3	34
0.49	2	13	3	34
0.49	2	30	3	34
0.49	2	12	3	34
0.49	2	11	3	34
0.49	2	10	3	34
0.49	2	9	3	34
0.49	2	8	3	34
0.49	2	7	3	34
0.49	2	6	3	34
0.49	2	5	3	34
0.49	2	4	3	34
0.49	2	3	3	34
0.49	2	2	3	34
0.4905	2	14	3	34
0.4905	2	1	3	34
0.4905	2	16	3	34
0.4905	2	15	3	34
0.4905	2	18	3	34
0.4905	2	17	3	34
0.4905	2	20	3	34
0.4905	2	19	3	34
0.4905	2	22	3	34
0.4905	2	21	3	34
0.4905	2	24	3	34
0.4905	2	23	3	34
0.4905	2	25	3	34
0.4905	2	26	3	34
0.4905	2	27	3	34
0.4905	2	28	3	34
0.4905	2	29	3	34
0.5	2	39	3	34
0.5	2	40	3	34
0.5	2	37	3	34
0.5	2	38	3	34
0.5	2	35	3	34
0.5	2	36	3	34
0.5	2	33	3	34
0.5	2	34	3	34
0.5	2	31	3	34
0.5	2	32	3	34
0.5	2	13	3	34
0.5	2	30	3	34
0.5	2	12	3	34
0.5	2	11	3	34
0.5	2	10	3	34
0.5	2	9	3	34
0.5	2	8	3	34
0.5	2	7	3	34
0.5	2	6	3	34
0.5	2	5	3	34
0.5	2	4	3	34
0.5	2	3	3	34
0.5	2	2	3	34
0.5005	2	14	3	34
0.5005	2	1	3	34
0.5005	2	16	3	34
0.5005	2	15	3	34
0.5005	2	18	3	34
0.5005	2	17	3	34
0.5005	2	20	3	34
0.5005	2	19	3	34
0.5005	2	22	3	34
0.5005	2	21	3	34
0.5005	2	24	3	34
0.5005	2	23	3	34
0.5005	2	25	3	34
0.5005	2	26	3	34
0.5005	2	27	3	34
0.5005	2	28	3	34
0.5005	2	29	3	34
0.51	2	39	3	34
0.51	2	40	3	34
0.51	2	37	3	34
0.51	2	38	3	34
0.51	2	35	3	34
0.51	2	36	3	34
0.51	2	33	3	34
0.51	2	34	3	34
0.51	2	31	3	34
0.51	2	32	3	34
0.51	2	13	3	34
0.51	2	30	3	34
0.51	2	12	3	34
0.51	2	11	3	34
0.51	2	10	3	34
0.51	2	9	3	34
0.51	2	8	3	34
0.51	2	7	3	34
0.51	2	6	3	34
0.51	2	5	3	34
0.51	2	4	3	34
0.51	2	3	3	34
0.51	2	2	3	34
0.5105	2	14	3	34
0.5105	2	1	3	34
0.5105	2	16	3	34
0.5105	2	15	3	34
0.5105	2	18	3	34
0.5105	2	17	3	34
0.5105	2	20	3	34
0.5105	2	19	3	34
0.5105	2	22	3	34
0.5105	2	21	3	34
0.5105	2	24	3	34
0.5105	2	23	3	34
0.5105	2	25	3	34
0.5105	2	26	3	34
0.5105	2	27	3	34
0.5105	2	28	3	34
0.5105	2	29	3	34
0.52	2	39	3	34
0.52	2	40	3	34
0.52	2	37	3	34
0.52	2	38	3	34
0.52	2	35	3	34
0.52	2	36	3	34
0.52	2	33	3	34
0.52	2	34	3	34
0.52	2	31	3	34
0.52	2	32	3	34
0.52	2	13	3	34
0.52	2	30	3	34
0.52	2	12	3	34
0.52	2	11	3	34
0.52	2	10	3	34
0.52	2	9	3	34
0.52	2	8	3	34
0.52	2	7	3	34
0.52	2	6	3	34
0.52	2	5	3	34
0.52	2	4	3	34
0.52	2	3	3	34
0.52	2	2	3	34
0.5205	2	14	3	34
0.5205	2	1	3	34
0.5205	2	16	3	34
0.5205	2	15	3	34
0.5205	2	18	3	34
0.5205	2	17	3	34
0.5205	2	20	3	34
0.5205	2	19	3	34
0.5205	2	22	3	34
0.5205	2	21	3	34
0.5205	2	24	3	34
0.5205	2	23	3	34
0.5205	2	25	3	34
0.5205	2	26	3	34
0.5205	2	27	3	34
0.5205	2	28	3	34
0.5205	2	29	3	34
0.53	2	39	3	34
0.53	2	40	3	34
0.53	2	37	3	34
0.53	2	38	3	34
0.53	2	35	3	34
0.53	2	36	3	34
0.53	2	33	3	34
0.53	2	34	3	34
0.53	2	31	3	34
0.53	2	32	3	34
0.53	2	13	3	34
0.53	2	30	3	34
0.53	2	12	3	34
0.53	2	11	3	34
0.53	2	10	3	34
0.53	2	9	3	34
0.53	2	8	3	34
0.53	2	7	3	34
0.53	2	6	3	34
0.53	2	5	3	34
0.53	2	4	3	34
0.53	2	3	3	34
0.53	2	2	3	34
0.5305	2	14	3	34
0.5305	2	1	3	34
0.5305	2	16	3	34
0.5305	2	15	3	34
0.5305	2	18	3	34
0.5305	2	17	3	34
0.5305	2	20	3	34
0.5305	2	19	3	34
0.5305	2	22	3	34
0.5305	2	21	3	34
0.5305	2	24	3	34
0.5305	2	23	3	34
0.5305	2	25	3	34
0.5305	2	26	3	34
0.5305	2	27	3	34
0.5305	2	28	3	34
0.5305	2	29	3	34
0.54	2	39	3	34
0.54	2	40	3	34
0.54	2	37	3	34
0.54	2	38	3	34
0.54	2	35	3	34
0.54	2	36	3	34
0.54	2	33	3	34
0.54	2	34	3	34
0.54	2	31	3	34
0.54	2	32	3	34
0.54	2	13	3	34
0.54	2	30	3	34
0.54	2	12	3	34
0.54	2	11	3	34
0.54	2	10	3	34
0.54	2	9	3	34
0.54	2	8	3	34
0.54	2	7	3	34
0.54	2	6	3	34
0.54	2	5	3	34
0.54	2	4	3	34
0.54	2	3	3	34
0.54	2	2	3	34
0.5405	2	14	3	34
0.5405	2	1	3	34
0.5405	2	16	3	34
0.5405	2	15	3	34
0.5405	2	18	3	34
0.5405	2	17	3	34
0.5405	2	20	3	34
0.5405	2	19	3	34
0.5405	2	22	3	34
0.5405	2	21	3	34
0.5405	2	24	3	34
0.5405	2	23	3	34
0.5405	2	25	3	34
0.5405	2	26	3	34
0.5405	2	27	3	34
0.5405	2	28	3	34
0.5405	2	29	3	34
0.55	2	39	3	34
0.55	2	40	3	34
0.55	2	37	3	34
0.55	2	38	3	34
0.55	2	35	3	34
0.55	2	36	3	34
0.55	2	33	3	34
0.55	2	34	3	34
0.55	2	31	3	34
0.55	2	32	3	34
0.55	2	13	3	34
0.55	2	30	3	34
0.55	2	12	3	34
0.55	2	11	3	34
0.55	2	10	3	34
0.55	2	9	3	34
0.55	2	8	3	34
0.55	2	7	3	34
0.55	2	6	3	34
0.55	2	5	3	34
0.55	2	4	3	34
0.55	2	3	3	34
0.55	2	2	3	34
0.5505	2	14	3	34
0.5505	2	1	3	34
0.5505	2	16	3	34
0.5505	2	15	3	34
0.5505	2	18	3	34
0.5505	2	17	3	34
0.5505	2	20	3	34
0.5505	2	19	3	34
0.5505	2	22	3	34
0.5505	2	21	3	34
0.5505	2	24	3	34
0.5505	2	23	3	34
0.5505	2	25	3	34
0.5505	2	26	3	34
0.5505	2	27	3	34
0.5505	2	28	3	34
0.5505	2	29	3	34
0.56	2	39	3	34
0.56	2	40	3	34
0.56	2	37	3	34
0.56	2	38	3	34
0.56	2	35	3	34
0.56	2	36	3	34
0.56	2	33	3	34
0.56	2	34	3	34
0.56	2	31	3	34
0.56	2	32	3	34
0.56	2	13	3	34
0.56	2	30	3	34
0.56	2	12	3	34
0.56	2	11	3	34
0.56	2	10	3	34
0.56	2	9	3	34
0.56	2	8	3	34
0.56	2	7	3	34
0.56	2	6	3	34
0.56	2	5	3	34
0.56	2	4	3	34
0.56	2	3	3	34
0.56	2	2	3	34
0.5605	2	14	3	34
0.5605	2	1	3	34
0.5605	2	16	3	34
0.5605	2	15	3	34
0.5605	2	18	3	34
0.5605	2	17	3	34
0.5605	2	20	3	34
0.5605	2	19	3	34
0.5605	2	22	3	34
0.5605	2	21	3	34
0.5605	2	24	3	34
0.5605	2	23	3	34
0.5605	2	25	3	34
0.5605	2	26	3	34
0.5605	2	27	3	34
0.5605	2	28	3	34
0.5605	2	29	3	34
0.57	2	39	3	34
0.57	2	40	3	34
0.57	2	37	3	34
0.57	2	38	3	34
0.57	2	35	3	34
0.57	2	36	3	34
0.57	2	33	3	34
0.57	2	34	3	34
0.57	2	31	3	34
0.57	2	32	3	34
0.57	2	13	3	34
0.57	2	30	3	34
0.57	2	12	3	34
0.57	2	11	3	34
0.57	2	10	3	34
0.57	2	9	3	34
0.57	2	8	3	34
0.57	2	7	3	34
0.57	2	6	3	34
0.57	2	5	3	34
0.57	2	4	3	34
0.57	2	3	3	34
0.57	2	2	3	34
0.5705	2	14	3	34
0.5705	2	1	3	34
0.5705	2	16	3	34
0.5705	2	15	3	34
0.5705	2	18	3	34
0.5705	2	17	3	34
0.5705	2	20	3	34
0.5705	2	19	3	34
0.5705	2	22	3	34
0.5705	2	21	3	34
0.5705	2	24	3	34
0.5705	2	23	3	34
0.5705	2	25	3	34
0.5705	2	26	3	34
0.5705	2	27	3	34
0.5705	2	28	3	34
0.5705	2	29	3	34
0.58	2	39	3	34
0.58	2	40	3	34
0.58	2	37	3	34
0.58	2	38	3	34
0.58	2	35	3	34
0.58	2	36	3	34
0.58	2	33	3	34
0.58	2	34	3	34
0.58	2	31	3	34
0.58	2	32	3	34
0.58	2	13	3	34
0.58	2	30	3	34
0.58	2	12	3	34
0.58	2	11	3	34
0.58	2	10	3	34
0.58	2	9	3	34
0.58	2	8	3	34
0.58	2	7	3	34
0.58	2	6	3	34
0.58	2	5	3	34
0.58	2	4	3	34
0.58	2	3	3	34
0.58	2	2	3	34
0.5805	2	14	3	34
0.5805	2	1	3	34
0.5805	2	16	3	34
0.5805	2	15	3	34
0.5805	2	18	3	34
0.5805	2	17	3	34
0.5805	2	20	3	34
0.5805	2	19	3	34
0.5805	2	22	3	34
0.5805	2	21	3	34
0.5805	2	24	3	34
0.5805	2	23	3	34
0.5805	2	25	3	34
0.5805	2	26	3	34
0.5805	2	27	3	34
0.5805	2	28	3	34
0.5805	2	29	3	34
0.59	2	39	3	34
0.59	2	40	3	34
0.59	2	37	3	34
0.59	2	38	3	34
0.59	2	35	3	34
0.59	2	36	3	34
0.59	2	33	3	34
0.59	2	34	3	34
0.59	2	31	3	34
0.59	2	32	3	34
0.59	2	13	3	34
0.59	2	30	3	34
0.59	2	12	3	34
0.59	2	11	3	34
0.59	2	10	3	34
0.59	2	9	3	34
0.59	2	8	3	34
0.59	2	7	3	34
0.59	2	6	3	34
0.59	2	5	3	34
0.59	2	4	3	34
0.59	2	3	3	34
0.59	2	2	3	34
0.5905	2	14	3	34
0.5905	2	1	3	34
0.5905	2	16	3	34
0.5905	2	15	3	34
0.5905	2	18	3	34
0.5905	2	17	3	34
0.5905	2	20	3	34
0.5905	2	19	3	34
0.5905	2	22	3	34
0.5905	2	21	3	34
0.5905	2	24	3	34
0.5905	2	23	3	34
0.5905	2	25	3	34
0.5905	2	26	3	34
0.5905	2	27	3	34
0.5905	2	28	3	34
0.5905	2	29	3	34
0.6	2	39	3	34
0.6	2	40	3	34
0.6	2	37	3	34
0.6	2	38	3	34
0.6	2	35	3	34
0.6	2	36	3	34
0.6	2	33	3	34
0.6	2	34	3	34
0.6	2	31	3	34
0.6	2	32	3	34
0.6	2	13	3	34
0.6	2	30	3	34
0.6	2	12	3	34
0.6	2	11	3	34
0.6	2	10	3	34
0.6	2	9	3	34
0.6	2	8	3	34
0.6	2	7	3	34
0.6	2	6	3	34
0.6	2	5	3	34
0.6	2	4	3	34
0.6	2	3	3	34
0.6	2	2	3	34
0.6005	2	14	3	34
0.6005	2	1	3	34
0.6005	2	16	3	34
0.6005	2	15	3	34
0.6005	2	18	3	34
0.6005	2	17	3	34
0.6005	2	20	3	34
0.6005	2	19	3	34
0.6005	2	22	3	34
0.6005	2	21	3	34
0.6005	2	24	3	34
0.6005	2	23	3	34
0.6005	2	25	3	34
0.6005	2	26	3	34
0.6005	2	27	3	34
0.6005	2	28	3	34
0.6005	2	29	3	34
0.61	2	39	3	34
0.61	2	40	3	34
0.61	2	37	3	34
0.61	2	38	3	34
0.61	2	35	3	34
0.61	2	36	3	34
0.61	2	33	3	34
0.61	2	34	3	34
0.61	2	31	3	34
0.61	2	32	3	34
0.61	2	13	3	34
0.61	2	30	3	34
0.61	2	12	3	34
0.61	2	11	3	34
0.61	2	10	3	34
0.61	2	9	3	34
0.61	2	8	3	34
0.61	2	7	3	34
0.61	2	6	3	34
0.61	2	5	3	34
0.61	2	4	3	34
0.61	2	3	3	34
0.61	2	2	3	34
0.6105	2	14	3	34
0.6105	2	1	3	34
0.6105	2	16	3	34
0.6105	2	15	3	34
0.6105	2	18	3	34
0.6105	2	17	3	34
0.6105	2	20	3	34
0.6105	2	19	3	34
0.6105	2	22	3	34
0.6105	2	21	3	34
0.6105	2	24	3	34
0.6105	2	23	3	34
0.6105	2	25	3	34
0.6105	2	26	3	34
0.6105	2	27	3	34
0.6105	2	28	3	34
0.6105	2	29	3	34
0.62	2	39	3	34
0.62	2	40	3	34
0.62	2	37	3	34
0.62	2	38	3	34
0.62	2	35	3	34
0.62	2	36	3	34
0.62	2	33	3	34
0.62	2	34	3	34
0.62	2	31	3	34
0.62	2	32	3	34
0.62	2	13	3	34
0.62	2	30	3	34
0.62	2	12	3	34
0.62	2	11	3	34
0.62	2	10	3	34
0.62	2	9	3	34
0.62	2	8	3	34
0.62	2	7	3	34
0.62	2	6	3	34
0.62	2	5	3	34
0.62	2	4	3	34
0.62	2	3	3	34
0.62	2	2	3	34
0.6205	2	14	3	34
0.6205	2	1	3	34
0.6205	2	16	3	34
0.6205	2	15	3	34
0.6205	2	18	3	34
0.6205	2	17	3	34
0.6205	2	20	3	34
0.6205	2	19	3	34
0.6205	2	22	3	34
0.6205	2	21	3	34
0.6205	2	24	3	34
0.6205	2	23	3	34
0.6205	2	25	3	34
0.6205	2	26	3	34
0.6205	2	27	3	34
0.6205	2	28	3	34
0.6205	2	29	3	34
0.63	2	39	3	34
0.63	2	40	3	34
0.63	2	37	3	34
0.63	2	38	3	34
0.63	2	35	3	34
0.63	2	36	3	34
0.63	2	33	3	34
0.63	2	34	3	34
0.63	2	31	3	34
0.63	2	32	3	34
0.63	2	13	3	34
0.63	2	30	3	34
0.63	2	12	3	34
0.63	2	11	3	34
0.63	2	10	3	34
0.63	2	9	3	34
0.63	2	8	3	34
0.63	2	7	3	34
0.63	2	6	3	34
0.63	2	5	3	34
0.63	2	4	3	34
0.63	2	3	3	34
0.63	2	2	3	34
0.6305	2	14	3	34
0.6305	2	1	3	34
0.6305	2	16	3	34
0.6305	2	15	3	34
0.6305	2	18	3	34
0.6305	2	17	3	34
0.6305	2	20	3	34
0.6305	2	19	3	34
0.6305	2	22	3	34
0.6305	2	21	3	34
0.6305	2	24	3	34
0.6305	2	23	3	34
0.6305	2	25	3	34
0.6305	2	26	3	34
0.6305	2	27	3	34
0.6305	2	28	3	34
0.6305	2	29	3	34
0.64	2	39	3	34
0.64	2	40	3	34
0.64	2	37	3	34
0.64	2	38	3	34
0.64	2	35	3	34
0.64	2	36	3	34
0.64	2	33	3	34
0.64	2	34	3	34
0.64	2	31	3	34
0.64	2	32	3	34
0.64	2	13	3	34
0.64	2	30	3	34
0.64	2	12	3	34
0.64	2	11	3	34
0.64	2	10	3	34
0.64	2	9	3	34
0.64	2	8	3	34
0.64	2	7	3	34
0.64	2	6	3	34
0.64	2	5	3	34
0.64	2	4	3	34
0.64	2	3	3	34
0.64	2	2	3	34
0.6405	2	14	3	34
0.6405	2	1	3	34
0.6405	2	16	3	34
0.6405	2	15	3	34
0.6405	2	18	3	34
0.6405	2	17	3	34
0.6405	2	20	3	34
0.6405	2	19	3	34
0.6405	2	22	3	34
0.6405	2	21	3	34
0.6405	2	24	3	34
0.6405	2	23	3	34
0.6405	2	25	3	34
0.6405	2	26	3	34
0.6405	2	27	3	34
0.6405	2	28	3	34
0.6405	2	29	3	34
0.65	2	39	3	34
0.65	2	40	3	34
0.65	2	37	3	34
0.65	2	38	3	34
0.65	2	35	3	34
0.65	2	36	3	34
0.65	2	33	3	34
0.65	2	34	3	34
0.65	2	31	3	34
0.65	2	32	3	34
0.65	2	13	3	34
0.65	2	30	3	34
0.65	2	12	3	34
0.65	2	11	3	34
0.65	2	10	3	34
0.65	2	9	3	34
0.65	2	8	3	34
0.65	2	7	3	34
0.65	2	6	3	34
0.65	2	5	3	34
0.65	2	4	3	34
0.65	2	3	3	34
0.65	2	2	3	34
0.6505	2	14	3	34
0.6505	2	1	3	34
0.6505	2	16	3	34
0.6505	2	15	3	34
0.6505	2	18	3	34
0.6505	2	17	3	34
0.6505	2	20	3	34
0.6505	2	19	3	34
0.6505	2	22	3	34
0.6505	2	21	3	34
0.6505	2	24	3	34
0.6505	2	23	3	34
0.6505	2	25	3	34
0.6505	2	26	3	34
0.6505	2	27	3	34
0.6505	2	28	3	34
0.6505	2	29	3	34
0.66	2	39	3	34
0.66	2	40	3	34
0.66	2	37	3	34
0.66	2	38	3	34
0.66	2	35	3	34
0.66	2	36	3	34
0.66	2	33	3	34
0.66	2	34	3	34
0.66	2	31	3	34
0.66	2	32	3	34
0.66	2	13	3	34
0.66	2	30	3	34
0.66	2	12	3	34
0.66	2	11	3	34
0.66	2	10	3	34
0.66	2	9	3	34
0.66	2	8	3	34
0.66	2	7	3	34
0.66	2	6	3	34
0.66	2	5	3	34
0.66	2	4	3	34
0.66	2	3	3	34
0.66	2	2	3	34
0.6605	2	14	3	34
0.6605	2	1	3	34
0.6605	2	16	3	34
0.6605	2	15	3	34
0.6605	2	18	3	34
0.6605	2	17	3	34
0.6605	2	20	3	34
0.6605	2	19	3	34
0.6605	2	22	3	34
0.6605	2	21	3	34
0.6605	2	24	3	34
0.6605	2	23	3	34
0.6605	2	25	3	34
0.6605	2	26	3	34
0.6605	2	27	3	34
0.6605	2	28	3	34
0.6605	2	29	3	34
0.67	2	39	3	34
0.67	2	40	3	34
0.67	2	37	3	34
0.67	2	38	3	34
0.67	2	35	3	34
0.67	2	36	3	34
0.67	2	33	3	34
0.67	2	34	3	34
0.67	2	31	3	34
0.67	2	32	3	34
0.67	2	13	3	34
0.67	2	30	3	34
0.67	2	12	3	34
0.67	2	11	3	34
0.67	2	10	3	34
0.67	2	9	3	34
0.67	2	8	3	34
0.67	2	7	3	34
0.67	2	6	3	34
0.67	2	5	3	34
0.67	2	4	3	34
0.67	2	3	3	34
0.67	2	2	3	34
0.6705	2	14	3	34
0.6705	2	1	3	34
0.6705	2	16	3	34
0.6705	2	15	3	34
0.6705	2	18	3	34
0.6705	2	17	3	34
0.6705	2	20	3	34
0.6705	2	19	3	34
0.6705	2	22	3	34
0.6705	2	21	3	34
0.6705	2	24	3	34
0.6705	2	23	3	34
0.6705	2	25	3	34
0.6705	2	26	3	34
0.6705	2	27	3	34
0.6705	2	28	3	34
0.6705	2	29	3	34
0.68	2	39	3	34
0.68	2	40	3	34
0.68	2	37	3	34
0.68	2	38	3	34
0.68	2	35	3	34
0.68	2	36	3	34
0.68	2	33	3	34
0.68	2	34	3	34
0.68	2	31	3	34
0.68	2	32	3	34
0.68	2	13	3	34
0.68	2	30	3	34
0.68	2	12	3	34
0.68	2	11	3	34
0.68	2	10	3	34
0.68	2	9	3	34
0.68	2	8	3	34
0.68	2	7	3	34
0.68	2	6	3	34
0.68	2	5	3	34
0.68	2	4	3	34
0.68	2	3	3	34
0.68	2	2	3	34
0.6805	2	14	3	34
0.6805	2	1	3	34
0.6805	2	16	3	34
0.6805	2	15	3	34
0.6805	2	18	3	34
0.6805	2	17	3	34
0.6805	2	20	3	34
0.6805	2	19	3	34
0.6805	2	22	3	34
0.6805	2	21	3	34
0.6805	2	24	3	34
0.6805	2	23	3	34
0.6805	2	25	3	34
0.6805	2	26	3	34
0.6805	2	27	3	34
0.6805	2	28	3	34
0.6805	2	29	3	34
0.69	2	39	3	34
0.69	2	40	3	34
0.69	2	37	3	34
0.69	2	38	3	34
0.69	2	35	3	34
0.69	2	36	3	34
0.69	2	33	3	34
0.69	2	34	3	34
0.69	2	31	3	34
0.69	2	32	3	34
0.69	2	13	3	34
0.69	2	30	3	34
0.69	2	12	3	34
0.69	2	11	3	34
0.69	2	10	3	34
0.69	2	9	3	34
0.69	2	8	3	34
0.69	2	7	3	34
0.69	2	6	3	34
0.69	2	5	3	34
0.69	2	4	3	34
0.69	2	3	3	34
0.69	2	2	3	34
0.6905	2	14	3	34
0.6905	2	1	3	34
0.6905	2	16	3	34
0.6905	2	15	3	34
0.6905	2	18	3	34
0.6905	2	17	3	34
0.6905	2	20	3	34
0.6905	2	19	3	34
0.6905	2	22	3	34
0.6905	2	21	3	34
0.6905	2	24	3	34
0.6905	2	23	3	34
0.6905	2	25	3	34
0.6905	2	26	3	34
0.6905	2	27	3	34
0.6905	2	28	3	34
0.6905	2	29	3	34
0.7	2	39	3	34
0.7	2	40	3	34
0.7	2	37	3	34
0.7	2	38	3	34
0.7	2	35	3	34
0.7	2	36	3	34
0.7	2	33	3	34
0.7	2	34	3	34
0.7	2	31	3	34
0.7	2	32	3	34
0.7	2	13	3	34
0.7	2	30	3	34
0.7	2	12	3	34
0.7	2	11	3	34
0.7	2	10	3	34
0.7	2	9	3	34
0.7	2	8	3	34
0.7	2	7	3	34
0.7	2	6	3	34
0.7	2	5	3	34
0.7	2	4	3	34
0.7	2	3	3	34
0.7	2	2	3	34
0.7005	2	14	3	34
0.7005	2	1	3	34
0.7005	2	16	3	34
0.7005	2	15	3	34
0.7005	2	18	3	34
0.7005	2	17	3	34
0.7005	2	20	3	34
0.7005	2	19	3	34
0.7005	2	22	3	34
0.7005	2	21	3	34
0.7005	2	24	3	34
0.7005	2	23	3	34
0.7005	2	25	3	34
0.7005	2	26	3	34
0.7005	2	27	3	34
0.7005	2	28	3	34
0.7005	2	29	3	34
0.71	2	39	3	34
0.71	2	40	3	34
0.71	2	37	3	34
0.71	2	38	3	34
0.71	2	35	3	34
0.71	2	36	3	34
