Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
0.0850357	2	26	0	0	32.0626
0.0850357	2	27	0	0	30.5998
0.0850357	2	28	0	0	43.2238
0.0850357	2	29	0	0	45.0265
0.0850357	2	30	0	0	44.524
0.0850357	2	31	0	0	42.2498
0.0850357	2	32	0	0	53.2821
0.0850357	2	33	0	0	37.2129
0.0850357	2	34	0	0	25.2568
0.0850357	2	35	0	0	28.9313
0.0850357	2	36	0	0	27.4285
0.0850357	2	37	0	0	32.1375
0.0850357	2	38	0	0	32.147
0.0850357	2	39	0	0	36.5155
0.0850357	2	40	0	0	33.8383
0.0850357	2	11	0	0	19.0008
0.0850357	2	10	0	0	29.8915
0.0850357	2	9	0	0	36.6102
0.0850357	2	8	0	0	21.3472
0.0850357	2	7	0	0	22.7654
0.0850357	2	6	0	0	35.8041
0.0850357	2	5	0	0	24.5455
0.0850357	2	4	0	0	34.9622
0.0850357	2	3	0	0	31.0611
0.0850357	2	2	0	0	40.533
0.0850357	2	1	0	0	39.7057
0.0900357	2	24	0	0	33.373
0.0900357	2	23	0	0	40.4275
0.0900357	2	22	0	0	20.3169
0.0900357	2	21	0	0	17.1605
0.0900357	2	20	0	0	37.7368
0.0900357	2	19	0	0	28.4673
0.0900357	2	18	0	0	44.505
0.0900357	2	17	0	0	32.9754
0.0900357	2	16	0	0	41.7354
0.0900357	2	15	0	0	34.9498
0.0900357	2	14	0	0	40.3046
0.0900357	2	13	0	0	52.9791
0.0900357	2	12	0	0	26.2245
0.0900357	2	25	0	0	36.3682
0.0900357	2	26	0	0	32.0626
0.0900357	2	27	0	0	30.5998
0.0900357	2	28	0	0	43.2238
0.0900357	2	29	0	0	45.0265
0.0900357	2	30	0	0	44.524
0.0900357	2	31	0	0	42.2498
0.0900357	2	32	0	0	53.2821
0.0900357	2	33	0	0	37.2129
0.0900357	2	34	0	0	25.2568
0.0900357	2	35	0	0	28.9313
0.0900357	2	36	0	0	27.4285
0.0900357	2	37	0	0	32.1375
0.0900357	2	38	0	0	32.147
0.0900357	2	39	0	0	36.5155
0.0900357	2	40	0	0	33.8383
0.0900357	2	11	0	0	19.0008
0.0900357	2	10	0	0	29.8915
0.0900357	2	9	0	0	36.6102
0.0900357	2	8	0	0	21.3472
0.0900357	2	7	0	0	22.7654
0.0900357	2	6	0	0	35.8041
0.0900357	2	5	0	0	24.5455
0.0900357	2	4	0	0	34.9622
0.0900357	2	3	0	0	31.0611
0.0900357	2	2	0	0	40.533
0.0900357	2	1	0	0	39.7057
0.0950357	2	24	0	0	33.373
0.0950357	2	23	0	0	40.4275
0.0950357	2	22	0	0	20.3169
0.0950357	2	21	0	0	17.1605
0.0950357	2	20	0	0	37.7368
0.0950357	2	19	0	0	28.4673
0.0950357	2	18	0	0	44.505
0.0950357	2	17	0	0	32.9754
0.0950357	2	16	0	0	41.7354
0.0950357	2	15	0	0	34.9498
0.0950357	2	14	0	0	40.3046
0.0950357	2	13	0	0	52.9791
0.0950357	2	12	0	0	26.2245
0.0950357	2	25	0	0	36.3682
0.0950357	2	26	0	0	32.0626
0.0950357	2	27	0	0	30.5998
0.0950357	2	28	0	0	43.2238
0.0950357	2	29	0	0	45.0265
0.0950357	2	30	0	0	44.524
0.0950357	2	31	0	0	42.2498
0.0950357	2	32	0	0	53.2821
0.0950357	2	33	0	0	37.2129
0.0950357	2	34	0	0	25.2568
0.0950357	2	35	0	0	28.9313
0.0950357	2	36	0	0	27.4285
0.0950357	2	37	0	0	32.1375
0.0950357	2	38	0	0	32.147
0.0950357	2	39	0	0	36.5155
0.0950357	2	40	0	0	33.8383
0.0950357	2	11	0	0	19.0008
0.0950357	2	10	0	0	29.8915
0.0950357	2	9	0	0	36.6102
0.0950357	2	8	0	0	21.3472
0.0950357	2	7	0	0	22.7654
0.0950357	2	6	0	0	35.8041
0.0950357	2	5	0	0	24.5455
0.0950357	2	4	0	0	34.9622
0.0950357	2	3	0	0	31.0611
0.0950357	2	2	0	0	40.533
0.0950357	2	1	0	0	39.7057
0.100036	2	24	0	0	33.373
0.100036	2	23	0	0	40.4275
0.100036	2	22	0	0	20.3169
0.100036	2	21	0	0	17.1605
0.100036	2	20	0	0	37.7368
0.100036	2	19	0	0	28.4673
0.100036	2	18	0	0	44.505
0.100036	2	17	0	0	32.9754
0.100036	2	16	0	0	41.7354
0.100036	2	15	0	0	34.9498
0.100036	2	14	0	0	40.3046
0.100036	2	13	0	0	52.9791
0.100036	2	12	0	0	26.2245
0.100036	2	25	0	0	36.3682
0.100036	2	26	0	0	32.0626
0.100036	2	27	0	0	30.5998
0.100036	2	28	0	0	43.2238
0.100036	2	29	0	0	45.0265
0.100036	2	30	0	0	44.524
0.100036	2	31	0	0	42.2498
0.100036	2	32	0	0	53.2821
0.100036	2	33	0	0	37.2129
0.100036	2	34	0	0	25.2568
0.100036	2	35	0	0	28.9313
0.100036	2	36	0	0	27.4285
0.100036	2	37	0	0	32.1375
0.100036	2	38	0	0	32.147
0.100036	2	39	0	0	36.5155
0.100036	2	40	0	0	33.8383
0.100036	2	11	0	0	19.0008
0.100036	2	10	0	0	29.8915
0.100036	2	9	0	0	36.6102
0.100036	2	8	0	0	21.3472
0.100036	2	7	0	0	22.7654
0.100036	2	6	0	0	35.8041
0.100036	2	5	0	0	24.5455
0.100036	2	4	0	0	34.9622
0.100036	2	3	0	0	31.0611
0.100036	2	2	0	0	40.533
0.100036	2	1	0	0	39.7057
0.102536	2	24	0	0	33.373
0.102536	2	23	0	0	40.4275
0.102536	2	22	0	0	20.3169
0.102536	2	21	0	0	17.1605
0.102536	2	20	0	0	37.7368
0.102536	2	19	0	0	28.4673
0.102536	2	18	0	0	44.505
0.102536	2	17	0	0	32.9754
0.102536	2	16	0	0	41.7354
0.102536	2	15	0	0	34.9498
0.102536	2	14	0	0	40.3046
0.102536	2	13	0	0	52.9791
0.102536	2	12	0	0	26.2245
0.102536	2	25	0	0	36.3682
0.102536	2	26	0	0	32.0626
0.102536	2	27	0	0	30.5998
0.102536	2	28	0	0	43.2238
0.102536	2	29	0	0	45.0265
0.102536	2	30	0	0	44.524
0.102536	2	31	0	0	42.2498
0.102536	2	32	0	0	53.2821
0.102536	2	33	0	0	37.2129
0.102536	2	34	0	0	25.2568
0.102536	2	35	0	0	28.9313
0.102536	2	36	0	0	27.4285
0.102536	2	37	0	0	32.1375
0.102536	2	38	0	0	32.147
0.102536	2	39	0	0	36.5155
0.102536	2	40	0	0	33.8383
0.102536	2	11	0	0	19.0008
0.102536	2	10	0	0	29.8915
0.102536	2	9	0	0	36.6102
0.102536	2	8	0	0	21.3472
0.102536	2	7	0	0	22.7654
0.102536	2	6	0	0	35.8041
0.102536	2	5	0	0	24.5455
0.102536	2	4	0	0	34.9622
0.102536	2	3	0	0	31.0611
0.102536	2	2	0	0	40.533
0.102536	2	1	0	0	39.7057
0.103036	2	24	0	0	33.373
0.103036	2	23	0	0	40.4275
0.103036	2	22	0	0	20.3169
0.103036	2	21	0	0	17.1605
0.103036	2	20	0	0	37.7368
0.103036	2	19	0	0	28.4673
0.103036	2	18	0	0	44.505
0.103036	2	17	0	0	32.9754
0.103036	2	16	0	0	41.7354
0.103036	2	15	0	0	34.9498
0.103036	2	14	0	0	40.3046
0.103036	2	13	0	0	52.9791
0.103036	2	12	0	0	26.2245
0.103036	2	25	0	0	36.3682
0.103036	2	26	0	0	32.0626
0.103036	2	27	0	0	30.5998
0.103036	2	28	0	0	43.2238
0.103036	2	29	0	0	45.0265
0.103036	2	30	0	0	44.524
0.103036	2	31	0	0	42.2498
0.103036	2	32	0	0	53.2821
0.103036	2	33	0	0	37.2129
0.103036	2	34	0	0	25.2568
0.103036	2	35	0	0	28.9313
0.103036	2	36	0	0	27.4285
0.103036	2	37	0	0	32.1375
0.103036	2	38	0	0	32.147
0.103036	2	39	0	0	36.5155
0.103036	2	40	0	0	33.8383
0.103036	2	11	0	0	19.0008
0.103036	2	10	0	0	29.8915
0.103036	2	9	0	0	36.6102
0.103036	2	8	0	0	21.3472
0.103036	2	7	0	0	22.7654
0.103036	2	6	0	0	35.8041
0.103036	2	5	0	0	24.5455
0.103036	2	4	0	0	34.9622
0.103036	2	3	0	0	31.0611
0.103036	2	2	0	0	40.533
0.103036	2	1	0	0	39.7057
0.105036	2	24	0	0	33.373
0.105036	2	23	0	0	40.4275
0.105036	2	22	0	0	20.3169
0.105036	2	21	0	0	17.1605
0.105036	2	20	0	0	37.7368
0.105036	2	19	0	0	28.4673
0.105036	2	18	0	0	44.505
0.105036	2	17	0	0	32.9754
0.105036	2	16	0	0	41.7354
0.105036	2	15	0	0	34.9498
0.105036	2	14	0	0	40.3046
0.105036	2	13	0	0	52.9791
0.105036	2	12	0	0	26.2245
0.105036	2	25	0	0	36.3682
0.105036	2	26	0	0	32.0626
0.105036	2	27	0	0	30.5998
0.105036	2	28	0	0	43.2238
0.105036	2	29	0	0	45.0265
0.105036	2	30	0	0	44.524
0.105036	2	31	0	0	42.2498
0.105036	2	32	0	0	53.2821
0.105036	2	33	0	0	37.2129
0.105036	2	34	0	0	25.2568
0.105036	2	35	0	0	28.9313
0.105036	2	36	0	0	27.4285
0.105036	2	37	0	0	32.1375
0.105036	2	38	0	0	32.147
0.105036	2	39	0	0	36.5155
0.105036	2	40	0	0	33.8383
0.105036	2	11	0	0	19.0008
0.105036	2	10	0	0	29.8915
0.105036	2	9	0	0	36.6102
0.105036	2	8	0	0	21.3472
0.105036	2	7	0	0	22.7654
0.105036	2	6	0	0	35.8041
0.105036	2	5	0	0	24.5455
0.105036	2	4	0	0	34.9622
0.105036	2	3	0	0	31.0611
0.105036	2	2	0	0	40.533
0.105036	2	1	0	0	39.7057
0.110036	2	24	0	0	33.373
0.110036	2	23	0	0	40.4275
0.110036	2	22	0	0	20.3169
0.110036	2	21	0	0	17.1605
0.110036	2	20	0	0	37.7368
0.110036	2	19	0	0	28.4673
0.110036	2	18	0	0	44.505
0.110036	2	17	0	0	32.9754
0.110036	2	16	0	0	41.7354
0.110036	2	15	0	0	34.9498
0.110036	2	14	0	0	40.3046
0.110036	2	13	0	0	52.9791
0.110036	2	12	0	0	26.2245
0.110036	2	25	0	0	36.3682
0.110036	2	26	0	0	32.0626
0.110036	2	27	0	0	30.5998
0.110036	2	28	0	0	43.2238
0.110036	2	29	0	0	45.0265
0.110036	2	30	0	0	44.524
0.110036	2	31	0	0	42.2498
0.110036	2	32	0	0	53.2821
0.110036	2	33	0	0	37.2129
0.110036	2	34	0	0	25.2568
0.110036	2	35	0	0	28.9313
0.110036	2	36	0	0	27.4285
0.110036	2	37	0	0	32.1375
0.110036	2	38	0	0	32.147
0.110036	2	39	0	0	36.5155
0.110036	2	40	0	0	33.8383
0.110036	2	11	0	0	19.0008
0.110036	2	10	0	0	29.8915
0.110036	2	9	0	0	36.6102
0.110036	2	8	0	0	21.3472
0.110036	2	7	0	0	22.7654
0.110036	2	6	0	0	35.8041
0.110036	2	5	0	0	24.5455
0.110036	2	4	0	0	34.9622
0.110036	2	3	0	0	31.0611
0.110036	2	2	0	0	40.533
0.110036	2	1	0	0	39.7057
0.115036	2	24	0	0	33.373
0.115036	2	23	0	0	40.4275
0.115036	2	22	0	0	20.3169
0.115036	2	21	0	0	17.1605
0.115036	2	20	0	0	37.7368
0.115036	2	19	0	0	28.4673
0.115036	2	18	0	0	44.505
0.115036	2	17	0	0	32.9754
0.115036	2	16	0	0	41.7354
0.115036	2	15	0	0	34.9498
0.115036	2	14	0	0	40.3046
0.115036	2	13	0	0	52.9791
0.115036	2	12	0	0	26.2245
0.115036	2	25	0	0	36.3682
0.115036	2	26	0	0	32.0626
0.115036	2	27	0	0	30.5998
0.115036	2	28	0	0	43.2238
0.115036	2	29	0	0	45.0265
0.115036	2	30	0	0	44.524
0.115036	2	31	0	0	42.2498
0.115036	2	32	0	0	53.2821
0.115036	2	33	0	0	37.2129
0.115036	2	34	0	0	25.2568
0.115036	2	35	0	0	28.9313
0.115036	2	36	0	0	27.4285
0.115036	2	37	0	0	32.1375
0.115036	2	38	0	0	32.147
0.115036	2	39	0	0	36.5155
0.115036	2	40	0	0	33.8383
0.115036	2	11	0	0	19.0008
0.115036	2	10	0	0	29.8915
0.115036	2	9	0	0	36.6102
0.115036	2	8	0	0	21.3472
0.115036	2	7	0	0	22.7654
0.115036	2	6	0	0	35.8041
0.115036	2	5	0	0	24.5455
0.115036	2	4	0	0	34.9622
0.115036	2	3	0	0	31.0611
0.115036	2	2	0	0	40.533
0.115036	2	1	0	0	39.7057
0.120036	2	24	0	0	33.373
0.120036	2	23	0	0	40.4275
0.120036	2	22	0	0	20.3169
0.120036	2	21	0	0	17.1605
0.120036	2	20	0	0	37.7368
0.120036	2	19	0	0	28.4673
0.120036	2	18	0	0	44.505
0.120036	2	17	0	0	32.9754
0.120036	2	16	0	0	41.7354
0.120036	2	15	0	0	34.9498
0.120036	2	14	0	0	40.3046
0.120036	2	13	0	0	52.9791
0.120036	2	12	0	0	26.2245
0.120036	2	25	0	0	36.3682
0.120036	2	26	0	0	32.0626
0.120036	2	27	0	0	30.5998
0.120036	2	28	0	0	43.2238
0.120036	2	29	0	0	45.0265
0.120036	2	30	0	0	44.524
0.120036	2	31	0	0	42.2498
0.120036	2	32	0	0	53.2821
0.120036	2	33	0	0	37.2129
0.120036	2	34	0	0	25.2568
0.120036	2	35	0	0	28.9313
0.120036	2	36	0	0	27.4285
0.120036	2	37	0	0	32.1375
0.120036	2	38	0	0	32.147
0.120036	2	39	0	0	36.5155
0.120036	2	40	0	0	33.8383
0.120036	2	11	0	0	19.0008
0.120036	2	10	0	0	29.8915
0.120036	2	9	0	0	36.6102
0.120036	2	8	0	0	21.3472
0.120036	2	7	0	0	22.7654
0.120036	2	6	0	0	35.8041
0.120036	2	5	0	0	24.5455
0.120036	2	4	0	0	34.9622
0.120036	2	3	0	0	31.0611
0.120036	2	2	0	0	40.533
0.120036	2	1	0	0	39.7057
0.125036	2	24	0	0	33.373
0.125036	2	23	0	0	40.4275
0.125036	2	22	0	0	20.3169
0.125036	2	21	0	0	17.1605
0.125036	2	20	0	0	37.7368
0.125036	2	19	0	0	28.4673
0.125036	2	18	0	0	44.505
0.125036	2	17	0	0	32.9754
0.125036	2	16	0	0	41.7354
0.125036	2	15	0	0	34.9498
0.125036	2	14	0	0	40.3046
0.125036	2	13	0	0	52.9791
0.125036	2	12	0	0	26.2245
0.125036	2	25	0	0	36.3682
0.125036	2	26	0	0	32.0626
0.125036	2	27	0	0	30.5998
0.125036	2	28	0	0	43.2238
0.125036	2	29	0	0	45.0265
0.125036	2	30	0	0	44.524
0.125036	2	31	0	0	42.2498
0.125036	2	32	0	0	53.2821
0.125036	2	33	0	0	37.2129
0.125036	2	34	0	0	25.2568
0.125036	2	35	0	0	28.9313
0.125036	2	36	0	0	27.4285
0.125036	2	37	0	0	32.1375
0.125036	2	38	0	0	32.147
0.125036	2	39	0	0	36.5155
0.125036	2	40	0	0	33.8383
0.125036	2	11	0	0	19.0008
0.125036	2	10	0	0	29.8915
0.125036	2	9	0	0	36.6102
0.125036	2	8	0	0	21.3472
0.125036	2	7	0	0	22.7654
0.125036	2	6	0	0	35.8041
0.125036	2	5	0	0	24.5455
0.125036	2	4	0	0	34.9622
0.125036	2	3	0	0	31.0611
0.125036	2	2	0	0	40.533
0.125036	2	1	0	0	39.7057
0.130036	2	24	0	0	33.373
0.130036	2	23	0	0	40.4275
0.130036	2	22	0	0	20.3169
0.130036	2	21	0	0	17.1605
0.130036	2	20	0	0	37.7368
0.130036	2	19	0	0	28.4673
0.130036	2	18	0	0	44.505
0.130036	2	17	0	0	32.9754
0.130036	2	16	0	0	41.7354
0.130036	2	15	0	0	34.9498
0.130036	2	14	0	0	40.3046
0.130036	2	13	0	0	52.9791
0.130036	2	12	0	0	26.2245
0.130036	2	25	0	0	36.3682
0.130036	2	26	0	0	32.0626
0.130036	2	27	0	0	30.5998
0.130036	2	28	0	0	43.2238
0.130036	2	29	0	0	45.0265
0.130036	2	30	0	0	44.524
0.130036	2	31	0	0	42.2498
0.130036	2	32	0	0	53.2821
0.130036	2	33	0	0	37.2129
0.130036	2	34	0	0	25.2568
0.130036	2	35	0	0	28.9313
0.130036	2	36	0	0	27.4285
0.130036	2	37	0	0	32.1375
0.130036	2	38	0	0	32.147
0.130036	2	39	0	0	36.5155
0.130036	2	40	0	0	33.8383
0.130036	2	11	0	0	19.0008
0.130036	2	10	0	0	29.8915
0.130036	2	9	0	0	36.6102
0.130036	2	8	0	0	21.3472
0.130036	2	7	0	0	22.7654
0.130036	2	6	0	0	35.8041
0.130036	2	5	0	0	24.5455
0.130036	2	4	0	0	34.9622
0.130036	2	3	0	0	31.0611
0.130036	2	2	0	0	40.533
0.130036	2	1	0	0	39.7057
0.135036	2	24	0	0	33.373
0.135036	2	23	0	0	40.4275
0.135036	2	22	0	0	20.3169
0.135036	2	21	0	0	17.1605
0.135036	2	20	0	0	37.7368
0.135036	2	19	0	0	28.4673
0.135036	2	18	0	0	44.505
0.135036	2	17	0	0	32.9754
0.135036	2	16	0	0	41.7354
0.135036	2	15	0	0	34.9498
0.135036	2	14	0	0	40.3046
0.135036	2	13	0	0	52.9791
0.135036	2	12	0	0	26.2245
0.135036	2	25	0	0	36.3682
0.135036	2	26	0	0	32.0626
0.135036	2	27	0	0	30.5998
0.135036	2	28	0	0	43.2238
0.135036	2	29	0	0	45.0265
0.135036	2	30	0	0	44.524
0.135036	2	31	0	0	42.2498
0.135036	2	32	0	0	53.2821
0.135036	2	33	0	0	37.2129
0.135036	2	34	0	0	25.2568
0.135036	2	35	0	0	28.9313
0.135036	2	36	0	0	27.4285
0.135036	2	37	0	0	32.1375
0.135036	2	38	0	0	32.147
0.135036	2	39	0	0	36.5155
0.135036	2	40	0	0	33.8383
0.135036	2	11	0	0	19.0008
0.135036	2	10	0	0	29.8915
0.135036	2	9	0	0	36.6102
0.135036	2	8	0	0	21.3472
0.135036	2	7	0	0	22.7654
0.135036	2	6	0	0	35.8041
0.135036	2	5	0	0	24.5455
0.135036	2	4	0	0	34.9622
0.135036	2	3	0	0	31.0611
0.135036	2	2	0	0	40.533
0.135036	2	1	0	0	39.7057
0.140036	2	24	0	0	33.373
0.140036	2	23	0	0	40.4275
0.140036	2	22	0	0	20.3169
0.140036	2	21	0	0	17.1605
0.140036	2	20	0	0	37.7368
0.140036	2	19	0	0	28.4673
0.140036	2	18	0	0	44.505
0.140036	2	17	0	0	32.9754
0.140036	2	16	0	0	41.7354
0.140036	2	15	0	0	34.9498
0.140036	2	14	0	0	40.3046
0.140036	2	13	0	0	52.9791
0.140036	2	12	0	0	26.2245
0.140036	2	25	0	0	36.3682
0.140036	2	26	0	0	32.0626
0.140036	2	27	0	0	30.5998
0.140036	2	28	0	0	43.2238
0.140036	2	29	0	0	45.0265
0.140036	2	30	0	0	44.524
0.140036	2	31	0	0	42.2498
0.140036	2	32	0	0	53.2821
0.140036	2	33	0	0	37.2129
0.140036	2	34	0	0	25.2568
0.140036	2	35	0	0	28.9313
0.140036	2	36	0	0	27.4285
0.140036	2	37	0	0	32.1375
0.140036	2	38	0	0	32.147
0.140036	2	39	0	0	36.5155
0.140036	2	40	0	0	33.8383
0.140036	2	11	0	0	19.0008
0.140036	2	10	0	0	29.8915
0.140036	2	9	0	0	36.6102
0.140036	2	8	0	0	21.3472
0.140036	2	7	0	0	22.7654
0.140036	2	6	0	0	35.8041
0.140036	2	5	0	0	24.5455
0.140036	2	4	0	0	34.9622
0.140036	2	3	0	0	31.0611
0.140036	2	2	0	0	40.533
0.140036	2	1	0	0	39.7057
0.145036	2	24	0	0	33.373
0.145036	2	23	0	0	40.4275
0.145036	2	22	0	0	20.3169
0.145036	2	21	0	0	17.1605
0.145036	2	20	0	0	37.7368
0.145036	2	19	0	0	28.4673
0.145036	2	18	0	0	44.505
0.145036	2	17	0	0	32.9754
0.145036	2	16	0	0	41.7354
0.145036	2	15	0	0	34.9498
0.145036	2	14	0	0	40.3046
0.145036	2	13	0	0	52.9791
0.145036	2	12	0	0	26.2245
0.145036	2	25	0	0	36.3682
0.145036	2	26	0	0	32.0626
0.145036	2	27	0	0	30.5998
0.145036	2	28	0	0	43.2238
0.145036	2	29	0	0	45.0265
0.145036	2	30	0	0	44.524
0.145036	2	31	0	0	42.2498
0.145036	2	32	0	0	53.2821
0.145036	2	33	0	0	37.2129
0.145036	2	34	0	0	25.2568
0.145036	2	35	0	0	28.9313
0.145036	2	36	0	0	27.4285
0.145036	2	37	0	0	32.1375
0.145036	2	38	0	0	32.147
0.145036	2	39	0	0	36.5155
0.145036	2	40	0	0	33.8383
0.145036	2	11	0	0	19.0008
0.145036	2	10	0	0	29.8915
0.145036	2	9	0	0	36.6102
0.145036	2	8	0	0	21.3472
0.145036	2	7	0	0	22.7654
0.145036	2	6	0	0	35.8041
0.145036	2	5	0	0	24.5455
0.145036	2	4	0	0	34.9622
0.145036	2	3	0	0	31.0611
0.145036	2	2	0	0	40.533
0.145036	2	1	0	0	39.7057
0.150036	2	24	0	0	33.373
0.150036	2	23	0	0	40.4275
0.150036	2	22	0	0	20.3169
0.150036	2	21	0	0	17.1605
0.150036	2	20	0	0	37.7368
0.150036	2	19	0	0	28.4673
0.150036	2	18	0	0	44.505
0.150036	2	17	0	0	32.9754
0.150036	2	16	0	0	41.7354
0.150036	2	15	0	0	34.9498
0.150036	2	14	0	0	40.3046
0.150036	2	13	0	0	52.9791
0.150036	2	12	0	0	26.2245
0.150036	2	25	0	0	36.3682
0.150036	2	26	0	0	32.0626
0.150036	2	27	0	0	30.5998
0.150036	2	28	0	0	43.2238
0.150036	2	29	0	0	45.0265
0.150036	2	30	0	0	44.524
0.150036	2	31	0	0	42.2498
0.150036	2	32	0	0	53.2821
0.150036	2	33	0	0	37.2129
0.150036	2	34	0	0	25.2568
0.150036	2	35	0	0	28.9313
0.150036	2	36	0	0	27.4285
0.150036	2	37	0	0	32.1375
0.150036	2	38	0	0	32.147
0.150036	2	39	0	0	36.5155
0.150036	2	40	0	0	33.8383
0.150036	2	11	0	0	19.0008
0.150036	2	10	0	0	29.8915
0.150036	2	9	0	0	36.6102
0.150036	2	8	0	0	21.3472
0.150036	2	7	0	0	22.7654
0.150036	2	6	0	0	35.8041
0.150036	2	5	0	0	24.5455
0.150036	2	4	0	0	34.9622
0.150036	2	3	0	0	31.0611
0.150036	2	2	0	0	40.533
0.150036	2	1	0	0	39.7057
0.155036	2	24	0	0	33.373
0.155036	2	23	0	0	40.4275
0.155036	2	22	0	0	20.3169
0.155036	2	21	0	0	17.1605
0.155036	2	20	0	0	37.7368
0.155036	2	19	0	0	28.4673
0.155036	2	18	0	0	44.505
0.155036	2	17	0	0	32.9754
0.155036	2	16	0	0	41.7354
0.155036	2	15	0	0	34.9498
0.155036	2	14	0	0	40.3046
0.155036	2	13	0	0	52.9791
0.155036	2	12	0	0	26.2245
0.155036	2	25	0	0	36.3682
0.155036	2	26	0	0	32.0626
0.155036	2	27	0	0	30.5998
0.155036	2	28	0	0	43.2238
0.155036	2	29	0	0	45.0265
0.155036	2	30	0	0	44.524
0.155036	2	31	0	0	42.2498
0.155036	2	32	0	0	53.2821
0.155036	2	33	0	0	37.2129
0.155036	2	34	0	0	25.2568
0.155036	2	35	0	0	28.9313
0.155036	2	36	0	0	27.4285
0.155036	2	37	0	0	32.1375
0.155036	2	38	0	0	32.147
0.155036	2	39	0	0	36.5155
0.155036	2	40	0	0	33.8383
0.155036	2	11	0	0	19.0008
0.155036	2	10	0	0	29.8915
0.155036	2	9	0	0	36.6102
0.155036	2	8	0	0	21.3472
0.155036	2	7	0	0	22.7654
0.155036	2	6	0	0	35.8041
0.155036	2	5	0	0	24.5455
0.155036	2	4	0	0	34.9622
0.155036	2	3	0	0	31.0611
0.155036	2	2	0	0	40.533
0.155036	2	1	0	0	39.7057
0.160036	2	24	0	0	33.373
0.160036	2	23	0	0	40.4275
0.160036	2	22	0	0	20.3169
0.160036	2	21	0	0	17.1605
0.160036	2	20	0	0	37.7368
0.160036	2	19	0	0	28.4673
0.160036	2	18	0	0	44.505
0.160036	2	17	0	0	32.9754
0.160036	2	16	0	0	41.7354
0.160036	2	15	0	0	34.9498
0.160036	2	14	0	0	40.3046
0.160036	2	13	0	0	52.9791
0.160036	2	12	0	0	26.2245
0.160036	2	25	0	0	36.3682
0.160036	2	26	0	0	32.0626
0.160036	2	27	0	0	30.5998
0.160036	2	28	0	0	43.2238
0.160036	2	29	0	0	45.0265
0.160036	2	30	0	0	44.524
0.160036	2	31	0	0	42.2498
0.160036	2	32	0	0	53.2821
0.160036	2	33	0	0	37.2129
0.160036	2	34	0	0	25.2568
0.160036	2	35	0	0	28.9313
0.160036	2	36	0	0	27.4285
0.160036	2	37	0	0	32.1375
0.160036	2	38	0	0	32.147
0.160036	2	39	0	0	36.5155
0.160036	2	40	0	0	33.8383
0.160036	2	11	0	0	19.0008
0.160036	2	10	0	0	29.8915
0.160036	2	9	0	0	36.6102
0.160036	2	8	0	0	21.3472
0.160036	2	7	0	0	22.7654
0.160036	2	6	0	0	35.8041
0.160036	2	5	0	0	24.5455
0.160036	2	4	0	0	34.9622
0.160036	2	3	0	0	31.0611
0.160036	2	2	0	0	40.533
0.160036	2	1	0	0	39.7057
0.165036	2	24	0	0	33.373
0.165036	2	23	0	0	40.4275
0.165036	2	22	0	0	20.3169
0.165036	2	21	0	0	17.1605
0.165036	2	20	0	0	37.7368
0.165036	2	19	0	0	28.4673
0.165036	2	18	0	0	44.505
0.165036	2	17	0	0	32.9754
0.165036	2	16	0	0	41.7354
0.165036	2	15	0	0	34.9498
0.165036	2	14	0	0	40.3046
0.165036	2	13	0	0	52.9791
0.165036	2	12	0	0	26.2245
0.165036	2	25	0	0	36.3682
0.165036	2	26	0	0	32.0626
0.165036	2	27	0	0	30.5998
0.165036	2	28	0	0	43.2238
0.165036	2	29	0	0	45.0265
0.165036	2	30	0	0	44.524
0.165036	2	31	0	0	42.2498
0.165036	2	32	0	0	53.2821
0.165036	2	33	0	0	37.2129
0.165036	2	34	0	0	25.2568
0.165036	2	35	0	0	28.9313
0.165036	2	36	0	0	27.4285
0.165036	2	37	0	0	32.1375
0.165036	2	38	0	0	32.147
0.165036	2	39	0	0	36.5155
0.165036	2	40	0	0	33.8383
0.165036	2	11	0	0	19.0008
0.165036	2	10	0	0	29.8915
0.165036	2	9	0	0	36.6102
0.165036	2	8	0	0	21.3472
0.165036	2	7	0	0	22.7654
0.165036	2	6	0	0	35.8041
0.165036	2	5	0	0	24.5455
0.165036	2	4	0	0	34.9622
0.165036	2	3	0	0	31.0611
0.165036	2	2	0	0	40.533
0.165036	2	1	0	0	39.7057
0.170036	2	24	0	0	33.373
0.170036	2	23	0	0	40.4275
0.170036	2	22	0	0	20.3169
0.170036	2	21	0	0	17.1605
0.170036	2	20	0	0	37.7368
0.170036	2	19	0	0	28.4673
0.170036	2	18	0	0	44.505
0.170036	2	17	0	0	32.9754
0.170036	2	16	0	0	41.7354
0.170036	2	15	0	0	34.9498
0.170036	2	14	0	0	40.3046
0.170036	2	13	0	0	52.9791
0.170036	2	12	0	0	26.2245
0.170036	2	25	0	0	36.3682
0.170036	2	26	0	0	32.0626
0.170036	2	27	0	0	30.5998
0.170036	2	28	0	0	43.2238
0.170036	2	29	0	0	45.0265
0.170036	2	30	0	0	44.524
0.170036	2	31	0	0	42.2498
0.170036	2	32	0	0	53.2821
0.170036	2	33	0	0	37.2129
0.170036	2	34	0	0	25.2568
0.170036	2	35	0	0	28.9313
0.170036	2	36	0	0	27.4285
0.170036	2	37	0	0	32.1375
0.170036	2	38	0	0	32.147
0.170036	2	39	0	0	36.5155
0.170036	2	40	0	0	33.8383
