time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.330421	2	10	3	34	0.000421425
0.330421	2	9	3	34	0.000421425
0.330457	2	8	3	34	0.000457139
0.330457	2	7	3	34	0.000457139
0.330493	2	6	3	34	0.000492853
0.330493	2	5	3	34	0.000492853
0.330529	2	4	3	34	0.000528567
0.330529	2	3	3	34	0.000528567
0.330564	2	2	3	34	0.000564281
0.330671	2	14	3	34	0.000171427
0.330671	2	1	3	34	0.000171427
0.330707	2	16	3	34	0.000207141
0.330707	2	15	3	34	0.000207141
0.330743	2	18	3	34	0.000242855
0.330743	2	17	3	34	0.000242855
0.330779	2	20	3	34	0.000278569
0.330779	2	19	3	34	0.000278569
0.330814	2	22	3	34	0.000314283
0.330814	2	21	3	34	0.000314283
0.33085	2	24	3	34	0.000349997
0.33085	2	23	3	34	0.000349997
0.330886	2	25	3	34	0.000385711
0.330886	2	26	3	34	0.000385711
0.330921	2	27	3	34	0.000421425
0.330921	2	28	3	34	0.000421425
0.330957	2	29	3	34	0.000457139
0.340171	2	39	3	34	0.000171427
0.340171	2	40	3	34	0.000171427
0.340207	2	37	3	34	0.000207141
0.340207	2	38	3	34	0.000207141
0.340243	2	35	3	34	0.000242855
0.340243	2	36	3	34	0.000242855
0.340279	2	33	3	34	0.000278569
0.340279	2	34	3	34	0.000278569
0.340314	2	31	3	34	0.000314283
0.340314	2	32	3	34	0.000314283
0.34035	2	13	3	34	0.000349997
0.34035	2	30	3	34	0.000349997
0.340386	2	12	3	34	0.000385711
0.340386	2	11	3	34	0.000385711
0.340421	2	10	3	34	0.000421425
0.340421	2	9	3	34	0.000421425
0.340457	2	8	3	34	0.000457139
0.340457	2	7	3	34	0.000457139
0.340493	2	6	3	34	0.000492853
0.340493	2	5	3	34	0.000492853
0.340529	2	4	3	34	0.000528567
0.340529	2	3	3	34	0.000528567
0.340564	2	2	3	34	0.000564281
0.340671	2	14	3	34	0.000171427
0.340671	2	1	3	34	0.000171427
0.340707	2	16	3	34	0.000207141
0.340707	2	15	3	34	0.000207141
0.340743	2	18	3	34	0.000242855
0.340743	2	17	3	34	0.000242855
0.340779	2	20	3	34	0.000278569
0.340779	2	19	3	34	0.000278569
0.340814	2	22	3	34	0.000314283
0.340814	2	21	3	34	0.000314283
0.34085	2	24	3	34	0.000349997
0.34085	2	23	3	34	0.000349997
0.340886	2	25	3	34	0.000385711
0.340886	2	26	3	34	0.000385711
0.340921	2	27	3	34	0.000421425
0.340921	2	28	3	34	0.000421425
0.340957	2	29	3	34	0.000457139
0.350171	2	39	3	34	0.000171427
0.350171	2	40	3	34	0.000171427
0.350207	2	37	3	34	0.000207141
0.350207	2	38	3	34	0.000207141
0.350243	2	35	3	34	0.000242855
0.350243	2	36	3	34	0.000242855
0.350279	2	33	3	34	0.000278569
0.350279	2	34	3	34	0.000278569
0.350314	2	31	3	34	0.000314283
0.350314	2	32	3	34	0.000314283
0.35035	2	13	3	34	0.000349997
0.35035	2	30	3	34	0.000349997
0.350386	2	12	3	34	0.000385711
0.350386	2	11	3	34	0.000385711
0.350421	2	10	3	34	0.000421425
0.350421	2	9	3	34	0.000421425
0.350457	2	8	3	34	0.000457139
0.350457	2	7	3	34	0.000457139
0.350493	2	6	3	34	0.000492853
0.350493	2	5	3	34	0.000492853
0.350529	2	4	3	34	0.000528567
0.350529	2	3	3	34	0.000528567
0.350564	2	2	3	34	0.000564281
0.350671	2	14	3	34	0.000171427
0.350671	2	1	3	34	0.000171427
0.350707	2	16	3	34	0.000207141
0.350707	2	15	3	34	0.000207141
0.350743	2	18	3	34	0.000242855
0.350743	2	17	3	34	0.000242855
0.350779	2	20	3	34	0.000278569
0.350779	2	19	3	34	0.000278569
0.350814	2	22	3	34	0.000314283
0.350814	2	21	3	34	0.000314283
0.35085	2	24	3	34	0.000349997
0.35085	2	23	3	34	0.000349997
0.350886	2	25	3	34	0.000385711
0.350886	2	26	3	34	0.000385711
0.350921	2	27	3	34	0.000421425
0.350921	2	28	3	34	0.000421425
0.350957	2	29	3	34	0.000457139
0.360171	2	39	3	34	0.000171427
0.360171	2	40	3	34	0.000171427
0.360207	2	37	3	34	0.000207141
0.360207	2	38	3	34	0.000207141
0.360243	2	35	3	34	0.000242855
0.360243	2	36	3	34	0.000242855
0.360279	2	33	3	34	0.000278569
0.360279	2	34	3	34	0.000278569
0.360314	2	31	3	34	0.000314283
0.360314	2	32	3	34	0.000314283
0.36035	2	13	3	34	0.000349997
0.36035	2	30	3	34	0.000349997
0.360386	2	12	3	34	0.000385711
0.360386	2	11	3	34	0.000385711
0.360421	2	10	3	34	0.000421425
0.360421	2	9	3	34	0.000421425
0.360457	2	8	3	34	0.000457139
0.360457	2	7	3	34	0.000457139
0.360493	2	6	3	34	0.000492853
0.360493	2	5	3	34	0.000492853
0.360529	2	4	3	34	0.000528567
0.360529	2	3	3	34	0.000528567
0.360564	2	2	3	34	0.000564281
0.360671	2	14	3	34	0.000171427
0.360671	2	1	3	34	0.000171427
0.360707	2	16	3	34	0.000207141
0.360707	2	15	3	34	0.000207141
0.360743	2	18	3	34	0.000242855
0.360743	2	17	3	34	0.000242855
0.360779	2	20	3	34	0.000278569
0.360779	2	19	3	34	0.000278569
0.360814	2	22	3	34	0.000314283
0.360814	2	21	3	34	0.000314283
0.36085	2	24	3	34	0.000349997
0.36085	2	23	3	34	0.000349997
0.360886	2	25	3	34	0.000385711
0.360886	2	26	3	34	0.000385711
0.360921	2	27	3	34	0.000421425
0.360921	2	28	3	34	0.000421425
0.360957	2	29	3	34	0.000457139
0.370171	2	39	3	34	0.000171427
0.370171	2	40	3	34	0.000171427
0.370207	2	37	3	34	0.000207141
0.370207	2	38	3	34	0.000207141
0.370243	2	35	3	34	0.000242855
0.370243	2	36	3	34	0.000242855
0.370279	2	33	3	34	0.000278569
0.370279	2	34	3	34	0.000278569
0.370314	2	31	3	34	0.000314283
0.370314	2	32	3	34	0.000314283
0.37035	2	13	3	34	0.000349997
0.37035	2	30	3	34	0.000349997
0.370386	2	12	3	34	0.000385711
0.370386	2	11	3	34	0.000385711
0.370421	2	10	3	34	0.000421425
0.370421	2	9	3	34	0.000421425
0.370457	2	8	3	34	0.000457139
0.370457	2	7	3	34	0.000457139
0.370493	2	6	3	34	0.000492853
0.370493	2	5	3	34	0.000492853
0.370529	2	4	3	34	0.000528567
0.370529	2	3	3	34	0.000528567
0.370564	2	2	3	34	0.000564281
0.370671	2	14	3	34	0.000171427
0.370671	2	1	3	34	0.000171427
0.370707	2	16	3	34	0.000207141
0.370707	2	15	3	34	0.000207141
0.370743	2	18	3	34	0.000242855
0.370743	2	17	3	34	0.000242855
0.370779	2	20	3	34	0.000278569
0.370779	2	19	3	34	0.000278569
0.370814	2	22	3	34	0.000314283
0.370814	2	21	3	34	0.000314283
0.37085	2	24	3	34	0.000349997
0.37085	2	23	3	34	0.000349997
0.370886	2	25	3	34	0.000385711
0.370886	2	26	3	34	0.000385711
0.370921	2	27	3	34	0.000421425
0.370921	2	28	3	34	0.000421425
0.370957	2	29	3	34	0.000457139
0.380171	2	39	3	34	0.000171427
0.380171	2	40	3	34	0.000171427
0.380207	2	37	3	34	0.000207141
0.380207	2	38	3	34	0.000207141
0.380243	2	35	3	34	0.000242855
0.380243	2	36	3	34	0.000242855
0.380279	2	33	3	34	0.000278569
0.380279	2	34	3	34	0.000278569
0.380314	2	31	3	34	0.000314283
0.380314	2	32	3	34	0.000314283
0.38035	2	13	3	34	0.000349997
0.38035	2	30	3	34	0.000349997
0.380386	2	12	3	34	0.000385711
0.380386	2	11	3	34	0.000385711
0.380421	2	10	3	34	0.000421425
0.380421	2	9	3	34	0.000421425
0.380457	2	8	3	34	0.000457139
0.380457	2	7	3	34	0.000457139
0.380493	2	6	3	34	0.000492853
0.380493	2	5	3	34	0.000492853
0.380529	2	4	3	34	0.000528567
0.380529	2	3	3	34	0.000528567
0.380564	2	2	3	34	0.000564281
0.380671	2	14	3	34	0.000171427
0.380671	2	1	3	34	0.000171427
0.380707	2	16	3	34	0.000207141
0.380707	2	15	3	34	0.000207141
0.380743	2	18	3	34	0.000242855
0.380743	2	17	3	34	0.000242855
0.380779	2	20	3	34	0.000278569
0.380779	2	19	3	34	0.000278569
0.380814	2	22	3	34	0.000314283
0.380814	2	21	3	34	0.000314283
0.38085	2	24	3	34	0.000349997
0.38085	2	23	3	34	0.000349997
0.380886	2	25	3	34	0.000385711
0.380886	2	26	3	34	0.000385711
0.380921	2	27	3	34	0.000421425
0.380921	2	28	3	34	0.000421425
0.380957	2	29	3	34	0.000457139
0.390171	2	39	3	34	0.000171427
0.390171	2	40	3	34	0.000171427
0.390207	2	37	3	34	0.000207141
0.390207	2	38	3	34	0.000207141
0.390243	2	35	3	34	0.000242855
0.390243	2	36	3	34	0.000242855
0.390279	2	33	3	34	0.000278569
0.390279	2	34	3	34	0.000278569
0.390314	2	31	3	34	0.000314283
0.390314	2	32	3	34	0.000314283
0.39035	2	13	3	34	0.000349997
0.39035	2	30	3	34	0.000349997
0.390386	2	12	3	34	0.000385711
0.390386	2	11	3	34	0.000385711
0.390421	2	10	3	34	0.000421425
0.390421	2	9	3	34	0.000421425
0.390457	2	8	3	34	0.000457139
0.390457	2	7	3	34	0.000457139
0.390493	2	6	3	34	0.000492853
0.390493	2	5	3	34	0.000492853
0.390529	2	4	3	34	0.000528567
0.390529	2	3	3	34	0.000528567
0.390564	2	2	3	34	0.000564281
0.390671	2	14	3	34	0.000171427
0.390671	2	1	3	34	0.000171427
0.390707	2	16	3	34	0.000207141
0.390707	2	15	3	34	0.000207141
0.390743	2	18	3	34	0.000242855
0.390743	2	17	3	34	0.000242855
0.390779	2	20	3	34	0.000278569
0.390779	2	19	3	34	0.000278569
0.390814	2	22	3	34	0.000314283
0.390814	2	21	3	34	0.000314283
0.39085	2	24	3	34	0.000349997
0.39085	2	23	3	34	0.000349997
0.390886	2	25	3	34	0.000385711
0.390886	2	26	3	34	0.000385711
0.390921	2	27	3	34	0.000421425
0.390921	2	28	3	34	0.000421425
0.390957	2	29	3	34	0.000457139
0.400171	2	39	3	34	0.000171427
0.400171	2	40	3	34	0.000171427
0.400207	2	37	3	34	0.000207141
0.400207	2	38	3	34	0.000207141
0.400243	2	35	3	34	0.000242855
0.400243	2	36	3	34	0.000242855
0.400279	2	33	3	34	0.000278569
0.400279	2	34	3	34	0.000278569
0.400314	2	31	3	34	0.000314283
0.400314	2	32	3	34	0.000314283
0.40035	2	13	3	34	0.000349997
0.40035	2	30	3	34	0.000349997
0.400386	2	12	3	34	0.000385711
0.400386	2	11	3	34	0.000385711
0.400421	2	10	3	34	0.000421425
0.400421	2	9	3	34	0.000421425
0.400457	2	8	3	34	0.000457139
0.400457	2	7	3	34	0.000457139
0.400493	2	6	3	34	0.000492853
0.400493	2	5	3	34	0.000492853
0.400529	2	4	3	34	0.000528567
0.400529	2	3	3	34	0.000528567
0.400564	2	2	3	34	0.000564281
0.400671	2	14	3	34	0.000171427
0.400671	2	1	3	34	0.000171427
0.400707	2	16	3	34	0.000207141
0.400707	2	15	3	34	0.000207141
0.400743	2	18	3	34	0.000242855
0.400743	2	17	3	34	0.000242855
0.400779	2	20	3	34	0.000278569
0.400779	2	19	3	34	0.000278569
0.400814	2	22	3	34	0.000314283
0.400814	2	21	3	34	0.000314283
0.40085	2	24	3	34	0.000349997
0.40085	2	23	3	34	0.000349997
0.400886	2	25	3	34	0.000385711
0.400886	2	26	3	34	0.000385711
0.400921	2	27	3	34	0.000421425
0.400921	2	28	3	34	0.000421425
0.400957	2	29	3	34	0.000457139
0.410171	2	39	3	34	0.000171427
0.410171	2	40	3	34	0.000171427
0.410207	2	37	3	34	0.000207141
0.410207	2	38	3	34	0.000207141
0.410243	2	35	3	34	0.000242855
0.410243	2	36	3	34	0.000242855
0.410279	2	33	3	34	0.000278569
0.410279	2	34	3	34	0.000278569
0.410314	2	31	3	34	0.000314283
0.410314	2	32	3	34	0.000314283
0.41035	2	13	3	34	0.000349997
0.41035	2	30	3	34	0.000349997
0.410386	2	12	3	34	0.000385711
0.410386	2	11	3	34	0.000385711
0.410421	2	10	3	34	0.000421425
0.410421	2	9	3	34	0.000421425
0.410457	2	8	3	34	0.000457139
0.410457	2	7	3	34	0.000457139
0.410493	2	6	3	34	0.000492853
0.410493	2	5	3	34	0.000492853
0.410529	2	4	3	34	0.000528567
0.410529	2	3	3	34	0.000528567
0.410564	2	2	3	34	0.000564281
0.410671	2	14	3	34	0.000171427
0.410671	2	1	3	34	0.000171427
0.410707	2	16	3	34	0.000207141
0.410707	2	15	3	34	0.000207141
0.410743	2	18	3	34	0.000242855
0.410743	2	17	3	34	0.000242855
0.410779	2	20	3	34	0.000278569
0.410779	2	19	3	34	0.000278569
0.410814	2	22	3	34	0.000314283
0.410814	2	21	3	34	0.000314283
0.41085	2	24	3	34	0.000349997
0.41085	2	23	3	34	0.000349997
0.410886	2	25	3	34	0.000385711
0.410886	2	26	3	34	0.000385711
0.410921	2	27	3	34	0.000421425
0.410921	2	28	3	34	0.000421425
0.410957	2	29	3	34	0.000457139
0.420171	2	39	3	34	0.000171427
0.420171	2	40	3	34	0.000171427
0.420207	2	37	3	34	0.000207141
0.420207	2	38	3	34	0.000207141
0.420243	2	35	3	34	0.000242855
0.420243	2	36	3	34	0.000242855
0.420279	2	33	3	34	0.000278569
0.420279	2	34	3	34	0.000278569
0.420314	2	31	3	34	0.000314283
0.420314	2	32	3	34	0.000314283
0.42035	2	13	3	34	0.000349997
0.42035	2	30	3	34	0.000349997
0.420386	2	12	3	34	0.000385711
0.420386	2	11	3	34	0.000385711
0.420421	2	10	3	34	0.000421425
0.420421	2	9	3	34	0.000421425
0.420457	2	8	3	34	0.000457139
0.420457	2	7	3	34	0.000457139
0.420493	2	6	3	34	0.000492853
0.420493	2	5	3	34	0.000492853
0.420529	2	4	3	34	0.000528567
0.420529	2	3	3	34	0.000528567
0.420564	2	2	3	34	0.000564281
0.420671	2	14	3	34	0.000171427
0.420671	2	1	3	34	0.000171427
0.420707	2	16	3	34	0.000207141
0.420707	2	15	3	34	0.000207141
0.420743	2	18	3	34	0.000242855
0.420743	2	17	3	34	0.000242855
0.420779	2	20	3	34	0.000278569
0.420779	2	19	3	34	0.000278569
0.420814	2	22	3	34	0.000314283
0.420814	2	21	3	34	0.000314283
0.42085	2	24	3	34	0.000349997
0.42085	2	23	3	34	0.000349997
0.420886	2	25	3	34	0.000385711
0.420886	2	26	3	34	0.000385711
0.420921	2	27	3	34	0.000421425
0.420921	2	28	3	34	0.000421425
0.420957	2	29	3	34	0.000457139
0.430171	2	39	3	34	0.000171427
0.430171	2	40	3	34	0.000171427
0.430207	2	37	3	34	0.000207141
0.430207	2	38	3	34	0.000207141
0.430243	2	35	3	34	0.000242855
0.430243	2	36	3	34	0.000242855
0.430279	2	33	3	34	0.000278569
0.430279	2	34	3	34	0.000278569
0.430314	2	31	3	34	0.000314283
0.430314	2	32	3	34	0.000314283
0.43035	2	13	3	34	0.000349997
0.43035	2	30	3	34	0.000349997
0.430386	2	12	3	34	0.000385711
0.430386	2	11	3	34	0.000385711
0.430421	2	10	3	34	0.000421425
0.430421	2	9	3	34	0.000421425
0.430457	2	8	3	34	0.000457139
0.430457	2	7	3	34	0.000457139
0.430493	2	6	3	34	0.000492853
0.430493	2	5	3	34	0.000492853
0.430529	2	4	3	34	0.000528567
0.430529	2	3	3	34	0.000528567
0.430564	2	2	3	34	0.000564281
0.430671	2	14	3	34	0.000171427
0.430671	2	1	3	34	0.000171427
0.430707	2	16	3	34	0.000207141
0.430707	2	15	3	34	0.000207141
0.430743	2	18	3	34	0.000242855
0.430743	2	17	3	34	0.000242855
0.430779	2	20	3	34	0.000278569
0.430779	2	19	3	34	0.000278569
0.430814	2	22	3	34	0.000314283
0.430814	2	21	3	34	0.000314283
0.43085	2	24	3	34	0.000349997
0.43085	2	23	3	34	0.000349997
0.430886	2	25	3	34	0.000385711
0.430886	2	26	3	34	0.000385711
0.430921	2	27	3	34	0.000421425
0.430921	2	28	3	34	0.000421425
0.430957	2	29	3	34	0.000457139
0.440171	2	39	3	34	0.000171427
0.440171	2	40	3	34	0.000171427
0.440207	2	37	3	34	0.000207141
0.440207	2	38	3	34	0.000207141
0.440243	2	35	3	34	0.000242855
0.440243	2	36	3	34	0.000242855
0.440279	2	33	3	34	0.000278569
0.440279	2	34	3	34	0.000278569
0.440314	2	31	3	34	0.000314283
0.440314	2	32	3	34	0.000314283
0.44035	2	13	3	34	0.000349997
0.44035	2	30	3	34	0.000349997
0.440386	2	12	3	34	0.000385711
0.440386	2	11	3	34	0.000385711
0.440421	2	10	3	34	0.000421425
0.440421	2	9	3	34	0.000421425
0.440457	2	8	3	34	0.000457139
0.440457	2	7	3	34	0.000457139
0.440493	2	6	3	34	0.000492853
0.440493	2	5	3	34	0.000492853
0.440529	2	4	3	34	0.000528567
0.440529	2	3	3	34	0.000528567
0.440564	2	2	3	34	0.000564281
0.440671	2	14	3	34	0.000171427
0.440671	2	1	3	34	0.000171427
0.440707	2	16	3	34	0.000207141
0.440707	2	15	3	34	0.000207141
0.440743	2	18	3	34	0.000242855
0.440743	2	17	3	34	0.000242855
0.440779	2	20	3	34	0.000278569
0.440779	2	19	3	34	0.000278569
0.440814	2	22	3	34	0.000314283
0.440814	2	21	3	34	0.000314283
0.44085	2	24	3	34	0.000349997
0.44085	2	23	3	34	0.000349997
0.440886	2	25	3	34	0.000385711
0.440886	2	26	3	34	0.000385711
0.440921	2	27	3	34	0.000421425
0.440921	2	28	3	34	0.000421425
0.440957	2	29	3	34	0.000457139
0.450171	2	39	3	34	0.000171427
0.450171	2	40	3	34	0.000171427
0.450207	2	37	3	34	0.000207141
0.450207	2	38	3	34	0.000207141
0.450243	2	35	3	34	0.000242855
0.450243	2	36	3	34	0.000242855
0.450279	2	33	3	34	0.000278569
0.450279	2	34	3	34	0.000278569
0.450314	2	31	3	34	0.000314283
0.450314	2	32	3	34	0.000314283
0.45035	2	13	3	34	0.000349997
0.45035	2	30	3	34	0.000349997
0.450386	2	12	3	34	0.000385711
0.450386	2	11	3	34	0.000385711
0.450421	2	10	3	34	0.000421425
0.450421	2	9	3	34	0.000421425
0.450457	2	8	3	34	0.000457139
0.450457	2	7	3	34	0.000457139
0.450493	2	6	3	34	0.000492853
0.450493	2	5	3	34	0.000492853
0.450529	2	4	3	34	0.000528567
0.450529	2	3	3	34	0.000528567
0.450564	2	2	3	34	0.000564281
0.450671	2	14	3	34	0.000171427
0.450671	2	1	3	34	0.000171427
0.450707	2	16	3	34	0.000207141
0.450707	2	15	3	34	0.000207141
0.450743	2	18	3	34	0.000242855
0.450743	2	17	3	34	0.000242855
0.450779	2	20	3	34	0.000278569
0.450779	2	19	3	34	0.000278569
0.450814	2	22	3	34	0.000314283
0.450814	2	21	3	34	0.000314283
0.45085	2	24	3	34	0.000349997
0.45085	2	23	3	34	0.000349997
0.450886	2	25	3	34	0.000385711
0.450886	2	26	3	34	0.000385711
0.450921	2	27	3	34	0.000421425
0.450921	2	28	3	34	0.000421425
0.450957	2	29	3	34	0.000457139
0.460171	2	39	3	34	0.000171427
0.460171	2	40	3	34	0.000171427
0.460207	2	37	3	34	0.000207141
0.460207	2	38	3	34	0.000207141
0.460243	2	35	3	34	0.000242855
0.460243	2	36	3	34	0.000242855
0.460279	2	33	3	34	0.000278569
0.460279	2	34	3	34	0.000278569
0.460314	2	31	3	34	0.000314283
0.460314	2	32	3	34	0.000314283
0.46035	2	13	3	34	0.000349997
0.46035	2	30	3	34	0.000349997
0.460386	2	12	3	34	0.000385711
0.460386	2	11	3	34	0.000385711
0.460421	2	10	3	34	0.000421425
0.460421	2	9	3	34	0.000421425
0.460457	2	8	3	34	0.000457139
0.460457	2	7	3	34	0.000457139
0.460493	2	6	3	34	0.000492853
0.460493	2	5	3	34	0.000492853
0.460529	2	4	3	34	0.000528567
0.460529	2	3	3	34	0.000528567
0.460564	2	2	3	34	0.000564281
0.460671	2	14	3	34	0.000171427
0.460671	2	1	3	34	0.000171427
0.460707	2	16	3	34	0.000207141
0.460707	2	15	3	34	0.000207141
0.460743	2	18	3	34	0.000242855
0.460743	2	17	3	34	0.000242855
0.460779	2	20	3	34	0.000278569
0.460779	2	19	3	34	0.000278569
0.460814	2	22	3	34	0.000314283
0.460814	2	21	3	34	0.000314283
0.46085	2	24	3	34	0.000349997
0.46085	2	23	3	34	0.000349997
0.460886	2	25	3	34	0.000385711
0.460886	2	26	3	34	0.000385711
0.460921	2	27	3	34	0.000421425
0.460921	2	28	3	34	0.000421425
0.460957	2	29	3	34	0.000457139
0.470171	2	39	3	34	0.000171427
0.470171	2	40	3	34	0.000171427
0.470207	2	37	3	34	0.000207141
0.470207	2	38	3	34	0.000207141
0.470243	2	35	3	34	0.000242855
0.470243	2	36	3	34	0.000242855
0.470279	2	33	3	34	0.000278569
0.470279	2	34	3	34	0.000278569
0.470314	2	31	3	34	0.000314283
0.470314	2	32	3	34	0.000314283
0.47035	2	13	3	34	0.000349997
0.47035	2	30	3	34	0.000349997
0.470386	2	12	3	34	0.000385711
0.470386	2	11	3	34	0.000385711
0.470421	2	10	3	34	0.000421425
0.470421	2	9	3	34	0.000421425
0.470457	2	8	3	34	0.000457139
0.470457	2	7	3	34	0.000457139
0.470493	2	6	3	34	0.000492853
0.470493	2	5	3	34	0.000492853
0.470529	2	4	3	34	0.000528567
0.470529	2	3	3	34	0.000528567
0.470564	2	2	3	34	0.000564281
0.470671	2	14	3	34	0.000171427
0.470671	2	1	3	34	0.000171427
0.470707	2	16	3	34	0.000207141
0.470707	2	15	3	34	0.000207141
0.470743	2	18	3	34	0.000242855
0.470743	2	17	3	34	0.000242855
0.470779	2	20	3	34	0.000278569
0.470779	2	19	3	34	0.000278569
0.470814	2	22	3	34	0.000314283
0.470814	2	21	3	34	0.000314283
0.47085	2	24	3	34	0.000349997
0.47085	2	23	3	34	0.000349997
0.470886	2	25	3	34	0.000385711
0.470886	2	26	3	34	0.000385711
0.470921	2	27	3	34	0.000421425
0.470921	2	28	3	34	0.000421425
0.470957	2	29	3	34	0.000457139
0.480171	2	39	3	34	0.000171427
0.480171	2	40	3	34	0.000171427
0.480207	2	37	3	34	0.000207141
0.480207	2	38	3	34	0.000207141
0.480243	2	35	3	34	0.000242855
0.480243	2	36	3	34	0.000242855
0.480279	2	33	3	34	0.000278569
0.480279	2	34	3	34	0.000278569
0.480314	2	31	3	34	0.000314283
0.480314	2	32	3	34	0.000314283
0.48035	2	13	3	34	0.000349997
0.48035	2	30	3	34	0.000349997
0.480386	2	12	3	34	0.000385711
0.480386	2	11	3	34	0.000385711
0.480421	2	10	3	34	0.000421425
0.480421	2	9	3	34	0.000421425
0.480457	2	8	3	34	0.000457139
0.480457	2	7	3	34	0.000457139
0.480493	2	6	3	34	0.000492853
0.480493	2	5	3	34	0.000492853
0.480529	2	4	3	34	0.000528567
0.480529	2	3	3	34	0.000528567
0.480564	2	2	3	34	0.000564281
0.480671	2	14	3	34	0.000171427
0.480671	2	1	3	34	0.000171427
0.480707	2	16	3	34	0.000207141
0.480707	2	15	3	34	0.000207141
0.480743	2	18	3	34	0.000242855
0.480743	2	17	3	34	0.000242855
0.480779	2	20	3	34	0.000278569
0.480779	2	19	3	34	0.000278569
0.480814	2	22	3	34	0.000314283
0.480814	2	21	3	34	0.000314283
0.48085	2	24	3	34	0.000349997
0.48085	2	23	3	34	0.000349997
0.480886	2	25	3	34	0.000385711
0.480886	2	26	3	34	0.000385711
0.480921	2	27	3	34	0.000421425
0.480921	2	28	3	34	0.000421425
0.480957	2	29	3	34	0.000457139
0.490171	2	39	3	34	0.000171427
0.490171	2	40	3	34	0.000171427
0.490207	2	37	3	34	0.000207141
0.490207	2	38	3	34	0.000207141
0.490243	2	35	3	34	0.000242855
0.490243	2	36	3	34	0.000242855
0.490279	2	33	3	34	0.000278569
0.490279	2	34	3	34	0.000278569
0.490314	2	31	3	34	0.000314283
0.490314	2	32	3	34	0.000314283
0.49035	2	13	3	34	0.000349997
0.49035	2	30	3	34	0.000349997
0.490386	2	12	3	34	0.000385711
0.490386	2	11	3	34	0.000385711
0.490421	2	10	3	34	0.000421425
0.490421	2	9	3	34	0.000421425
0.490457	2	8	3	34	0.000457139
0.490457	2	7	3	34	0.000457139
0.490493	2	6	3	34	0.000492853
0.490493	2	5	3	34	0.000492853
0.490529	2	4	3	34	0.000528567
0.490529	2	3	3	34	0.000528567
0.490564	2	2	3	34	0.000564281
0.490671	2	14	3	34	0.000171427
0.490671	2	1	3	34	0.000171427
0.490707	2	16	3	34	0.000207141
0.490707	2	15	3	34	0.000207141
0.490743	2	18	3	34	0.000242855
0.490743	2	17	3	34	0.000242855
0.490779	2	20	3	34	0.000278569
0.490779	2	19	3	34	0.000278569
0.490814	2	22	3	34	0.000314283
0.490814	2	21	3	34	0.000314283
0.49085	2	24	3	34	0.000349997
0.49085	2	23	3	34	0.000349997
0.490886	2	25	3	34	0.000385711
0.490886	2	26	3	34	0.000385711
0.490921	2	27	3	34	0.000421425
0.490921	2	28	3	34	0.000421425
0.490957	2	29	3	34	0.000457139
0.500171	2	39	3	34	0.000171427
0.500171	2	40	3	34	0.000171427
0.500207	2	37	3	34	0.000207141
0.500207	2	38	3	34	0.000207141
0.500243	2	35	3	34	0.000242855
0.500243	2	36	3	34	0.000242855
0.500279	2	33	3	34	0.000278569
0.500279	2	34	3	34	0.000278569
0.500314	2	31	3	34	0.000314283
0.500314	2	32	3	34	0.000314283
0.50035	2	13	3	34	0.000349997
0.50035	2	30	3	34	0.000349997
0.500386	2	12	3	34	0.000385711
0.500386	2	11	3	34	0.000385711
0.500421	2	10	3	34	0.000421425
0.500421	2	9	3	34	0.000421425
0.500457	2	8	3	34	0.000457139
0.500457	2	7	3	34	0.000457139
0.500493	2	6	3	34	0.000492853
0.500493	2	5	3	34	0.000492853
0.500529	2	4	3	34	0.000528567
0.500529	2	3	3	34	0.000528567
0.500564	2	2	3	34	0.000564281
0.500671	2	14	3	34	0.000171427
0.500671	2	1	3	34	0.000171427
0.500707	2	16	3	34	0.000207141
0.500707	2	15	3	34	0.000207141
0.500743	2	18	3	34	0.000242855
0.500743	2	17	3	34	0.000242855
0.500779	2	20	3	34	0.000278569
0.500779	2	19	3	34	0.000278569
0.500814	2	22	3	34	0.000314283
0.500814	2	21	3	34	0.000314283
0.50085	2	24	3	34	0.000349997
0.50085	2	23	3	34	0.000349997
0.500886	2	25	3	34	0.000385711
0.500886	2	26	3	34	0.000385711
0.500921	2	27	3	34	0.000421425
0.500921	2	28	3	34	0.000421425
0.500957	2	29	3	34	0.000457139
0.510171	2	39	3	34	0.000171427
0.510171	2	40	3	34	0.000171427
0.510207	2	37	3	34	0.000207141
0.510207	2	38	3	34	0.000207141
0.510243	2	35	3	34	0.000242855
0.510243	2	36	3	34	0.000242855
0.510279	2	33	3	34	0.000278569
0.510279	2	34	3	34	0.000278569
0.510314	2	31	3	34	0.000314283
0.510314	2	32	3	34	0.000314283
0.51035	2	13	3	34	0.000349997
0.51035	2	30	3	34	0.000349997
0.510386	2	12	3	34	0.000385711
0.510386	2	11	3	34	0.000385711
0.510421	2	10	3	34	0.000421425
0.510421	2	9	3	34	0.000421425
0.510457	2	8	3	34	0.000457139
0.510457	2	7	3	34	0.000457139
0.510493	2	6	3	34	0.000492853
0.510493	2	5	3	34	0.000492853
0.510529	2	4	3	34	0.000528567
0.510529	2	3	3	34	0.000528567
0.510564	2	2	3	34	0.000564281
0.510671	2	14	3	34	0.000171427
0.510671	2	1	3	34	0.000171427
0.510707	2	16	3	34	0.000207141
0.510707	2	15	3	34	0.000207141
0.510743	2	18	3	34	0.000242855
