Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.08	1	0	0	25	0	-72.1559
0.08	1	0	0	26	0	-69.627
0.08	1	0	0	27	0	-69.7741
0.08	1	0	0	28	0	-73.3209
0.08	1	0	0	29	0	-65.5534
0.08	1	0	0	30	0	-77.9674
0.08	1	0	0	31	0	-69.0401
0.08	1	0	0	32	0	-70.2203
0.08	1	0	0	33	0	-77.8693
0.08	1	0	0	34	0	-79.6669
0.08	1	0	0	35	0	-71.699
0.08	1	0	0	36	0	-81.8989
0.08	1	0	0	37	0	-75.521
0.08	1	0	0	38	0	-69.1875
0.08	1	0	0	39	0	-58.9703
0.08	1	0	0	40	0	-68.234
0.085	1	0	0	1	0	-71.5275
0.085	1	0	0	2	0	-68.6394
0.085	1	0	0	3	0	-76.7338
0.085	1	0	0	4	0	-79.5025
0.085	1	0	0	5	0	-71.217
0.085	1	0	0	6	0	-73.8601
0.085	1	0	0	7	0	-61.5889
0.085	1	0	0	8	0	-62.601
0.085	1	0	0	9	0	-66.3486
0.085	1	0	0	10	0	-77.9878
0.085	1	0	0	11	0	-69.0064
0.085	1	0	0	12	0	-56.3323
0.085	1	0	0	13	0	-81.8334
0.085	1	0	0	14	0	-68.3843
0.085	1	0	0	15	0	-57.1425
0.085	1	0	0	16	0	-73.7281
0.085	1	0	0	17	0	-65.7503
0.085	1	0	0	18	0	-64.4904
0.085	1	0	0	19	0	-61.7597
0.085	1	0	0	20	0	-66.3098
0.085	1	0	0	21	0	-49.8356
0.085	1	0	0	22	0	-64.6731
0.085	1	0	0	23	0	-80.4118
0.085	1	0	0	24	0	-75.1618
0.085	1	0	0	25	0	-72.1559
0.085	1	0	0	26	0	-69.627
0.085	1	0	0	27	0	-69.7741
0.085	1	0	0	28	0	-73.3209
0.085	1	0	0	29	0	-65.5534
0.085	1	0	0	30	0	-77.9674
0.085	1	0	0	31	0	-69.0401
0.085	1	0	0	32	0	-70.2203
0.085	1	0	0	33	0	-77.8693
0.085	1	0	0	34	0	-79.6669
0.085	1	0	0	35	0	-71.699
0.085	1	0	0	36	0	-81.8989
0.085	1	0	0	37	0	-75.521
0.085	1	0	0	38	0	-69.1875
0.085	1	0	0	39	0	-58.9703
0.085	1	0	0	40	0	-68.234
0.09	1	0	0	1	0	-71.5275
0.09	1	0	0	2	0	-68.6394
0.09	1	0	0	3	0	-76.7338
0.09	1	0	0	4	0	-79.5025
0.09	1	0	0	5	0	-71.217
0.09	1	0	0	6	0	-73.8601
0.09	1	0	0	7	0	-61.5889
0.09	1	0	0	8	0	-62.601
0.09	1	0	0	9	0	-66.3486
0.09	1	0	0	10	0	-77.9878
0.09	1	0	0	11	0	-69.0064
0.09	1	0	0	12	0	-56.3323
0.09	1	0	0	13	0	-81.8334
0.09	1	0	0	14	0	-68.3843
0.09	1	0	0	15	0	-57.1425
0.09	1	0	0	16	0	-73.7281
0.09	1	0	0	17	0	-65.7503
0.09	1	0	0	18	0	-64.4904
0.09	1	0	0	19	0	-61.7597
0.09	1	0	0	20	0	-66.3098
0.09	1	0	0	21	0	-49.8356
0.09	1	0	0	22	0	-64.6731
0.09	1	0	0	23	0	-80.4118
0.09	1	0	0	24	0	-75.1618
0.09	1	0	0	25	0	-72.1559
0.09	1	0	0	26	0	-69.627
0.09	1	0	0	27	0	-69.7741
0.09	1	0	0	28	0	-73.3209
0.09	1	0	0	29	0	-65.5534
0.09	1	0	0	30	0	-77.9674
0.09	1	0	0	31	0	-69.0401
0.09	1	0	0	32	0	-70.2203
0.09	1	0	0	33	0	-77.8693
0.09	1	0	0	34	0	-79.6669
0.09	1	0	0	35	0	-71.699
0.09	1	0	0	36	0	-81.8989
0.09	1	0	0	37	0	-75.521
0.09	1	0	0	38	0	-69.1875
0.09	1	0	0	39	0	-58.9703
0.09	1	0	0	40	0	-68.234
0.095	1	0	0	1	0	-71.5275
0.095	1	0	0	2	0	-68.6394
0.095	1	0	0	3	0	-76.7338
0.095	1	0	0	4	0	-79.5025
0.095	1	0	0	5	0	-71.217
0.095	1	0	0	6	0	-73.8601
0.095	1	0	0	7	0	-61.5889
0.095	1	0	0	8	0	-62.601
0.095	1	0	0	9	0	-66.3486
0.095	1	0	0	10	0	-77.9878
0.095	1	0	0	11	0	-69.0064
0.095	1	0	0	12	0	-56.3323
0.095	1	0	0	13	0	-81.8334
0.095	1	0	0	14	0	-68.3843
0.095	1	0	0	15	0	-57.1425
0.095	1	0	0	16	0	-73.7281
0.095	1	0	0	17	0	-65.7503
0.095	1	0	0	18	0	-64.4904
0.095	1	0	0	19	0	-61.7597
0.095	1	0	0	20	0	-66.3098
0.095	1	0	0	21	0	-49.8356
0.095	1	0	0	22	0	-64.6731
0.095	1	0	0	23	0	-80.4118
0.095	1	0	0	24	0	-75.1618
0.095	1	0	0	25	0	-72.1559
0.095	1	0	0	26	0	-69.627
0.095	1	0	0	27	0	-69.7741
0.095	1	0	0	28	0	-73.3209
0.095	1	0	0	29	0	-65.5534
0.095	1	0	0	30	0	-77.9674
0.095	1	0	0	31	0	-69.0401
0.095	1	0	0	32	0	-70.2203
0.095	1	0	0	33	0	-77.8693
0.095	1	0	0	34	0	-79.6669
0.095	1	0	0	35	0	-71.699
0.095	1	0	0	36	0	-81.8989
0.095	1	0	0	37	0	-75.521
0.095	1	0	0	38	0	-69.1875
0.095	1	0	0	39	0	-58.9703
0.095	1	0	0	40	0	-68.234
0.1	1	0	0	1	0	-71.5275
0.1	1	0	0	2	0	-68.6394
0.1	1	0	0	3	0	-76.7338
0.1	1	0	0	4	0	-79.5025
0.1	1	0	0	5	0	-71.217
0.1	1	0	0	6	0	-73.8601
0.1	1	0	0	7	0	-61.5889
0.1	1	0	0	8	0	-62.601
0.1	1	0	0	9	0	-66.3486
0.1	1	0	0	10	0	-77.9878
0.1	1	0	0	11	0	-69.0064
0.1	1	0	0	12	0	-56.3323
0.1	1	0	0	13	0	-81.8334
0.1	1	0	0	14	0	-68.3843
0.1	1	0	0	15	0	-57.1425
0.1	1	0	0	16	0	-73.7281
0.1	1	0	0	17	0	-65.7503
0.1	1	0	0	18	0	-64.4904
0.1	1	0	0	19	0	-61.7597
0.1	1	0	0	20	0	-66.3098
0.1	1	0	0	21	0	-49.8356
0.1	1	0	0	22	0	-64.6731
0.1	1	0	0	23	0	-80.4118
0.1	1	0	0	24	0	-75.1618
0.1	1	0	0	25	0	-72.1559
0.1	1	0	0	26	0	-69.627
0.1	1	0	0	27	0	-69.7741
0.1	1	0	0	28	0	-73.3209
0.1	1	0	0	29	0	-65.5534
0.1	1	0	0	30	0	-77.9674
0.1	1	0	0	31	0	-69.0401
0.1	1	0	0	32	0	-70.2203
0.1	1	0	0	33	0	-77.8693
0.1	1	0	0	34	0	-79.6669
0.1	1	0	0	35	0	-71.699
0.1	1	0	0	36	0	-81.8989
0.1	1	0	0	37	0	-75.521
0.1	1	0	0	38	0	-69.1875
0.1	1	0	0	39	0	-58.9703
0.1	1	0	0	40	0	-68.234
0.1025	1	0	0	1	0	-71.5275
0.1025	1	0	0	2	0	-68.6394
0.1025	1	0	0	3	0	-76.7338
0.1025	1	0	0	4	0	-79.5025
0.1025	1	0	0	5	0	-71.217
0.1025	1	0	0	6	0	-73.8601
0.1025	1	0	0	7	0	-61.5889
0.1025	1	0	0	8	0	-62.601
0.1025	1	0	0	9	0	-66.3486
0.1025	1	0	0	10	0	-77.9878
0.1025	1	0	0	11	0	-69.0064
0.1025	1	0	0	12	0	-56.3323
0.1025	1	0	0	13	0	-81.8334
0.1025	1	0	0	14	0	-68.3843
0.1025	1	0	0	15	0	-57.1425
0.1025	1	0	0	16	0	-73.7281
0.1025	1	0	0	17	0	-65.7503
0.1025	1	0	0	18	0	-64.4904
0.1025	1	0	0	19	0	-61.7597
0.1025	1	0	0	20	0	-66.3098
0.1025	1	0	0	21	0	-49.8356
0.1025	1	0	0	22	0	-64.6731
0.1025	1	0	0	23	0	-80.4118
0.1025	1	0	0	24	0	-75.1618
0.1025	1	0	0	25	0	-72.1559
0.1025	1	0	0	26	0	-69.627
0.1025	1	0	0	27	0	-69.7741
0.1025	1	0	0	28	0	-73.3209
0.1025	1	0	0	29	0	-65.5534
0.1025	1	0	0	30	0	-77.9674
0.1025	1	0	0	31	0	-69.0401
0.1025	1	0	0	32	0	-70.2203
0.1025	1	0	0	33	0	-77.8693
0.1025	1	0	0	34	0	-79.6669
0.1025	1	0	0	35	0	-71.699
0.1025	1	0	0	36	0	-81.8989
0.1025	1	0	0	37	0	-75.521
0.1025	1	0	0	38	0	-69.1875
0.1025	1	0	0	39	0	-58.9703
0.1025	1	0	0	40	0	-68.234
0.103	1	0	0	1	0	-71.5275
0.103	1	0	0	2	0	-68.6394
0.103	1	0	0	3	0	-76.7338
0.103	1	0	0	4	0	-79.5025
0.103	1	0	0	5	0	-71.217
0.103	1	0	0	6	0	-73.8601
0.103	1	0	0	7	0	-61.5889
0.103	1	0	0	8	0	-62.601
0.103	1	0	0	9	0	-66.3486
0.103	1	0	0	10	0	-77.9878
0.103	1	0	0	11	0	-69.0064
0.103	1	0	0	12	0	-56.3323
0.103	1	0	0	13	0	-81.8334
0.103	1	0	0	14	0	-68.3843
0.103	1	0	0	15	0	-57.1425
0.103	1	0	0	16	0	-73.7281
0.103	1	0	0	17	0	-65.7503
0.103	1	0	0	18	0	-64.4904
0.103	1	0	0	19	0	-61.7597
0.103	1	0	0	20	0	-66.3098
0.103	1	0	0	21	0	-49.8356
0.103	1	0	0	22	0	-64.6731
0.103	1	0	0	23	0	-80.4118
0.103	1	0	0	24	0	-75.1618
0.103	1	0	0	25	0	-72.1559
0.103	1	0	0	26	0	-69.627
0.103	1	0	0	27	0	-69.7741
0.103	1	0	0	28	0	-73.3209
0.103	1	0	0	29	0	-65.5534
0.103	1	0	0	30	0	-77.9674
0.103	1	0	0	31	0	-69.0401
0.103	1	0	0	32	0	-70.2203
0.103	1	0	0	33	0	-77.8693
0.103	1	0	0	34	0	-79.6669
0.103	1	0	0	35	0	-71.699
0.103	1	0	0	36	0	-81.8989
0.103	1	0	0	37	0	-75.521
0.103	1	0	0	38	0	-69.1875
0.103	1	0	0	39	0	-58.9703
0.103	1	0	0	40	0	-68.234
0.105	1	0	0	1	0	-71.5275
0.105	1	0	0	2	0	-68.6394
0.105	1	0	0	3	0	-76.7338
0.105	1	0	0	4	0	-79.5025
0.105	1	0	0	5	0	-71.217
0.105	1	0	0	6	0	-73.8601
0.105	1	0	0	7	0	-61.5889
0.105	1	0	0	8	0	-62.601
0.105	1	0	0	9	0	-66.3486
0.105	1	0	0	10	0	-77.9878
0.105	1	0	0	11	0	-69.0064
0.105	1	0	0	12	0	-56.3323
0.105	1	0	0	13	0	-81.8334
0.105	1	0	0	14	0	-68.3843
0.105	1	0	0	15	0	-57.1425
0.105	1	0	0	16	0	-73.7281
0.105	1	0	0	17	0	-65.7503
0.105	1	0	0	18	0	-64.4904
0.105	1	0	0	19	0	-61.7597
0.105	1	0	0	20	0	-66.3098
0.105	1	0	0	21	0	-49.8356
0.105	1	0	0	22	0	-64.6731
0.105	1	0	0	23	0	-80.4118
0.105	1	0	0	24	0	-75.1618
0.105	1	0	0	25	0	-72.1559
0.105	1	0	0	26	0	-69.627
0.105	1	0	0	27	0	-69.7741
0.105	1	0	0	28	0	-73.3209
0.105	1	0	0	29	0	-65.5534
0.105	1	0	0	30	0	-77.9674
0.105	1	0	0	31	0	-69.0401
0.105	1	0	0	32	0	-70.2203
0.105	1	0	0	33	0	-77.8693
0.105	1	0	0	34	0	-79.6669
0.105	1	0	0	35	0	-71.699
0.105	1	0	0	36	0	-81.8989
0.105	1	0	0	37	0	-75.521
0.105	1	0	0	38	0	-69.1875
0.105	1	0	0	39	0	-58.9703
0.105	1	0	0	40	0	-68.234
0.11	1	0	0	1	0	-71.5275
0.11	1	0	0	2	0	-68.6394
0.11	1	0	0	3	0	-76.7338
0.11	1	0	0	4	0	-79.5025
0.11	1	0	0	5	0	-71.217
0.11	1	0	0	6	0	-73.8601
0.11	1	0	0	7	0	-61.5889
0.11	1	0	0	8	0	-62.601
0.11	1	0	0	9	0	-66.3486
0.11	1	0	0	10	0	-77.9878
0.11	1	0	0	11	0	-69.0064
0.11	1	0	0	12	0	-56.3323
0.11	1	0	0	13	0	-81.8334
0.11	1	0	0	14	0	-68.3843
0.11	1	0	0	15	0	-57.1425
0.11	1	0	0	16	0	-73.7281
0.11	1	0	0	17	0	-65.7503
0.11	1	0	0	18	0	-64.4904
0.11	1	0	0	19	0	-61.7597
0.11	1	0	0	20	0	-66.3098
0.11	1	0	0	21	0	-49.8356
0.11	1	0	0	22	0	-64.6731
0.11	1	0	0	23	0	-80.4118
0.11	1	0	0	24	0	-75.1618
0.11	1	0	0	25	0	-72.1559
0.11	1	0	0	26	0	-69.627
0.11	1	0	0	27	0	-69.7741
0.11	1	0	0	28	0	-73.3209
0.11	1	0	0	29	0	-65.5534
0.11	1	0	0	30	0	-77.9674
0.11	1	0	0	31	0	-69.0401
0.11	1	0	0	32	0	-70.2203
0.11	1	0	0	33	0	-77.8693
0.11	1	0	0	34	0	-79.6669
0.11	1	0	0	35	0	-71.699
0.11	1	0	0	36	0	-81.8989
0.11	1	0	0	37	0	-75.521
0.11	1	0	0	38	0	-69.1875
0.11	1	0	0	39	0	-58.9703
0.11	1	0	0	40	0	-68.234
0.115	1	0	0	1	0	-71.5275
0.115	1	0	0	2	0	-68.6394
0.115	1	0	0	3	0	-76.7338
0.115	1	0	0	4	0	-79.5025
0.115	1	0	0	5	0	-71.217
0.115	1	0	0	6	0	-73.8601
0.115	1	0	0	7	0	-61.5889
0.115	1	0	0	8	0	-62.601
0.115	1	0	0	9	0	-66.3486
0.115	1	0	0	10	0	-77.9878
0.115	1	0	0	11	0	-69.0064
0.115	1	0	0	12	0	-56.3323
0.115	1	0	0	13	0	-81.8334
0.115	1	0	0	14	0	-68.3843
0.115	1	0	0	15	0	-57.1425
0.115	1	0	0	16	0	-73.7281
0.115	1	0	0	17	0	-65.7503
0.115	1	0	0	18	0	-64.4904
0.115	1	0	0	19	0	-61.7597
0.115	1	0	0	20	0	-66.3098
0.115	1	0	0	21	0	-49.8356
0.115	1	0	0	22	0	-64.6731
0.115	1	0	0	23	0	-80.4118
0.115	1	0	0	24	0	-75.1618
0.115	1	0	0	25	0	-72.1559
0.115	1	0	0	26	0	-69.627
0.115	1	0	0	27	0	-69.7741
0.115	1	0	0	28	0	-73.3209
0.115	1	0	0	29	0	-65.5534
0.115	1	0	0	30	0	-77.9674
0.115	1	0	0	31	0	-69.0401
0.115	1	0	0	32	0	-70.2203
0.115	1	0	0	33	0	-77.8693
0.115	1	0	0	34	0	-79.6669
0.115	1	0	0	35	0	-71.699
0.115	1	0	0	36	0	-81.8989
0.115	1	0	0	37	0	-75.521
0.115	1	0	0	38	0	-69.1875
0.115	1	0	0	39	0	-58.9703
0.115	1	0	0	40	0	-68.234
0.12	1	0	0	1	0	-71.5275
0.12	1	0	0	2	0	-68.6394
0.12	1	0	0	3	0	-76.7338
0.12	1	0	0	4	0	-79.5025
0.12	1	0	0	5	0	-71.217
0.12	1	0	0	6	0	-73.8601
0.12	1	0	0	7	0	-61.5889
0.12	1	0	0	8	0	-62.601
0.12	1	0	0	9	0	-66.3486
0.12	1	0	0	10	0	-77.9878
0.12	1	0	0	11	0	-69.0064
0.12	1	0	0	12	0	-56.3323
0.12	1	0	0	13	0	-81.8334
0.12	1	0	0	14	0	-68.3843
0.12	1	0	0	15	0	-57.1425
0.12	1	0	0	16	0	-73.7281
0.12	1	0	0	17	0	-65.7503
0.12	1	0	0	18	0	-64.4904
0.12	1	0	0	19	0	-61.7597
0.12	1	0	0	20	0	-66.3098
0.12	1	0	0	21	0	-49.8356
0.12	1	0	0	22	0	-64.6731
0.12	1	0	0	23	0	-80.4118
0.12	1	0	0	24	0	-75.1618
0.12	1	0	0	25	0	-72.1559
0.12	1	0	0	26	0	-69.627
0.12	1	0	0	27	0	-69.7741
0.12	1	0	0	28	0	-73.3209
0.12	1	0	0	29	0	-65.5534
0.12	1	0	0	30	0	-77.9674
0.12	1	0	0	31	0	-69.0401
0.12	1	0	0	32	0	-70.2203
0.12	1	0	0	33	0	-77.8693
0.12	1	0	0	34	0	-79.6669
0.12	1	0	0	35	0	-71.699
0.12	1	0	0	36	0	-81.8989
0.12	1	0	0	37	0	-75.521
0.12	1	0	0	38	0	-69.1875
0.12	1	0	0	39	0	-58.9703
0.12	1	0	0	40	0	-68.234
0.125	1	0	0	1	0	-71.5275
0.125	1	0	0	2	0	-68.6394
0.125	1	0	0	3	0	-76.7338
0.125	1	0	0	4	0	-79.5025
0.125	1	0	0	5	0	-71.217
0.125	1	0	0	6	0	-73.8601
0.125	1	0	0	7	0	-61.5889
0.125	1	0	0	8	0	-62.601
0.125	1	0	0	9	0	-66.3486
0.125	1	0	0	10	0	-77.9878
0.125	1	0	0	11	0	-69.0064
0.125	1	0	0	12	0	-56.3323
0.125	1	0	0	13	0	-81.8334
0.125	1	0	0	14	0	-68.3843
0.125	1	0	0	15	0	-57.1425
0.125	1	0	0	16	0	-73.7281
0.125	1	0	0	17	0	-65.7503
0.125	1	0	0	18	0	-64.4904
0.125	1	0	0	19	0	-61.7597
0.125	1	0	0	20	0	-66.3098
0.125	1	0	0	21	0	-49.8356
0.125	1	0	0	22	0	-64.6731
0.125	1	0	0	23	0	-80.4118
0.125	1	0	0	24	0	-75.1618
0.125	1	0	0	25	0	-72.1559
0.125	1	0	0	26	0	-69.627
0.125	1	0	0	27	0	-69.7741
0.125	1	0	0	28	0	-73.3209
0.125	1	0	0	29	0	-65.5534
0.125	1	0	0	30	0	-77.9674
0.125	1	0	0	31	0	-69.0401
0.125	1	0	0	32	0	-70.2203
0.125	1	0	0	33	0	-77.8693
0.125	1	0	0	34	0	-79.6669
0.125	1	0	0	35	0	-71.699
0.125	1	0	0	36	0	-81.8989
0.125	1	0	0	37	0	-75.521
0.125	1	0	0	38	0	-69.1875
0.125	1	0	0	39	0	-58.9703
0.125	1	0	0	40	0	-68.234
0.13	1	0	0	1	0	-71.5275
0.13	1	0	0	2	0	-68.6394
0.13	1	0	0	3	0	-76.7338
0.13	1	0	0	4	0	-79.5025
0.13	1	0	0	5	0	-71.217
0.13	1	0	0	6	0	-73.8601
0.13	1	0	0	7	0	-61.5889
0.13	1	0	0	8	0	-62.601
0.13	1	0	0	9	0	-66.3486
0.13	1	0	0	10	0	-77.9878
0.13	1	0	0	11	0	-69.0064
0.13	1	0	0	12	0	-56.3323
0.13	1	0	0	13	0	-81.8334
0.13	1	0	0	14	0	-68.3843
0.13	1	0	0	15	0	-57.1425
0.13	1	0	0	16	0	-73.7281
0.13	1	0	0	17	0	-65.7503
0.13	1	0	0	18	0	-64.4904
0.13	1	0	0	19	0	-61.7597
0.13	1	0	0	20	0	-66.3098
0.13	1	0	0	21	0	-49.8356
0.13	1	0	0	22	0	-64.6731
0.13	1	0	0	23	0	-80.4118
0.13	1	0	0	24	0	-75.1618
0.13	1	0	0	25	0	-72.1559
0.13	1	0	0	26	0	-69.627
0.13	1	0	0	27	0	-69.7741
0.13	1	0	0	28	0	-73.3209
0.13	1	0	0	29	0	-65.5534
0.13	1	0	0	30	0	-77.9674
0.13	1	0	0	31	0	-69.0401
0.13	1	0	0	32	0	-70.2203
0.13	1	0	0	33	0	-77.8693
0.13	1	0	0	34	0	-79.6669
0.13	1	0	0	35	0	-71.699
0.13	1	0	0	36	0	-81.8989
0.13	1	0	0	37	0	-75.521
0.13	1	0	0	38	0	-69.1875
0.13	1	0	0	39	0	-58.9703
0.13	1	0	0	40	0	-68.234
0.135	1	0	0	1	0	-71.5275
0.135	1	0	0	2	0	-68.6394
0.135	1	0	0	3	0	-76.7338
0.135	1	0	0	4	0	-79.5025
0.135	1	0	0	5	0	-71.217
0.135	1	0	0	6	0	-73.8601
0.135	1	0	0	7	0	-61.5889
0.135	1	0	0	8	0	-62.601
0.135	1	0	0	9	0	-66.3486
0.135	1	0	0	10	0	-77.9878
0.135	1	0	0	11	0	-69.0064
0.135	1	0	0	12	0	-56.3323
0.135	1	0	0	13	0	-81.8334
0.135	1	0	0	14	0	-68.3843
0.135	1	0	0	15	0	-57.1425
0.135	1	0	0	16	0	-73.7281
0.135	1	0	0	17	0	-65.7503
0.135	1	0	0	18	0	-64.4904
0.135	1	0	0	19	0	-61.7597
0.135	1	0	0	20	0	-66.3098
0.135	1	0	0	21	0	-49.8356
0.135	1	0	0	22	0	-64.6731
0.135	1	0	0	23	0	-80.4118
0.135	1	0	0	24	0	-75.1618
0.135	1	0	0	25	0	-72.1559
0.135	1	0	0	26	0	-69.627
0.135	1	0	0	27	0	-69.7741
0.135	1	0	0	28	0	-73.3209
0.135	1	0	0	29	0	-65.5534
0.135	1	0	0	30	0	-77.9674
0.135	1	0	0	31	0	-69.0401
0.135	1	0	0	32	0	-70.2203
0.135	1	0	0	33	0	-77.8693
0.135	1	0	0	34	0	-79.6669
0.135	1	0	0	35	0	-71.699
0.135	1	0	0	36	0	-81.8989
0.135	1	0	0	37	0	-75.521
0.135	1	0	0	38	0	-69.1875
0.135	1	0	0	39	0	-58.9703
0.135	1	0	0	40	0	-68.234
0.14	1	0	0	1	0	-71.5275
0.14	1	0	0	2	0	-68.6394
0.14	1	0	0	3	0	-76.7338
0.14	1	0	0	4	0	-79.5025
0.14	1	0	0	5	0	-71.217
0.14	1	0	0	6	0	-73.8601
0.14	1	0	0	7	0	-61.5889
0.14	1	0	0	8	0	-62.601
0.14	1	0	0	9	0	-66.3486
0.14	1	0	0	10	0	-77.9878
0.14	1	0	0	11	0	-69.0064
0.14	1	0	0	12	0	-56.3323
0.14	1	0	0	13	0	-81.8334
0.14	1	0	0	14	0	-68.3843
0.14	1	0	0	15	0	-57.1425
0.14	1	0	0	16	0	-73.7281
0.14	1	0	0	17	0	-65.7503
0.14	1	0	0	18	0	-64.4904
0.14	1	0	0	19	0	-61.7597
0.14	1	0	0	20	0	-66.3098
0.14	1	0	0	21	0	-49.8356
0.14	1	0	0	22	0	-64.6731
0.14	1	0	0	23	0	-80.4118
0.14	1	0	0	24	0	-75.1618
0.14	1	0	0	25	0	-72.1559
0.14	1	0	0	26	0	-69.627
0.14	1	0	0	27	0	-69.7741
0.14	1	0	0	28	0	-73.3209
0.14	1	0	0	29	0	-65.5534
0.14	1	0	0	30	0	-77.9674
0.14	1	0	0	31	0	-69.0401
0.14	1	0	0	32	0	-70.2203
0.14	1	0	0	33	0	-77.8693
0.14	1	0	0	34	0	-79.6669
0.14	1	0	0	35	0	-71.699
0.14	1	0	0	36	0	-81.8989
0.14	1	0	0	37	0	-75.521
0.14	1	0	0	38	0	-69.1875
0.14	1	0	0	39	0	-58.9703
0.14	1	0	0	40	0	-68.234
0.145	1	0	0	1	0	-71.5275
0.145	1	0	0	2	0	-68.6394
0.145	1	0	0	3	0	-76.7338
0.145	1	0	0	4	0	-79.5025
0.145	1	0	0	5	0	-71.217
0.145	1	0	0	6	0	-73.8601
0.145	1	0	0	7	0	-61.5889
0.145	1	0	0	8	0	-62.601
0.145	1	0	0	9	0	-66.3486
0.145	1	0	0	10	0	-77.9878
0.145	1	0	0	11	0	-69.0064
0.145	1	0	0	12	0	-56.3323
0.145	1	0	0	13	0	-81.8334
0.145	1	0	0	14	0	-68.3843
0.145	1	0	0	15	0	-57.1425
0.145	1	0	0	16	0	-73.7281
0.145	1	0	0	17	0	-65.7503
0.145	1	0	0	18	0	-64.4904
0.145	1	0	0	19	0	-61.7597
0.145	1	0	0	20	0	-66.3098
0.145	1	0	0	21	0	-49.8356
0.145	1	0	0	22	0	-64.6731
0.145	1	0	0	23	0	-80.4118
0.145	1	0	0	24	0	-75.1618
0.145	1	0	0	25	0	-72.1559
0.145	1	0	0	26	0	-69.627
0.145	1	0	0	27	0	-69.7741
0.145	1	0	0	28	0	-73.3209
0.145	1	0	0	29	0	-65.5534
0.145	1	0	0	30	0	-77.9674
0.145	1	0	0	31	0	-69.0401
0.145	1	0	0	32	0	-70.2203
0.145	1	0	0	33	0	-77.8693
0.145	1	0	0	34	0	-79.6669
0.145	1	0	0	35	0	-71.699
0.145	1	0	0	36	0	-81.8989
0.145	1	0	0	37	0	-75.521
0.145	1	0	0	38	0	-69.1875
0.145	1	0	0	39	0	-58.9703
0.145	1	0	0	40	0	-68.234
0.15	1	0	0	1	0	-71.5275
0.15	1	0	0	2	0	-68.6394
0.15	1	0	0	3	0	-76.7338
0.15	1	0	0	4	0	-79.5025
0.15	1	0	0	5	0	-71.217
0.15	1	0	0	6	0	-73.8601
0.15	1	0	0	7	0	-61.5889
0.15	1	0	0	8	0	-62.601
0.15	1	0	0	9	0	-66.3486
0.15	1	0	0	10	0	-77.9878
0.15	1	0	0	11	0	-69.0064
0.15	1	0	0	12	0	-56.3323
0.15	1	0	0	13	0	-81.8334
0.15	1	0	0	14	0	-68.3843
0.15	1	0	0	15	0	-57.1425
0.15	1	0	0	16	0	-73.7281
0.15	1	0	0	17	0	-65.7503
0.15	1	0	0	18	0	-64.4904
0.15	1	0	0	19	0	-61.7597
0.15	1	0	0	20	0	-66.3098
0.15	1	0	0	21	0	-49.8356
0.15	1	0	0	22	0	-64.6731
0.15	1	0	0	23	0	-80.4118
0.15	1	0	0	24	0	-75.1618
0.15	1	0	0	25	0	-72.1559
0.15	1	0	0	26	0	-69.627
0.15	1	0	0	27	0	-69.7741
0.15	1	0	0	28	0	-73.3209
0.15	1	0	0	29	0	-65.5534
0.15	1	0	0	30	0	-77.9674
0.15	1	0	0	31	0	-69.0401
0.15	1	0	0	32	0	-70.2203
0.15	1	0	0	33	0	-77.8693
0.15	1	0	0	34	0	-79.6669
0.15	1	0	0	35	0	-71.699
0.15	1	0	0	36	0	-81.8989
0.15	1	0	0	37	0	-75.521
0.15	1	0	0	38	0	-69.1875
0.15	1	0	0	39	0	-58.9703
0.15	1	0	0	40	0	-68.234
0.155	1	0	0	1	0	-71.5275
0.155	1	0	0	2	0	-68.6394
0.155	1	0	0	3	0	-76.7338
0.155	1	0	0	4	0	-79.5025
0.155	1	0	0	5	0	-71.217
0.155	1	0	0	6	0	-73.8601
0.155	1	0	0	7	0	-61.5889
0.155	1	0	0	8	0	-62.601
0.155	1	0	0	9	0	-66.3486
0.155	1	0	0	10	0	-77.9878
0.155	1	0	0	11	0	-69.0064
0.155	1	0	0	12	0	-56.3323
0.155	1	0	0	13	0	-81.8334
0.155	1	0	0	14	0	-68.3843
0.155	1	0	0	15	0	-57.1425
0.155	1	0	0	16	0	-73.7281
0.155	1	0	0	17	0	-65.7503
0.155	1	0	0	18	0	-64.4904
0.155	1	0	0	19	0	-61.7597
0.155	1	0	0	20	0	-66.3098
0.155	1	0	0	21	0	-49.8356
0.155	1	0	0	22	0	-64.6731
0.155	1	0	0	23	0	-80.4118
0.155	1	0	0	24	0	-75.1618
0.155	1	0	0	25	0	-72.1559
0.155	1	0	0	26	0	-69.627
0.155	1	0	0	27	0	-69.7741
0.155	1	0	0	28	0	-73.3209
0.155	1	0	0	29	0	-65.5534
0.155	1	0	0	30	0	-77.9674
0.155	1	0	0	31	0	-69.0401
0.155	1	0	0	32	0	-70.2203
0.155	1	0	0	33	0	-77.8693
0.155	1	0	0	34	0	-79.6669
0.155	1	0	0	35	0	-71.699
0.155	1	0	0	36	0	-81.8989
0.155	1	0	0	37	0	-75.521
0.155	1	0	0	38	0	-69.1875
0.155	1	0	0	39	0	-58.9703
0.155	1	0	0	40	0	-68.234
0.16	1	0	0	1	0	-71.5275
0.16	1	0	0	2	0	-68.6394
0.16	1	0	0	3	0	-76.7338
0.16	1	0	0	4	0	-79.5025
0.16	1	0	0	5	0	-71.217
