time(s)	cellId	rnti	lcid	packetSize
0.44	2	21	3	32
0.44	2	20	3	32
0.44	2	19	3	32
0.44	2	18	3	32
0.44	2	17	3	32
0.44	2	16	3	32
0.44	2	15	3	32
0.44	2	14	3	32
0.44	2	13	3	32
0.44	2	12	3	32
0.44	2	25	3	32
0.44	2	26	3	32
0.44	2	27	3	32
0.44	2	28	3	32
0.44	2	29	3	32
0.44	2	30	3	32
0.44	2	31	3	32
0.44	2	32	3	32
0.44	2	33	3	32
0.44	2	34	3	32
0.44	2	35	3	32
0.44	2	36	3	32
0.44	2	37	3	32
0.44	2	38	3	32
0.44	2	39	3	32
0.44	2	40	3	32
0.44	2	11	3	32
0.44	2	10	3	32
0.44	2	9	3	32
0.44	2	8	3	32
0.44	2	7	3	32
0.44	2	6	3	32
0.44	2	5	3	32
0.44	2	4	3	32
0.44	2	3	3	32
0.44	2	2	3	32
0.44	2	1	3	32
0.45	2	24	3	32
0.45	2	23	3	32
0.45	2	22	3	32
0.45	2	21	3	32
0.45	2	20	3	32
0.45	2	19	3	32
0.45	2	18	3	32
0.45	2	17	3	32
0.45	2	16	3	32
0.45	2	15	3	32
0.45	2	14	3	32
0.45	2	13	3	32
0.45	2	12	3	32
0.45	2	25	3	32
0.45	2	26	3	32
0.45	2	27	3	32
0.45	2	28	3	32
0.45	2	29	3	32
0.45	2	30	3	32
0.45	2	31	3	32
0.45	2	32	3	32
0.45	2	33	3	32
0.45	2	34	3	32
0.45	2	35	3	32
0.45	2	36	3	32
0.45	2	37	3	32
0.45	2	38	3	32
0.45	2	39	3	32
0.45	2	40	3	32
0.45	2	11	3	32
0.45	2	10	3	32
0.45	2	9	3	32
0.45	2	8	3	32
0.45	2	7	3	32
0.45	2	6	3	32
0.45	2	5	3	32
0.45	2	4	3	32
0.45	2	3	3	32
0.45	2	2	3	32
0.45	2	1	3	32
0.46	2	24	3	32
0.46	2	23	3	32
0.46	2	22	3	32
0.46	2	21	3	32
0.46	2	20	3	32
0.46	2	19	3	32
0.46	2	18	3	32
0.46	2	17	3	32
0.46	2	16	3	32
0.46	2	15	3	32
0.46	2	14	3	32
0.46	2	13	3	32
0.46	2	12	3	32
0.46	2	25	3	32
0.46	2	26	3	32
0.46	2	27	3	32
0.46	2	28	3	32
0.46	2	29	3	32
0.46	2	30	3	32
0.46	2	31	3	32
0.46	2	32	3	32
0.46	2	33	3	32
0.46	2	34	3	32
0.46	2	35	3	32
0.46	2	36	3	32
0.46	2	37	3	32
0.46	2	38	3	32
0.46	2	39	3	32
0.46	2	40	3	32
0.46	2	11	3	32
0.46	2	10	3	32
0.46	2	9	3	32
0.46	2	8	3	32
0.46	2	7	3	32
0.46	2	6	3	32
0.46	2	5	3	32
0.46	2	4	3	32
0.46	2	3	3	32
0.46	2	2	3	32
0.46	2	1	3	32
0.47	2	24	3	32
0.47	2	23	3	32
0.47	2	22	3	32
0.47	2	21	3	32
0.47	2	20	3	32
0.47	2	19	3	32
0.47	2	18	3	32
0.47	2	17	3	32
0.47	2	16	3	32
0.47	2	15	3	32
0.47	2	14	3	32
0.47	2	13	3	32
0.47	2	12	3	32
0.47	2	25	3	32
0.47	2	26	3	32
0.47	2	27	3	32
0.47	2	28	3	32
0.47	2	29	3	32
0.47	2	30	3	32
0.47	2	31	3	32
0.47	2	32	3	32
0.47	2	33	3	32
0.47	2	34	3	32
0.47	2	35	3	32
0.47	2	36	3	32
0.47	2	37	3	32
0.47	2	38	3	32
0.47	2	39	3	32
0.47	2	40	3	32
0.47	2	11	3	32
0.47	2	10	3	32
0.47	2	9	3	32
0.47	2	8	3	32
0.47	2	7	3	32
0.47	2	6	3	32
0.47	2	5	3	32
0.47	2	4	3	32
0.47	2	3	3	32
0.47	2	2	3	32
0.47	2	1	3	32
0.48	2	24	3	32
0.48	2	23	3	32
0.48	2	22	3	32
0.48	2	21	3	32
0.48	2	20	3	32
0.48	2	19	3	32
0.48	2	18	3	32
0.48	2	17	3	32
0.48	2	16	3	32
0.48	2	15	3	32
0.48	2	14	3	32
0.48	2	13	3	32
0.48	2	12	3	32
0.48	2	25	3	32
0.48	2	26	3	32
0.48	2	27	3	32
0.48	2	28	3	32
0.48	2	29	3	32
0.48	2	30	3	32
0.48	2	31	3	32
0.48	2	32	3	32
0.48	2	33	3	32
0.48	2	34	3	32
0.48	2	35	3	32
0.48	2	36	3	32
0.48	2	37	3	32
0.48	2	38	3	32
0.48	2	39	3	32
0.48	2	40	3	32
0.48	2	11	3	32
0.48	2	10	3	32
0.48	2	9	3	32
0.48	2	8	3	32
0.48	2	7	3	32
0.48	2	6	3	32
0.48	2	5	3	32
0.48	2	4	3	32
0.48	2	3	3	32
0.48	2	2	3	32
0.48	2	1	3	32
0.49	2	24	3	32
0.49	2	23	3	32
0.49	2	22	3	32
0.49	2	21	3	32
0.49	2	20	3	32
0.49	2	19	3	32
0.49	2	18	3	32
0.49	2	17	3	32
0.49	2	16	3	32
0.49	2	15	3	32
0.49	2	14	3	32
0.49	2	13	3	32
0.49	2	12	3	32
0.49	2	25	3	32
0.49	2	26	3	32
0.49	2	27	3	32
0.49	2	28	3	32
0.49	2	29	3	32
0.49	2	30	3	32
0.49	2	31	3	32
0.49	2	32	3	32
0.49	2	33	3	32
0.49	2	34	3	32
0.49	2	35	3	32
0.49	2	36	3	32
0.49	2	37	3	32
0.49	2	38	3	32
0.49	2	39	3	32
0.49	2	40	3	32
0.49	2	11	3	32
0.49	2	10	3	32
0.49	2	9	3	32
0.49	2	8	3	32
0.49	2	7	3	32
0.49	2	6	3	32
0.49	2	5	3	32
0.49	2	4	3	32
0.49	2	3	3	32
0.49	2	2	3	32
0.49	2	1	3	32
0.5	2	24	3	32
0.5	2	23	3	32
0.5	2	22	3	32
0.5	2	21	3	32
0.5	2	20	3	32
0.5	2	19	3	32
0.5	2	18	3	32
0.5	2	17	3	32
0.5	2	16	3	32
0.5	2	15	3	32
0.5	2	14	3	32
0.5	2	13	3	32
0.5	2	12	3	32
0.5	2	25	3	32
0.5	2	26	3	32
0.5	2	27	3	32
0.5	2	28	3	32
0.5	2	29	3	32
0.5	2	30	3	32
0.5	2	31	3	32
0.5	2	32	3	32
0.5	2	33	3	32
0.5	2	34	3	32
0.5	2	35	3	32
0.5	2	36	3	32
0.5	2	37	3	32
0.5	2	38	3	32
0.5	2	39	3	32
0.5	2	40	3	32
0.5	2	11	3	32
0.5	2	10	3	32
0.5	2	9	3	32
0.5	2	8	3	32
0.5	2	7	3	32
0.5	2	6	3	32
0.5	2	5	3	32
0.5	2	4	3	32
0.5	2	3	3	32
0.5	2	2	3	32
0.5	2	1	3	32
0.51	2	24	3	32
0.51	2	23	3	32
0.51	2	22	3	32
0.51	2	21	3	32
0.51	2	20	3	32
0.51	2	19	3	32
0.51	2	18	3	32
0.51	2	17	3	32
0.51	2	16	3	32
0.51	2	15	3	32
0.51	2	14	3	32
0.51	2	13	3	32
0.51	2	12	3	32
0.51	2	25	3	32
0.51	2	26	3	32
0.51	2	27	3	32
0.51	2	28	3	32
0.51	2	29	3	32
0.51	2	30	3	32
0.51	2	31	3	32
0.51	2	32	3	32
0.51	2	33	3	32
0.51	2	34	3	32
0.51	2	35	3	32
0.51	2	36	3	32
0.51	2	37	3	32
0.51	2	38	3	32
0.51	2	39	3	32
0.51	2	40	3	32
0.51	2	11	3	32
0.51	2	10	3	32
0.51	2	9	3	32
0.51	2	8	3	32
0.51	2	7	3	32
0.51	2	6	3	32
0.51	2	5	3	32
0.51	2	4	3	32
0.51	2	3	3	32
0.51	2	2	3	32
0.51	2	1	3	32
0.52	2	24	3	32
0.52	2	23	3	32
0.52	2	22	3	32
0.52	2	21	3	32
0.52	2	20	3	32
0.52	2	19	3	32
0.52	2	18	3	32
0.52	2	17	3	32
0.52	2	16	3	32
0.52	2	15	3	32
0.52	2	14	3	32
0.52	2	13	3	32
0.52	2	12	3	32
0.52	2	25	3	32
0.52	2	26	3	32
0.52	2	27	3	32
0.52	2	28	3	32
0.52	2	29	3	32
0.52	2	30	3	32
0.52	2	31	3	32
0.52	2	32	3	32
0.52	2	33	3	32
0.52	2	34	3	32
0.52	2	35	3	32
0.52	2	36	3	32
0.52	2	37	3	32
0.52	2	38	3	32
0.52	2	39	3	32
0.52	2	40	3	32
0.52	2	11	3	32
0.52	2	10	3	32
0.52	2	9	3	32
0.52	2	8	3	32
0.52	2	7	3	32
0.52	2	6	3	32
0.52	2	5	3	32
0.52	2	4	3	32
0.52	2	3	3	32
0.52	2	2	3	32
0.52	2	1	3	32
0.53	2	24	3	32
0.53	2	23	3	32
0.53	2	22	3	32
0.53	2	21	3	32
0.53	2	20	3	32
0.53	2	19	3	32
0.53	2	18	3	32
0.53	2	17	3	32
0.53	2	16	3	32
0.53	2	15	3	32
0.53	2	14	3	32
0.53	2	13	3	32
0.53	2	12	3	32
0.53	2	25	3	32
0.53	2	26	3	32
0.53	2	27	3	32
0.53	2	28	3	32
0.53	2	29	3	32
0.53	2	30	3	32
0.53	2	31	3	32
0.53	2	32	3	32
0.53	2	33	3	32
0.53	2	34	3	32
0.53	2	35	3	32
0.53	2	36	3	32
0.53	2	37	3	32
0.53	2	38	3	32
0.53	2	39	3	32
0.53	2	40	3	32
0.53	2	11	3	32
0.53	2	10	3	32
0.53	2	9	3	32
0.53	2	8	3	32
0.53	2	7	3	32
0.53	2	6	3	32
0.53	2	5	3	32
0.53	2	4	3	32
0.53	2	3	3	32
0.53	2	2	3	32
0.53	2	1	3	32
0.54	2	24	3	32
0.54	2	23	3	32
0.54	2	22	3	32
0.54	2	21	3	32
0.54	2	20	3	32
0.54	2	19	3	32
0.54	2	18	3	32
0.54	2	17	3	32
0.54	2	16	3	32
0.54	2	15	3	32
0.54	2	14	3	32
0.54	2	13	3	32
0.54	2	12	3	32
0.54	2	25	3	32
0.54	2	26	3	32
0.54	2	27	3	32
0.54	2	28	3	32
0.54	2	29	3	32
0.54	2	30	3	32
0.54	2	31	3	32
0.54	2	32	3	32
0.54	2	33	3	32
0.54	2	34	3	32
0.54	2	35	3	32
0.54	2	36	3	32
0.54	2	37	3	32
0.54	2	38	3	32
0.54	2	39	3	32
0.54	2	40	3	32
0.54	2	11	3	32
0.54	2	10	3	32
0.54	2	9	3	32
0.54	2	8	3	32
0.54	2	7	3	32
0.54	2	6	3	32
0.54	2	5	3	32
0.54	2	4	3	32
0.54	2	3	3	32
0.54	2	2	3	32
0.54	2	1	3	32
0.55	2	24	3	32
0.55	2	23	3	32
0.55	2	22	3	32
0.55	2	21	3	32
0.55	2	20	3	32
0.55	2	19	3	32
0.55	2	18	3	32
0.55	2	17	3	32
0.55	2	16	3	32
0.55	2	15	3	32
0.55	2	14	3	32
0.55	2	13	3	32
0.55	2	12	3	32
0.55	2	25	3	32
0.55	2	26	3	32
0.55	2	27	3	32
0.55	2	28	3	32
0.55	2	29	3	32
0.55	2	30	3	32
0.55	2	31	3	32
0.55	2	32	3	32
0.55	2	33	3	32
0.55	2	34	3	32
0.55	2	35	3	32
0.55	2	36	3	32
0.55	2	37	3	32
0.55	2	38	3	32
0.55	2	39	3	32
0.55	2	40	3	32
0.55	2	11	3	32
0.55	2	10	3	32
0.55	2	9	3	32
0.55	2	8	3	32
0.55	2	7	3	32
0.55	2	6	3	32
0.55	2	5	3	32
0.55	2	4	3	32
0.55	2	3	3	32
0.55	2	2	3	32
0.55	2	1	3	32
0.56	2	24	3	32
0.56	2	23	3	32
0.56	2	22	3	32
0.56	2	21	3	32
0.56	2	20	3	32
0.56	2	19	3	32
0.56	2	18	3	32
0.56	2	17	3	32
0.56	2	16	3	32
0.56	2	15	3	32
0.56	2	14	3	32
0.56	2	13	3	32
0.56	2	12	3	32
0.56	2	25	3	32
0.56	2	26	3	32
0.56	2	27	3	32
0.56	2	28	3	32
0.56	2	29	3	32
0.56	2	30	3	32
0.56	2	31	3	32
0.56	2	32	3	32
0.56	2	33	3	32
0.56	2	34	3	32
0.56	2	35	3	32
0.56	2	36	3	32
0.56	2	37	3	32
0.56	2	38	3	32
0.56	2	39	3	32
0.56	2	40	3	32
0.56	2	11	3	32
0.56	2	10	3	32
0.56	2	9	3	32
0.56	2	8	3	32
0.56	2	7	3	32
0.56	2	6	3	32
0.56	2	5	3	32
0.56	2	4	3	32
0.56	2	3	3	32
0.56	2	2	3	32
0.56	2	1	3	32
0.57	2	24	3	32
0.57	2	23	3	32
0.57	2	22	3	32
0.57	2	21	3	32
0.57	2	20	3	32
0.57	2	19	3	32
0.57	2	18	3	32
0.57	2	17	3	32
0.57	2	16	3	32
0.57	2	15	3	32
0.57	2	14	3	32
0.57	2	13	3	32
0.57	2	12	3	32
0.57	2	25	3	32
0.57	2	26	3	32
0.57	2	27	3	32
0.57	2	28	3	32
0.57	2	29	3	32
0.57	2	30	3	32
0.57	2	31	3	32
0.57	2	32	3	32
0.57	2	33	3	32
0.57	2	34	3	32
0.57	2	35	3	32
0.57	2	36	3	32
0.57	2	37	3	32
0.57	2	38	3	32
0.57	2	39	3	32
0.57	2	40	3	32
0.57	2	11	3	32
0.57	2	10	3	32
0.57	2	9	3	32
0.57	2	8	3	32
0.57	2	7	3	32
0.57	2	6	3	32
0.57	2	5	3	32
0.57	2	4	3	32
0.57	2	3	3	32
0.57	2	2	3	32
0.57	2	1	3	32
0.58	2	24	3	32
0.58	2	23	3	32
0.58	2	22	3	32
0.58	2	21	3	32
0.58	2	20	3	32
0.58	2	19	3	32
0.58	2	18	3	32
0.58	2	17	3	32
0.58	2	16	3	32
0.58	2	15	3	32
0.58	2	14	3	32
0.58	2	13	3	32
0.58	2	12	3	32
0.58	2	25	3	32
0.58	2	26	3	32
0.58	2	27	3	32
0.58	2	28	3	32
0.58	2	29	3	32
0.58	2	30	3	32
0.58	2	31	3	32
0.58	2	32	3	32
0.58	2	33	3	32
0.58	2	34	3	32
0.58	2	35	3	32
0.58	2	36	3	32
0.58	2	37	3	32
0.58	2	38	3	32
0.58	2	39	3	32
0.58	2	40	3	32
0.58	2	11	3	32
0.58	2	10	3	32
0.58	2	9	3	32
0.58	2	8	3	32
0.58	2	7	3	32
0.58	2	6	3	32
0.58	2	5	3	32
0.58	2	4	3	32
0.58	2	3	3	32
0.58	2	2	3	32
0.58	2	1	3	32
0.59	2	24	3	32
0.59	2	23	3	32
0.59	2	22	3	32
0.59	2	21	3	32
0.59	2	20	3	32
0.59	2	19	3	32
0.59	2	18	3	32
0.59	2	17	3	32
0.59	2	16	3	32
0.59	2	15	3	32
0.59	2	14	3	32
0.59	2	13	3	32
0.59	2	12	3	32
0.59	2	25	3	32
0.59	2	26	3	32
0.59	2	27	3	32
0.59	2	28	3	32
0.59	2	29	3	32
0.59	2	30	3	32
0.59	2	31	3	32
0.59	2	32	3	32
0.59	2	33	3	32
0.59	2	34	3	32
0.59	2	35	3	32
0.59	2	36	3	32
0.59	2	37	3	32
0.59	2	38	3	32
0.59	2	39	3	32
0.59	2	40	3	32
0.59	2	11	3	32
0.59	2	10	3	32
0.59	2	9	3	32
0.59	2	8	3	32
0.59	2	7	3	32
0.59	2	6	3	32
0.59	2	5	3	32
0.59	2	4	3	32
0.59	2	3	3	32
0.59	2	2	3	32
0.59	2	1	3	32
0.6	2	24	3	32
0.6	2	23	3	32
0.6	2	22	3	32
0.6	2	21	3	32
0.6	2	20	3	32
0.6	2	19	3	32
0.6	2	18	3	32
0.6	2	17	3	32
0.6	2	16	3	32
0.6	2	15	3	32
0.6	2	14	3	32
0.6	2	13	3	32
0.6	2	12	3	32
0.6	2	25	3	32
0.6	2	26	3	32
0.6	2	27	3	32
0.6	2	28	3	32
0.6	2	29	3	32
0.6	2	30	3	32
0.6	2	31	3	32
0.6	2	32	3	32
0.6	2	33	3	32
0.6	2	34	3	32
0.6	2	35	3	32
0.6	2	36	3	32
0.6	2	37	3	32
0.6	2	38	3	32
0.6	2	39	3	32
0.6	2	40	3	32
0.6	2	11	3	32
0.6	2	10	3	32
0.6	2	9	3	32
0.6	2	8	3	32
0.6	2	7	3	32
0.6	2	6	3	32
0.6	2	5	3	32
0.6	2	4	3	32
0.6	2	3	3	32
0.6	2	2	3	32
0.6	2	1	3	32
0.61	2	24	3	32
0.61	2	23	3	32
0.61	2	22	3	32
0.61	2	21	3	32
0.61	2	20	3	32
0.61	2	19	3	32
0.61	2	18	3	32
0.61	2	17	3	32
0.61	2	16	3	32
0.61	2	15	3	32
0.61	2	14	3	32
0.61	2	13	3	32
0.61	2	12	3	32
0.61	2	25	3	32
0.61	2	26	3	32
0.61	2	27	3	32
0.61	2	28	3	32
0.61	2	29	3	32
0.61	2	30	3	32
0.61	2	31	3	32
0.61	2	32	3	32
0.61	2	33	3	32
0.61	2	34	3	32
0.61	2	35	3	32
0.61	2	36	3	32
0.61	2	37	3	32
0.61	2	38	3	32
0.61	2	39	3	32
0.61	2	40	3	32
0.61	2	11	3	32
0.61	2	10	3	32
0.61	2	9	3	32
0.61	2	8	3	32
0.61	2	7	3	32
0.61	2	6	3	32
0.61	2	5	3	32
0.61	2	4	3	32
0.61	2	3	3	32
0.61	2	2	3	32
0.61	2	1	3	32
0.62	2	24	3	32
0.62	2	23	3	32
0.62	2	22	3	32
0.62	2	21	3	32
0.62	2	20	3	32
0.62	2	19	3	32
0.62	2	18	3	32
0.62	2	17	3	32
0.62	2	16	3	32
0.62	2	15	3	32
0.62	2	14	3	32
0.62	2	13	3	32
0.62	2	12	3	32
0.62	2	25	3	32
0.62	2	26	3	32
0.62	2	27	3	32
0.62	2	28	3	32
0.62	2	29	3	32
0.62	2	30	3	32
0.62	2	31	3	32
0.62	2	32	3	32
0.62	2	33	3	32
0.62	2	34	3	32
0.62	2	35	3	32
0.62	2	36	3	32
0.62	2	37	3	32
0.62	2	38	3	32
0.62	2	39	3	32
0.62	2	40	3	32
0.62	2	11	3	32
0.62	2	10	3	32
0.62	2	9	3	32
0.62	2	8	3	32
0.62	2	7	3	32
0.62	2	6	3	32
0.62	2	5	3	32
0.62	2	4	3	32
0.62	2	3	3	32
0.62	2	2	3	32
0.62	2	1	3	32
0.63	2	24	3	32
0.63	2	23	3	32
0.63	2	22	3	32
0.63	2	21	3	32
0.63	2	20	3	32
0.63	2	19	3	32
0.63	2	18	3	32
0.63	2	17	3	32
0.63	2	16	3	32
0.63	2	15	3	32
0.63	2	14	3	32
0.63	2	13	3	32
0.63	2	12	3	32
0.63	2	25	3	32
0.63	2	26	3	32
0.63	2	27	3	32
0.63	2	28	3	32
0.63	2	29	3	32
0.63	2	30	3	32
0.63	2	31	3	32
0.63	2	32	3	32
0.63	2	33	3	32
0.63	2	34	3	32
0.63	2	35	3	32
0.63	2	36	3	32
0.63	2	37	3	32
0.63	2	38	3	32
0.63	2	39	3	32
0.63	2	40	3	32
0.63	2	11	3	32
0.63	2	10	3	32
0.63	2	9	3	32
0.63	2	8	3	32
0.63	2	7	3	32
0.63	2	6	3	32
0.63	2	5	3	32
0.63	2	4	3	32
0.63	2	3	3	32
0.63	2	2	3	32
0.63	2	1	3	32
0.64	2	24	3	32
0.64	2	23	3	32
0.64	2	22	3	32
0.64	2	21	3	32
0.64	2	20	3	32
0.64	2	19	3	32
0.64	2	18	3	32
0.64	2	17	3	32
0.64	2	16	3	32
0.64	2	15	3	32
0.64	2	14	3	32
0.64	2	13	3	32
0.64	2	12	3	32
0.64	2	25	3	32
0.64	2	26	3	32
0.64	2	27	3	32
0.64	2	28	3	32
0.64	2	29	3	32
0.64	2	30	3	32
0.64	2	31	3	32
0.64	2	32	3	32
0.64	2	33	3	32
0.64	2	34	3	32
0.64	2	35	3	32
0.64	2	36	3	32
0.64	2	37	3	32
0.64	2	38	3	32
0.64	2	39	3	32
0.64	2	40	3	32
0.64	2	11	3	32
0.64	2	10	3	32
0.64	2	9	3	32
0.64	2	8	3	32
0.64	2	7	3	32
0.64	2	6	3	32
0.64	2	5	3	32
0.64	2	4	3	32
0.64	2	3	3	32
0.64	2	2	3	32
0.64	2	1	3	32
0.65	2	24	3	32
0.65	2	23	3	32
0.65	2	22	3	32
0.65	2	21	3	32
0.65	2	20	3	32
0.65	2	19	3	32
0.65	2	18	3	32
0.65	2	17	3	32
0.65	2	16	3	32
0.65	2	15	3	32
0.65	2	14	3	32
0.65	2	13	3	32
0.65	2	12	3	32
0.65	2	25	3	32
0.65	2	26	3	32
0.65	2	27	3	32
0.65	2	28	3	32
0.65	2	29	3	32
0.65	2	30	3	32
0.65	2	31	3	32
0.65	2	32	3	32
0.65	2	33	3	32
0.65	2	34	3	32
0.65	2	35	3	32
0.65	2	36	3	32
0.65	2	37	3	32
0.65	2	38	3	32
0.65	2	39	3	32
0.65	2	40	3	32
0.65	2	11	3	32
0.65	2	10	3	32
0.65	2	9	3	32
0.65	2	8	3	32
0.65	2	7	3	32
0.65	2	6	3	32
0.65	2	5	3	32
0.65	2	4	3	32
0.65	2	3	3	32
0.65	2	2	3	32
0.65	2	1	3	32
0.66	2	24	3	32
0.66	2	23	3	32
0.66	2	22	3	32
0.66	2	21	3	32
0.66	2	20	3	32
0.66	2	19	3	32
0.66	2	18	3	32
0.66	2	17	3	32
0.66	2	16	3	32
0.66	2	15	3	32
0.66	2	14	3	32
0.66	2	13	3	32
0.66	2	12	3	32
0.66	2	25	3	32
0.66	2	26	3	32
0.66	2	27	3	32
0.66	2	28	3	32
0.66	2	29	3	32
0.66	2	30	3	32
0.66	2	31	3	32
0.66	2	32	3	32
0.66	2	33	3	32
0.66	2	34	3	32
0.66	2	35	3	32
0.66	2	36	3	32
0.66	2	37	3	32
0.66	2	38	3	32
0.66	2	39	3	32
0.66	2	40	3	32
0.66	2	11	3	32
0.66	2	10	3	32
0.66	2	9	3	32
0.66	2	8	3	32
0.66	2	7	3	32
0.66	2	6	3	32
0.66	2	5	3	32
0.66	2	4	3	32
0.66	2	3	3	32
0.66	2	2	3	32
0.66	2	1	3	32
0.67	2	24	3	32
0.67	2	23	3	32
0.67	2	22	3	32
0.67	2	21	3	32
0.67	2	20	3	32
0.67	2	19	3	32
0.67	2	18	3	32
0.67	2	17	3	32
0.67	2	16	3	32
0.67	2	15	3	32
0.67	2	14	3	32
0.67	2	13	3	32
0.67	2	12	3	32
0.67	2	25	3	32
0.67	2	26	3	32
0.67	2	27	3	32
0.67	2	28	3	32
0.67	2	29	3	32
0.67	2	30	3	32
0.67	2	31	3	32
0.67	2	32	3	32
0.67	2	33	3	32
0.67	2	34	3	32
0.67	2	35	3	32
0.67	2	36	3	32
0.67	2	37	3	32
0.67	2	38	3	32
0.67	2	39	3	32
0.67	2	40	3	32
0.67	2	11	3	32
0.67	2	10	3	32
0.67	2	9	3	32
0.67	2	8	3	32
0.67	2	7	3	32
0.67	2	6	3	32
0.67	2	5	3	32
0.67	2	4	3	32
0.67	2	3	3	32
0.67	2	2	3	32
0.67	2	1	3	32
0.68	2	24	3	32
0.68	2	23	3	32
0.68	2	22	3	32
0.68	2	21	3	32
0.68	2	20	3	32
0.68	2	19	3	32
0.68	2	18	3	32
0.68	2	17	3	32
0.68	2	16	3	32
0.68	2	15	3	32
0.68	2	14	3	32
0.68	2	13	3	32
0.68	2	12	3	32
0.68	2	25	3	32
0.68	2	26	3	32
0.68	2	27	3	32
0.68	2	28	3	32
0.68	2	29	3	32
0.68	2	30	3	32
0.68	2	31	3	32
0.68	2	32	3	32
0.68	2	33	3	32
0.68	2	34	3	32
0.68	2	35	3	32
0.68	2	36	3	32
0.68	2	37	3	32
0.68	2	38	3	32
0.68	2	39	3	32
0.68	2	40	3	32
0.68	2	11	3	32
0.68	2	10	3	32
0.68	2	9	3	32
0.68	2	8	3	32
0.68	2	7	3	32
0.68	2	6	3	32
0.68	2	5	3	32
0.68	2	4	3	32
0.68	2	3	3	32
0.68	2	2	3	32
0.68	2	1	3	32
0.69	2	24	3	32
0.69	2	23	3	32
0.69	2	22	3	32
0.69	2	21	3	32
0.69	2	20	3	32
0.69	2	19	3	32
0.69	2	18	3	32
0.69	2	17	3	32
0.69	2	16	3	32
0.69	2	15	3	32
0.69	2	14	3	32
0.69	2	13	3	32
0.69	2	12	3	32
0.69	2	25	3	32
0.69	2	26	3	32
0.69	2	27	3	32
0.69	2	28	3	32
0.69	2	29	3	32
0.69	2	30	3	32
0.69	2	31	3	32
0.69	2	32	3	32
0.69	2	33	3	32
0.69	2	34	3	32
0.69	2	35	3	32
0.69	2	36	3	32
0.69	2	37	3	32
0.69	2	38	3	32
0.69	2	39	3	32
0.69	2	40	3	32
0.69	2	11	3	32
0.69	2	10	3	32
0.69	2	9	3	32
0.69	2	8	3	32
0.69	2	7	3	32
0.69	2	6	3	32
0.69	2	5	3	32
0.69	2	4	3	32
0.69	2	3	3	32
0.69	2	2	3	32
0.69	2	1	3	32
0.7	2	24	3	32
0.7	2	23	3	32
0.7	2	22	3	32
0.7	2	21	3	32
0.7	2	20	3	32
0.7	2	19	3	32
0.7	2	18	3	32
0.7	2	17	3	32
0.7	2	16	3	32
0.7	2	15	3	32
0.7	2	14	3	32
0.7	2	13	3	32
0.7	2	12	3	32
0.7	2	25	3	32
0.7	2	26	3	32
0.7	2	27	3	32
0.7	2	28	3	32
0.7	2	29	3	32
0.7	2	30	3	32
0.7	2	31	3	32
0.7	2	32	3	32
0.7	2	33	3	32
0.7	2	34	3	32
0.7	2	35	3	32
0.7	2	36	3	32
0.7	2	37	3	32
0.7	2	38	3	32
0.7	2	39	3	32
0.7	2	40	3	32
0.7	2	11	3	32
0.7	2	10	3	32
0.7	2	9	3	32
0.7	2	8	3	32
0.7	2	7	3	32
0.7	2	6	3	32
0.7	2	5	3	32
0.7	2	4	3	32
0.7	2	3	3	32
0.7	2	2	3	32
0.7	2	1	3	32
0.71	2	24	3	32
0.71	2	23	3	32
0.71	2	22	3	32
0.71	2	21	3	32
0.71	2	20	3	32
0.71	2	19	3	32
0.71	2	18	3	32
0.71	2	17	3	32
0.71	2	16	3	32
0.71	2	15	3	32
0.71	2	14	3	32
0.71	2	13	3	32
0.71	2	12	3	32
0.71	2	25	3	32
0.71	2	26	3	32
0.71	2	27	3	32
0.71	2	28	3	32
0.71	2	29	3	32
0.71	2	30	3	32
0.71	2	31	3	32
0.71	2	32	3	32
0.71	2	33	3	32
0.71	2	34	3	32
0.71	2	35	3	32
0.71	2	36	3	32
0.71	2	37	3	32
0.71	2	38	3	32
0.71	2	39	3	32
0.71	2	40	3	32
0.71	2	11	3	32
0.71	2	10	3	32
0.71	2	9	3	32
0.71	2	8	3	32
0.71	2	7	3	32
0.71	2	6	3	32
0.71	2	5	3	32
0.71	2	4	3	32
0.71	2	3	3	32
0.71	2	2	3	32
0.71	2	1	3	32
0.72	2	24	3	32
0.72	2	23	3	32
0.72	2	22	3	32
0.72	2	21	3	32
0.72	2	20	3	32
0.72	2	19	3	32
0.72	2	18	3	32
0.72	2	17	3	32
0.72	2	16	3	32
0.72	2	15	3	32
0.72	2	14	3	32
0.72	2	13	3	32
0.72	2	12	3	32
0.72	2	25	3	32
0.72	2	26	3	32
0.72	2	27	3	32
0.72	2	28	3	32
0.72	2	29	3	32
0.72	2	30	3	32
0.72	2	31	3	32
0.72	2	32	3	32
0.72	2	33	3	32
0.72	2	34	3	32
0.72	2	35	3	32
0.72	2	36	3	32
0.72	2	37	3	32
0.72	2	38	3	32
0.72	2	39	3	32
0.72	2	40	3	32
0.72	2	11	3	32
0.72	2	10	3	32
0.72	2	9	3	32
0.72	2	8	3	32
0.72	2	7	3	32
0.72	2	6	3	32
0.72	2	5	3	32
0.72	2	4	3	32
0.72	2	3	3	32
0.72	2	2	3	32
0.72	2	1	3	32
0.73	2	24	3	32
0.73	2	23	3	32
0.73	2	22	3	32
0.73	2	21	3	32
0.73	2	20	3	32
0.73	2	19	3	32
0.73	2	18	3	32
