Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.290571	1	0	0	9	0	-66.3486
0.290571	1	0	0	10	0	-77.9878
0.290607	1	0	0	7	0	-61.5889
0.290607	1	0	0	8	0	-62.601
0.290643	1	0	0	5	0	-71.217
0.290643	1	0	0	6	0	-73.8601
0.290679	1	0	0	3	0	-76.7338
0.290679	1	0	0	4	0	-79.5025
0.290714	1	0	0	1	0	-71.5275
0.290714	1	0	0	2	0	-68.6394
0.29075	1	0	0	14	0	-68.3843
0.29075	1	0	0	15	0	-57.1425
0.290786	1	0	0	16	0	-73.7281
0.290786	1	0	0	17	0	-65.7503
0.290821	1	0	0	18	0	-64.4904
0.300036	1	0	0	28	0	-73.3209
0.300036	1	0	0	29	0	-65.5534
0.300071	1	0	0	26	0	-69.627
0.300071	1	0	0	27	0	-69.7741
0.300107	1	0	0	24	0	-75.1618
0.300107	1	0	0	25	0	-72.1559
0.300143	1	0	0	22	0	-64.6731
0.300143	1	0	0	23	0	-80.4118
0.300179	1	0	0	20	0	-66.3098
0.300179	1	0	0	21	0	-49.8356
0.300214	1	0	0	12	0	-56.3323
0.300214	1	0	0	19	0	-61.7597
0.30025	1	0	0	13	0	-81.8334
0.30025	1	0	0	30	0	-77.9674
0.300286	1	0	0	31	0	-69.0401
0.300286	1	0	0	32	0	-70.2203
0.300321	1	0	0	33	0	-77.8693
0.300321	1	0	0	34	0	-79.6669
0.300357	1	0	0	35	0	-71.699
0.300357	1	0	0	36	0	-81.8989
0.300393	1	0	0	37	0	-75.521
0.300393	1	0	0	38	0	-69.1875
0.300429	1	0	0	39	0	-58.9703
0.300536	1	0	0	11	0	-69.0064
0.300536	1	0	0	40	0	-68.234
0.300571	1	0	0	9	0	-66.3486
0.300571	1	0	0	10	0	-77.9878
0.300607	1	0	0	7	0	-61.5889
0.300607	1	0	0	8	0	-62.601
0.300643	1	0	0	5	0	-71.217
0.300643	1	0	0	6	0	-73.8601
0.300679	1	0	0	3	0	-76.7338
0.300679	1	0	0	4	0	-79.5025
0.300714	1	0	0	1	0	-71.5275
0.300714	1	0	0	2	0	-68.6394
0.30075	1	0	0	14	0	-68.3843
0.30075	1	0	0	15	0	-57.1425
0.300786	1	0	0	16	0	-73.7281
0.300786	1	0	0	17	0	-65.7503
0.300821	1	0	0	18	0	-64.4904
0.310036	1	0	0	28	0	-73.3209
0.310036	1	0	0	29	0	-65.5534
0.310071	1	0	0	26	0	-69.627
0.310071	1	0	0	27	0	-69.7741
0.310107	1	0	0	24	0	-75.1618
0.310107	1	0	0	25	0	-72.1559
0.310143	1	0	0	22	0	-64.6731
0.310143	1	0	0	23	0	-80.4118
0.310179	1	0	0	20	0	-66.3098
0.310179	1	0	0	21	0	-49.8356
0.310214	1	0	0	12	0	-56.3323
0.310214	1	0	0	19	0	-61.7597
0.31025	1	0	0	13	0	-81.8334
0.31025	1	0	0	30	0	-77.9674
0.310286	1	0	0	31	0	-69.0401
0.310286	1	0	0	32	0	-70.2203
0.310321	1	0	0	33	0	-77.8693
0.310321	1	0	0	34	0	-79.6669
0.310357	1	0	0	35	0	-71.699
0.310357	1	0	0	36	0	-81.8989
0.310393	1	0	0	37	0	-75.521
0.310393	1	0	0	38	0	-69.1875
0.310429	1	0	0	39	0	-58.9703
0.310536	1	0	0	11	0	-69.0064
0.310536	1	0	0	40	0	-68.234
0.310571	1	0	0	9	0	-66.3486
0.310571	1	0	0	10	0	-77.9878
0.310607	1	0	0	7	0	-61.5889
0.310607	1	0	0	8	0	-62.601
0.310643	1	0	0	5	0	-71.217
0.310643	1	0	0	6	0	-73.8601
0.310679	1	0	0	3	0	-76.7338
0.310679	1	0	0	4	0	-79.5025
0.310714	1	0	0	1	0	-71.5275
0.310714	1	0	0	2	0	-68.6394
0.31075	1	0	0	14	0	-68.3843
0.31075	1	0	0	15	0	-57.1425
0.310786	1	0	0	16	0	-73.7281
0.310786	1	0	0	17	0	-65.7503
0.310821	1	0	0	18	0	-64.4904
0.320036	1	0	0	28	0	-73.3209
0.320036	1	0	0	29	0	-65.5534
0.320071	1	0	0	26	0	-69.627
0.320071	1	0	0	27	0	-69.7741
0.320107	1	0	0	24	0	-75.1618
0.320107	1	0	0	25	0	-72.1559
0.320143	1	0	0	22	0	-64.6731
0.320143	1	0	0	23	0	-80.4118
0.320179	1	0	0	20	0	-66.3098
0.320179	1	0	0	21	0	-49.8356
0.320214	1	0	0	12	0	-56.3323
0.320214	1	0	0	19	0	-61.7597
0.32025	1	0	0	13	0	-81.8334
0.32025	1	0	0	30	0	-77.9674
0.320286	1	0	0	31	0	-69.0401
0.320286	1	0	0	32	0	-70.2203
0.320321	1	0	0	33	0	-77.8693
0.320321	1	0	0	34	0	-79.6669
0.320357	1	0	0	35	0	-71.699
0.320357	1	0	0	36	0	-81.8989
0.320393	1	0	0	37	0	-75.521
0.320393	1	0	0	38	0	-69.1875
0.320429	1	0	0	39	0	-58.9703
0.320536	1	0	0	11	0	-69.0064
0.320536	1	0	0	40	0	-68.234
0.320571	1	0	0	9	0	-66.3486
0.320571	1	0	0	10	0	-77.9878
0.320607	1	0	0	7	0	-61.5889
0.320607	1	0	0	8	0	-62.601
0.320643	1	0	0	5	0	-71.217
0.320643	1	0	0	6	0	-73.8601
0.320679	1	0	0	3	0	-76.7338
0.320679	1	0	0	4	0	-79.5025
0.320714	1	0	0	1	0	-71.5275
0.320714	1	0	0	2	0	-68.6394
0.32075	1	0	0	14	0	-68.3843
0.32075	1	0	0	15	0	-57.1425
0.320786	1	0	0	16	0	-73.7281
0.320786	1	0	0	17	0	-65.7503
0.320821	1	0	0	18	0	-64.4904
0.330036	1	0	0	28	0	-73.3209
0.330036	1	0	0	29	0	-65.5534
0.330071	1	0	0	26	0	-69.627
0.330071	1	0	0	27	0	-69.7741
0.330107	1	0	0	24	0	-75.1618
0.330107	1	0	0	25	0	-72.1559
0.330143	1	0	0	22	0	-64.6731
0.330143	1	0	0	23	0	-80.4118
0.330179	1	0	0	20	0	-66.3098
0.330179	1	0	0	21	0	-49.8356
0.330214	1	0	0	12	0	-56.3323
0.330214	1	0	0	19	0	-61.7597
0.33025	1	0	0	13	0	-81.8334
0.33025	1	0	0	30	0	-77.9674
0.330286	1	0	0	31	0	-69.0401
0.330286	1	0	0	32	0	-70.2203
0.330321	1	0	0	33	0	-77.8693
0.330321	1	0	0	34	0	-79.6669
0.330357	1	0	0	35	0	-71.699
0.330357	1	0	0	36	0	-81.8989
0.330393	1	0	0	37	0	-75.521
0.330393	1	0	0	38	0	-69.1875
0.330429	1	0	0	39	0	-58.9703
0.330536	1	0	0	11	0	-69.0064
0.330536	1	0	0	40	0	-68.234
0.330571	1	0	0	9	0	-66.3486
0.330571	1	0	0	10	0	-77.9878
0.330607	1	0	0	7	0	-61.5889
0.330607	1	0	0	8	0	-62.601
0.330643	1	0	0	5	0	-71.217
0.330643	1	0	0	6	0	-73.8601
0.330679	1	0	0	3	0	-76.7338
0.330679	1	0	0	4	0	-79.5025
0.330714	1	0	0	1	0	-71.5275
0.330714	1	0	0	2	0	-68.6394
0.33075	1	0	0	14	0	-68.3843
0.33075	1	0	0	15	0	-57.1425
0.330786	1	0	0	16	0	-73.7281
0.330786	1	0	0	17	0	-65.7503
0.330821	1	0	0	18	0	-64.4904
0.340036	1	0	0	28	0	-73.3209
0.340036	1	0	0	29	0	-65.5534
0.340071	1	0	0	26	0	-69.627
0.340071	1	0	0	27	0	-69.7741
0.340107	1	0	0	24	0	-75.1618
0.340107	1	0	0	25	0	-72.1559
0.340143	1	0	0	22	0	-64.6731
0.340143	1	0	0	23	0	-80.4118
0.340179	1	0	0	20	0	-66.3098
0.340179	1	0	0	21	0	-49.8356
0.340214	1	0	0	12	0	-56.3323
0.340214	1	0	0	19	0	-61.7597
0.34025	1	0	0	13	0	-81.8334
0.34025	1	0	0	30	0	-77.9674
0.340286	1	0	0	31	0	-69.0401
0.340286	1	0	0	32	0	-70.2203
0.340321	1	0	0	33	0	-77.8693
0.340321	1	0	0	34	0	-79.6669
0.340357	1	0	0	35	0	-71.699
0.340357	1	0	0	36	0	-81.8989
0.340393	1	0	0	37	0	-75.521
0.340393	1	0	0	38	0	-69.1875
0.340429	1	0	0	39	0	-58.9703
0.340536	1	0	0	11	0	-69.0064
0.340536	1	0	0	40	0	-68.234
0.340571	1	0	0	9	0	-66.3486
0.340571	1	0	0	10	0	-77.9878
0.340607	1	0	0	7	0	-61.5889
0.340607	1	0	0	8	0	-62.601
0.340643	1	0	0	5	0	-71.217
0.340643	1	0	0	6	0	-73.8601
0.340679	1	0	0	3	0	-76.7338
0.340679	1	0	0	4	0	-79.5025
0.340714	1	0	0	1	0	-71.5275
0.340714	1	0	0	2	0	-68.6394
0.34075	1	0	0	14	0	-68.3843
0.34075	1	0	0	15	0	-57.1425
0.340786	1	0	0	16	0	-73.7281
0.340786	1	0	0	17	0	-65.7503
0.340821	1	0	0	18	0	-64.4904
0.350036	1	0	0	28	0	-73.3209
0.350036	1	0	0	29	0	-65.5534
0.350071	1	0	0	26	0	-69.627
0.350071	1	0	0	27	0	-69.7741
0.350107	1	0	0	24	0	-75.1618
0.350107	1	0	0	25	0	-72.1559
0.350143	1	0	0	22	0	-64.6731
0.350143	1	0	0	23	0	-80.4118
0.350179	1	0	0	20	0	-66.3098
0.350179	1	0	0	21	0	-49.8356
0.350214	1	0	0	12	0	-56.3323
0.350214	1	0	0	19	0	-61.7597
0.35025	1	0	0	13	0	-81.8334
0.35025	1	0	0	30	0	-77.9674
0.350286	1	0	0	31	0	-69.0401
0.350286	1	0	0	32	0	-70.2203
0.350321	1	0	0	33	0	-77.8693
0.350321	1	0	0	34	0	-79.6669
0.350357	1	0	0	35	0	-71.699
0.350357	1	0	0	36	0	-81.8989
0.350393	1	0	0	37	0	-75.521
0.350393	1	0	0	38	0	-69.1875
0.350429	1	0	0	39	0	-58.9703
0.350536	1	0	0	11	0	-69.0064
0.350536	1	0	0	40	0	-68.234
0.350571	1	0	0	9	0	-66.3486
0.350571	1	0	0	10	0	-77.9878
0.350607	1	0	0	7	0	-61.5889
0.350607	1	0	0	8	0	-62.601
0.350643	1	0	0	5	0	-71.217
0.350643	1	0	0	6	0	-73.8601
0.350679	1	0	0	3	0	-76.7338
0.350679	1	0	0	4	0	-79.5025
0.350714	1	0	0	1	0	-71.5275
0.350714	1	0	0	2	0	-68.6394
0.35075	1	0	0	14	0	-68.3843
0.35075	1	0	0	15	0	-57.1425
0.350786	1	0	0	16	0	-73.7281
0.350786	1	0	0	17	0	-65.7503
0.350821	1	0	0	18	0	-64.4904
0.360036	1	0	0	28	0	-73.3209
0.360036	1	0	0	29	0	-65.5534
0.360071	1	0	0	26	0	-69.627
0.360071	1	0	0	27	0	-69.7741
0.360107	1	0	0	24	0	-75.1618
0.360107	1	0	0	25	0	-72.1559
0.360143	1	0	0	22	0	-64.6731
0.360143	1	0	0	23	0	-80.4118
0.360179	1	0	0	20	0	-66.3098
0.360179	1	0	0	21	0	-49.8356
0.360214	1	0	0	12	0	-56.3323
0.360214	1	0	0	19	0	-61.7597
0.36025	1	0	0	13	0	-81.8334
0.36025	1	0	0	30	0	-77.9674
0.360286	1	0	0	31	0	-69.0401
0.360286	1	0	0	32	0	-70.2203
0.360321	1	0	0	33	0	-77.8693
0.360321	1	0	0	34	0	-79.6669
0.360357	1	0	0	35	0	-71.699
0.360357	1	0	0	36	0	-81.8989
0.360393	1	0	0	37	0	-75.521
0.360393	1	0	0	38	0	-69.1875
0.360429	1	0	0	39	0	-58.9703
0.360536	1	0	0	11	0	-69.0064
0.360536	1	0	0	40	0	-68.234
0.360571	1	0	0	9	0	-66.3486
0.360571	1	0	0	10	0	-77.9878
0.360607	1	0	0	7	0	-61.5889
0.360607	1	0	0	8	0	-62.601
0.360643	1	0	0	5	0	-71.217
0.360643	1	0	0	6	0	-73.8601
0.360679	1	0	0	3	0	-76.7338
0.360679	1	0	0	4	0	-79.5025
0.360714	1	0	0	1	0	-71.5275
0.360714	1	0	0	2	0	-68.6394
0.36075	1	0	0	14	0	-68.3843
0.36075	1	0	0	15	0	-57.1425
0.360786	1	0	0	16	0	-73.7281
0.360786	1	0	0	17	0	-65.7503
0.360821	1	0	0	18	0	-64.4904
0.370036	1	0	0	28	0	-73.3209
0.370036	1	0	0	29	0	-65.5534
0.370071	1	0	0	26	0	-69.627
0.370071	1	0	0	27	0	-69.7741
0.370107	1	0	0	24	0	-75.1618
0.370107	1	0	0	25	0	-72.1559
0.370143	1	0	0	22	0	-64.6731
0.370143	1	0	0	23	0	-80.4118
0.370179	1	0	0	20	0	-66.3098
0.370179	1	0	0	21	0	-49.8356
0.370214	1	0	0	12	0	-56.3323
0.370214	1	0	0	19	0	-61.7597
0.37025	1	0	0	13	0	-81.8334
0.37025	1	0	0	30	0	-77.9674
0.370286	1	0	0	31	0	-69.0401
0.370286	1	0	0	32	0	-70.2203
0.370321	1	0	0	33	0	-77.8693
0.370321	1	0	0	34	0	-79.6669
0.370357	1	0	0	35	0	-71.699
0.370357	1	0	0	36	0	-81.8989
0.370393	1	0	0	37	0	-75.521
0.370393	1	0	0	38	0	-69.1875
0.370429	1	0	0	39	0	-58.9703
0.370536	1	0	0	11	0	-69.0064
0.370536	1	0	0	40	0	-68.234
0.370571	1	0	0	9	0	-66.3486
0.370571	1	0	0	10	0	-77.9878
0.370607	1	0	0	7	0	-61.5889
0.370607	1	0	0	8	0	-62.601
0.370643	1	0	0	5	0	-71.217
0.370643	1	0	0	6	0	-73.8601
0.370679	1	0	0	3	0	-76.7338
0.370679	1	0	0	4	0	-79.5025
0.370714	1	0	0	1	0	-71.5275
0.370714	1	0	0	2	0	-68.6394
0.37075	1	0	0	14	0	-68.3843
0.37075	1	0	0	15	0	-57.1425
0.370786	1	0	0	16	0	-73.7281
0.370786	1	0	0	17	0	-65.7503
0.370821	1	0	0	18	0	-64.4904
0.380036	1	0	0	28	0	-73.3209
0.380036	1	0	0	29	0	-65.5534
0.380071	1	0	0	26	0	-69.627
0.380071	1	0	0	27	0	-69.7741
0.380107	1	0	0	24	0	-75.1618
0.380107	1	0	0	25	0	-72.1559
0.380143	1	0	0	22	0	-64.6731
0.380143	1	0	0	23	0	-80.4118
0.380179	1	0	0	20	0	-66.3098
0.380179	1	0	0	21	0	-49.8356
0.380214	1	0	0	12	0	-56.3323
0.380214	1	0	0	19	0	-61.7597
0.38025	1	0	0	13	0	-81.8334
0.38025	1	0	0	30	0	-77.9674
0.380286	1	0	0	31	0	-69.0401
0.380286	1	0	0	32	0	-70.2203
0.380321	1	0	0	33	0	-77.8693
0.380321	1	0	0	34	0	-79.6669
0.380357	1	0	0	35	0	-71.699
0.380357	1	0	0	36	0	-81.8989
0.380393	1	0	0	37	0	-75.521
0.380393	1	0	0	38	0	-69.1875
0.380429	1	0	0	39	0	-58.9703
0.380536	1	0	0	11	0	-69.0064
0.380536	1	0	0	40	0	-68.234
0.380571	1	0	0	9	0	-66.3486
0.380571	1	0	0	10	0	-77.9878
0.380607	1	0	0	7	0	-61.5889
0.380607	1	0	0	8	0	-62.601
0.380643	1	0	0	5	0	-71.217
0.380643	1	0	0	6	0	-73.8601
0.380679	1	0	0	3	0	-76.7338
0.380679	1	0	0	4	0	-79.5025
0.380714	1	0	0	1	0	-71.5275
0.380714	1	0	0	2	0	-68.6394
0.38075	1	0	0	14	0	-68.3843
0.38075	1	0	0	15	0	-57.1425
0.380786	1	0	0	16	0	-73.7281
0.380786	1	0	0	17	0	-65.7503
0.380821	1	0	0	18	0	-64.4904
0.390036	1	0	0	28	0	-73.3209
0.390036	1	0	0	29	0	-65.5534
0.390071	1	0	0	26	0	-69.627
0.390071	1	0	0	27	0	-69.7741
0.390107	1	0	0	24	0	-75.1618
0.390107	1	0	0	25	0	-72.1559
0.390143	1	0	0	22	0	-64.6731
0.390143	1	0	0	23	0	-80.4118
0.390179	1	0	0	20	0	-66.3098
0.390179	1	0	0	21	0	-49.8356
0.390214	1	0	0	12	0	-56.3323
0.390214	1	0	0	19	0	-61.7597
0.39025	1	0	0	13	0	-81.8334
0.39025	1	0	0	30	0	-77.9674
0.390286	1	0	0	31	0	-69.0401
0.390286	1	0	0	32	0	-70.2203
0.390321	1	0	0	33	0	-77.8693
0.390321	1	0	0	34	0	-79.6669
0.390357	1	0	0	35	0	-71.699
0.390357	1	0	0	36	0	-81.8989
0.390393	1	0	0	37	0	-75.521
0.390393	1	0	0	38	0	-69.1875
0.390429	1	0	0	39	0	-58.9703
0.390536	1	0	0	11	0	-69.0064
0.390536	1	0	0	40	0	-68.234
0.390571	1	0	0	9	0	-66.3486
0.390571	1	0	0	10	0	-77.9878
0.390607	1	0	0	7	0	-61.5889
0.390607	1	0	0	8	0	-62.601
0.390643	1	0	0	5	0	-71.217
0.390643	1	0	0	6	0	-73.8601
0.390679	1	0	0	3	0	-76.7338
0.390679	1	0	0	4	0	-79.5025
0.390714	1	0	0	1	0	-71.5275
0.390714	1	0	0	2	0	-68.6394
0.39075	1	0	0	14	0	-68.3843
0.39075	1	0	0	15	0	-57.1425
0.390786	1	0	0	16	0	-73.7281
0.390786	1	0	0	17	0	-65.7503
0.390821	1	0	0	18	0	-64.4904
0.400036	1	0	0	28	0	-73.3209
0.400036	1	0	0	29	0	-65.5534
0.400071	1	0	0	26	0	-69.627
0.400071	1	0	0	27	0	-69.7741
0.400107	1	0	0	24	0	-75.1618
0.400107	1	0	0	25	0	-72.1559
0.400143	1	0	0	22	0	-64.6731
0.400143	1	0	0	23	0	-80.4118
0.400179	1	0	0	20	0	-66.3098
0.400179	1	0	0	21	0	-49.8356
0.400214	1	0	0	12	0	-56.3323
0.400214	1	0	0	19	0	-61.7597
0.40025	1	0	0	13	0	-81.8334
0.40025	1	0	0	30	0	-77.9674
0.400286	1	0	0	31	0	-69.0401
0.400286	1	0	0	32	0	-70.2203
0.400321	1	0	0	33	0	-77.8693
0.400321	1	0	0	34	0	-79.6669
0.400357	1	0	0	35	0	-71.699
0.400357	1	0	0	36	0	-81.8989
0.400393	1	0	0	37	0	-75.521
0.400393	1	0	0	38	0	-69.1875
0.400429	1	0	0	39	0	-58.9703
0.400536	1	0	0	11	0	-69.0064
0.400536	1	0	0	40	0	-68.234
0.400571	1	0	0	9	0	-66.3486
0.400571	1	0	0	10	0	-77.9878
0.400607	1	0	0	7	0	-61.5889
0.400607	1	0	0	8	0	-62.601
0.400643	1	0	0	5	0	-71.217
0.400643	1	0	0	6	0	-73.8601
0.400679	1	0	0	3	0	-76.7338
0.400679	1	0	0	4	0	-79.5025
0.400714	1	0	0	1	0	-71.5275
0.400714	1	0	0	2	0	-68.6394
0.40075	1	0	0	14	0	-68.3843
0.40075	1	0	0	15	0	-57.1425
0.400786	1	0	0	16	0	-73.7281
0.400786	1	0	0	17	0	-65.7503
0.400821	1	0	0	18	0	-64.4904
0.410036	1	0	0	28	0	-73.3209
0.410036	1	0	0	29	0	-65.5534
0.410071	1	0	0	26	0	-69.627
0.410071	1	0	0	27	0	-69.7741
0.410107	1	0	0	24	0	-75.1618
0.410107	1	0	0	25	0	-72.1559
0.410143	1	0	0	22	0	-64.6731
0.410143	1	0	0	23	0	-80.4118
0.410179	1	0	0	20	0	-66.3098
0.410179	1	0	0	21	0	-49.8356
0.410214	1	0	0	12	0	-56.3323
0.410214	1	0	0	19	0	-61.7597
0.41025	1	0	0	13	0	-81.8334
0.41025	1	0	0	30	0	-77.9674
0.410286	1	0	0	31	0	-69.0401
0.410286	1	0	0	32	0	-70.2203
0.410321	1	0	0	33	0	-77.8693
0.410321	1	0	0	34	0	-79.6669
0.410357	1	0	0	35	0	-71.699
0.410357	1	0	0	36	0	-81.8989
0.410393	1	0	0	37	0	-75.521
0.410393	1	0	0	38	0	-69.1875
0.410429	1	0	0	39	0	-58.9703
0.410536	1	0	0	11	0	-69.0064
0.410536	1	0	0	40	0	-68.234
0.410571	1	0	0	9	0	-66.3486
0.410571	1	0	0	10	0	-77.9878
0.410607	1	0	0	7	0	-61.5889
0.410607	1	0	0	8	0	-62.601
0.410643	1	0	0	5	0	-71.217
0.410643	1	0	0	6	0	-73.8601
0.410679	1	0	0	3	0	-76.7338
0.410679	1	0	0	4	0	-79.5025
0.410714	1	0	0	1	0	-71.5275
0.410714	1	0	0	2	0	-68.6394
0.41075	1	0	0	14	0	-68.3843
0.41075	1	0	0	15	0	-57.1425
0.410786	1	0	0	16	0	-73.7281
0.410786	1	0	0	17	0	-65.7503
0.410821	1	0	0	18	0	-64.4904
0.420036	1	0	0	28	0	-73.3209
0.420036	1	0	0	29	0	-65.5534
0.420071	1	0	0	26	0	-69.627
0.420071	1	0	0	27	0	-69.7741
0.420107	1	0	0	24	0	-75.1618
0.420107	1	0	0	25	0	-72.1559
0.420143	1	0	0	22	0	-64.6731
0.420143	1	0	0	23	0	-80.4118
0.420179	1	0	0	20	0	-66.3098
0.420179	1	0	0	21	0	-49.8356
0.420214	1	0	0	12	0	-56.3323
0.420214	1	0	0	19	0	-61.7597
0.42025	1	0	0	13	0	-81.8334
0.42025	1	0	0	30	0	-77.9674
0.420286	1	0	0	31	0	-69.0401
0.420286	1	0	0	32	0	-70.2203
0.420321	1	0	0	33	0	-77.8693
0.420321	1	0	0	34	0	-79.6669
0.420357	1	0	0	35	0	-71.699
0.420357	1	0	0	36	0	-81.8989
0.420393	1	0	0	37	0	-75.521
0.420393	1	0	0	38	0	-69.1875
0.420429	1	0	0	39	0	-58.9703
0.420536	1	0	0	11	0	-69.0064
0.420536	1	0	0	40	0	-68.234
0.420571	1	0	0	9	0	-66.3486
0.420571	1	0	0	10	0	-77.9878
0.420607	1	0	0	7	0	-61.5889
0.420607	1	0	0	8	0	-62.601
0.420643	1	0	0	5	0	-71.217
0.420643	1	0	0	6	0	-73.8601
0.420679	1	0	0	3	0	-76.7338
0.420679	1	0	0	4	0	-79.5025
0.420714	1	0	0	1	0	-71.5275
0.420714	1	0	0	2	0	-68.6394
0.42075	1	0	0	14	0	-68.3843
0.42075	1	0	0	15	0	-57.1425
0.420786	1	0	0	16	0	-73.7281
0.420786	1	0	0	17	0	-65.7503
0.420821	1	0	0	18	0	-64.4904
0.430036	1	0	0	28	0	-73.3209
0.430036	1	0	0	29	0	-65.5534
0.430071	1	0	0	26	0	-69.627
0.430071	1	0	0	27	0	-69.7741
0.430107	1	0	0	24	0	-75.1618
0.430107	1	0	0	25	0	-72.1559
0.430143	1	0	0	22	0	-64.6731
0.430143	1	0	0	23	0	-80.4118
0.430179	1	0	0	20	0	-66.3098
0.430179	1	0	0	21	0	-49.8356
0.430214	1	0	0	12	0	-56.3323
0.430214	1	0	0	19	0	-61.7597
0.43025	1	0	0	13	0	-81.8334
0.43025	1	0	0	30	0	-77.9674
0.430286	1	0	0	31	0	-69.0401
0.430286	1	0	0	32	0	-70.2203
0.430321	1	0	0	33	0	-77.8693
0.430321	1	0	0	34	0	-79.6669
0.430357	1	0	0	35	0	-71.699
0.430357	1	0	0	36	0	-81.8989
0.430393	1	0	0	37	0	-75.521
0.430393	1	0	0	38	0	-69.1875
0.430429	1	0	0	39	0	-58.9703
0.430536	1	0	0	11	0	-69.0064
0.430536	1	0	0	40	0	-68.234
0.430571	1	0	0	9	0	-66.3486
0.430571	1	0	0	10	0	-77.9878
0.430607	1	0	0	7	0	-61.5889
0.430607	1	0	0	8	0	-62.601
0.430643	1	0	0	5	0	-71.217
0.430643	1	0	0	6	0	-73.8601
0.430679	1	0	0	3	0	-76.7338
0.430679	1	0	0	4	0	-79.5025
0.430714	1	0	0	1	0	-71.5275
0.430714	1	0	0	2	0	-68.6394
0.43075	1	0	0	14	0	-68.3843
0.43075	1	0	0	15	0	-57.1425
0.430786	1	0	0	16	0	-73.7281
0.430786	1	0	0	17	0	-65.7503
0.430821	1	0	0	18	0	-64.4904
0.440036	1	0	0	28	0	-73.3209
0.440036	1	0	0	29	0	-65.5534
0.440071	1	0	0	26	0	-69.627
0.440071	1	0	0	27	0	-69.7741
0.440107	1	0	0	24	0	-75.1618
0.440107	1	0	0	25	0	-72.1559
0.440143	1	0	0	22	0	-64.6731
0.440143	1	0	0	23	0	-80.4118
0.440179	1	0	0	20	0	-66.3098
0.440179	1	0	0	21	0	-49.8356
0.440214	1	0	0	12	0	-56.3323
0.440214	1	0	0	19	0	-61.7597
0.44025	1	0	0	13	0	-81.8334
0.44025	1	0	0	30	0	-77.9674
0.440286	1	0	0	31	0	-69.0401
0.440286	1	0	0	32	0	-70.2203
0.440321	1	0	0	33	0	-77.8693
0.440321	1	0	0	34	0	-79.6669
0.440357	1	0	0	35	0	-71.699
0.440357	1	0	0	36	0	-81.8989
0.440393	1	0	0	37	0	-75.521
0.440393	1	0	0	38	0	-69.1875
0.440429	1	0	0	39	0	-58.9703
0.440536	1	0	0	11	0	-69.0064
0.440536	1	0	0	40	0	-68.234
0.440571	1	0	0	9	0	-66.3486
0.440571	1	0	0	10	0	-77.9878
0.440607	1	0	0	7	0	-61.5889
0.440607	1	0	0	8	0	-62.601
0.440643	1	0	0	5	0	-71.217
0.440643	1	0	0	6	0	-73.8601
0.440679	1	0	0	3	0	-76.7338
0.440679	1	0	0	4	0	-79.5025
0.440714	1	0	0	1	0	-71.5275
0.440714	1	0	0	2	0	-68.6394
0.44075	1	0	0	14	0	-68.3843
0.44075	1	0	0	15	0	-57.1425
0.440786	1	0	0	16	0	-73.7281
0.440786	1	0	0	17	0	-65.7503
0.440821	1	0	0	18	0	-64.4904
0.450036	1	0	0	28	0	-73.3209
0.450036	1	0	0	29	0	-65.5534
0.450071	1	0	0	26	0	-69.627
0.450071	1	0	0	27	0	-69.7741
0.450107	1	0	0	24	0	-75.1618
0.450107	1	0	0	25	0	-72.1559
0.450143	1	0	0	22	0	-64.6731
0.450143	1	0	0	23	0	-80.4118
0.450179	1	0	0	20	0	-66.3098
0.450179	1	0	0	21	0	-49.8356
0.450214	1	0	0	12	0	-56.3323
0.450214	1	0	0	19	0	-61.7597
0.45025	1	0	0	13	0	-81.8334
0.45025	1	0	0	30	0	-77.9674
0.450286	1	0	0	31	0	-69.0401
0.450286	1	0	0	32	0	-70.2203
0.450321	1	0	0	33	0	-77.8693
0.450321	1	0	0	34	0	-79.6669
0.450357	1	0	0	35	0	-71.699
0.450357	1	0	0	36	0	-81.8989
0.450393	1	0	0	37	0	-75.521
0.450393	1	0	0	38	0	-69.1875
0.450429	1	0	0	39	0	-58.9703
0.450536	1	0	0	11	0	-69.0064
0.450536	1	0	0	40	0	-68.234
0.450571	1	0	0	9	0	-66.3486
0.450571	1	0	0	10	0	-77.9878
0.450607	1	0	0	7	0	-61.5889
0.450607	1	0	0	8	0	-62.601
0.450643	1	0	0	5	0	-71.217
0.450643	1	0	0	6	0	-73.8601
0.450679	1	0	0	3	0	-76.7338
0.450679	1	0	0	4	0	-79.5025
0.450714	1	0	0	1	0	-71.5275
0.450714	1	0	0	2	0	-68.6394
0.45075	1	0	0	14	0	-68.3843
0.45075	1	0	0	15	0	-57.1425
0.450786	1	0	0	16	0	-73.7281
0.450786	1	0	0	17	0	-65.7503
0.450821	1	0	0	18	0	-64.4904
0.460036	1	0	0	28	0	-73.3209
0.460036	1	0	0	29	0	-65.5534
0.460071	1	0	0	26	0	-69.627
0.460071	1	0	0	27	0	-69.7741
0.460107	1	0	0	24	0	-75.1618
0.460107	1	0	0	25	0	-72.1559
0.460143	1	0	0	22	0	-64.6731
0.460143	1	0	0	23	0	-80.4118
0.460179	1	0	0	20	0	-66.3098
0.460179	1	0	0	21	0	-49.8356
0.460214	1	0	0	12	0	-56.3323
0.460214	1	0	0	19	0	-61.7597
0.46025	1	0	0	13	0	-81.8334
0.46025	1	0	0	30	0	-77.9674
