Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	corrupt	TBler
0.190214	UL	19	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.190214	UL	19	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.19025	UL	19	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.19025	UL	19	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.19025	UL	19	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.19025	UL	19	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.190286	UL	19	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.190286	UL	19	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.190286	UL	19	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.190286	UL	19	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.190321	UL	19	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.190321	UL	19	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.190321	UL	19	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.190321	UL	19	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.190357	UL	19	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.190357	UL	19	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.190357	UL	19	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.190357	UL	19	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.190393	UL	19	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.190393	UL	19	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.190393	UL	19	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.190393	UL	19	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.190429	UL	19	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.190429	UL	19	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.190429	UL	19	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.190429	UL	19	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.190464	UL	19	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.190464	UL	19	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.190571	UL	19	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.190571	UL	19	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.190571	UL	19	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.190571	UL	19	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.190607	UL	19	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.190607	UL	19	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.190607	UL	19	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.190607	UL	19	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.190643	UL	19	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.190643	UL	19	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.190643	UL	19	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.190643	UL	19	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.190679	UL	19	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.190679	UL	19	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.190679	UL	19	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.190679	UL	19	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.190714	UL	19	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.190714	UL	19	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.190714	UL	19	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.190714	UL	19	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.19075	UL	19	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.19075	UL	19	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.19075	UL	19	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.19075	UL	19	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.190786	UL	19	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.190786	UL	19	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.190786	UL	19	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.190786	UL	19	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.190821	UL	19	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.190821	UL	19	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.190821	UL	19	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.190821	UL	19	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.190857	UL	19	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.190857	UL	19	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.200071	UL	20	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.200071	UL	20	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.200071	UL	20	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.200071	UL	20	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.200107	UL	20	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.200107	UL	20	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.200107	UL	20	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.200107	UL	20	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.200143	UL	20	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.200143	UL	20	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.200143	UL	20	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.200143	UL	20	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.200179	UL	20	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.200179	UL	20	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.200179	UL	20	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.200179	UL	20	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.200214	UL	20	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.200214	UL	20	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.200214	UL	20	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.200214	UL	20	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.20025	UL	20	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.20025	UL	20	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.20025	UL	20	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.20025	UL	20	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.200286	UL	20	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.200286	UL	20	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.200286	UL	20	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.200286	UL	20	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.200321	UL	20	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.200321	UL	20	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.200321	UL	20	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.200321	UL	20	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.200357	UL	20	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.200357	UL	20	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.200357	UL	20	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.200357	UL	20	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.200393	UL	20	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.200393	UL	20	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.200393	UL	20	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.200393	UL	20	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.200429	UL	20	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.200429	UL	20	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.200429	UL	20	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.200429	UL	20	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.200464	UL	20	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.200464	UL	20	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.200571	UL	20	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.200571	UL	20	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.200571	UL	20	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.200571	UL	20	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.200607	UL	20	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.200607	UL	20	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.200607	UL	20	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.200607	UL	20	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.200643	UL	20	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.200643	UL	20	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.200643	UL	20	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.200643	UL	20	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.200679	UL	20	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.200679	UL	20	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.200679	UL	20	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.200679	UL	20	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.200714	UL	20	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.200714	UL	20	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.200714	UL	20	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.200714	UL	20	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.20075	UL	20	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.20075	UL	20	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.20075	UL	20	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.20075	UL	20	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.200786	UL	20	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.200786	UL	20	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.200786	UL	20	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.200786	UL	20	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.200821	UL	20	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.200821	UL	20	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.200821	UL	20	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.200821	UL	20	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.200857	UL	20	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.200857	UL	20	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.210071	UL	21	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.210071	UL	21	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.210071	UL	21	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.210071	UL	21	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.210107	UL	21	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.210107	UL	21	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.210107	UL	21	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.210107	UL	21	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.210143	UL	21	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.210143	UL	21	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.210143	UL	21	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.210143	UL	21	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.210179	UL	21	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.210179	UL	21	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.210179	UL	21	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.210179	UL	21	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.210214	UL	21	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.210214	UL	21	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.210214	UL	21	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.210214	UL	21	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.21025	UL	21	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.21025	UL	21	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.21025	UL	21	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.21025	UL	21	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.210286	UL	21	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.210286	UL	21	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.210286	UL	21	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.210286	UL	21	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.210321	UL	21	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.210321	UL	21	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.210321	UL	21	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.210321	UL	21	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.210357	UL	21	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.210357	UL	21	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.210357	UL	21	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.210357	UL	21	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.210393	UL	21	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.210393	UL	21	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.210393	UL	21	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.210393	UL	21	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.210429	UL	21	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.210429	UL	21	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.210429	UL	21	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.210429	UL	21	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.210464	UL	21	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.210464	UL	21	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.210571	UL	21	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.210571	UL	21	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.210571	UL	21	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.210571	UL	21	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.210607	UL	21	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.210607	UL	21	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.210607	UL	21	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.210607	UL	21	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.210643	UL	21	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.210643	UL	21	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.210643	UL	21	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.210643	UL	21	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.210679	UL	21	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.210679	UL	21	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.210679	UL	21	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.210679	UL	21	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.210714	UL	21	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.210714	UL	21	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.210714	UL	21	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.210714	UL	21	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.21075	UL	21	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.21075	UL	21	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.21075	UL	21	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.21075	UL	21	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.210786	UL	21	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.210786	UL	21	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.210786	UL	21	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.210786	UL	21	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.210821	UL	21	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.210821	UL	21	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.210821	UL	21	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.210821	UL	21	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.210857	UL	21	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.210857	UL	21	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.220071	UL	22	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.220071	UL	22	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.220071	UL	22	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.220071	UL	22	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.220107	UL	22	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.220107	UL	22	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.220107	UL	22	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.220107	UL	22	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.220143	UL	22	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.220143	UL	22	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.220143	UL	22	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.220143	UL	22	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.220179	UL	22	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.220179	UL	22	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.220179	UL	22	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.220179	UL	22	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.220214	UL	22	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.220214	UL	22	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.220214	UL	22	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.220214	UL	22	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.22025	UL	22	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.22025	UL	22	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.22025	UL	22	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.22025	UL	22	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.220286	UL	22	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.220286	UL	22	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.220286	UL	22	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.220286	UL	22	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.220321	UL	22	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.220321	UL	22	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.220321	UL	22	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.220321	UL	22	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.220357	UL	22	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.220357	UL	22	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.220357	UL	22	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.220357	UL	22	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.220393	UL	22	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.220393	UL	22	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.220393	UL	22	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.220393	UL	22	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.220429	UL	22	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.220429	UL	22	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.220429	UL	22	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.220429	UL	22	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.220464	UL	22	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.220464	UL	22	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.220571	UL	22	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.220571	UL	22	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.220571	UL	22	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.220571	UL	22	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.220607	UL	22	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.220607	UL	22	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.220607	UL	22	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.220607	UL	22	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.220643	UL	22	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.220643	UL	22	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.220643	UL	22	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.220643	UL	22	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.220679	UL	22	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.220679	UL	22	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.220679	UL	22	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.220679	UL	22	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.220714	UL	22	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.220714	UL	22	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.220714	UL	22	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.220714	UL	22	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.22075	UL	22	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.22075	UL	22	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.22075	UL	22	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.22075	UL	22	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.220786	UL	22	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.220786	UL	22	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.220786	UL	22	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.220786	UL	22	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.220821	UL	22	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.220821	UL	22	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.220821	UL	22	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.220821	UL	22	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.220857	UL	22	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.220857	UL	22	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.230071	UL	23	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.230071	UL	23	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.230071	UL	23	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.230071	UL	23	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.230107	UL	23	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.230107	UL	23	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.230107	UL	23	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.230107	UL	23	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.230143	UL	23	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.230143	UL	23	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.230143	UL	23	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.230143	UL	23	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.230179	UL	23	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.230179	UL	23	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.230179	UL	23	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.230179	UL	23	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.230214	UL	23	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.230214	UL	23	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.230214	UL	23	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.230214	UL	23	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.23025	UL	23	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.23025	UL	23	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.23025	UL	23	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.23025	UL	23	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.230286	UL	23	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.230286	UL	23	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.230286	UL	23	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.230286	UL	23	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.230321	UL	23	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.230321	UL	23	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.230321	UL	23	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.230321	UL	23	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.230357	UL	23	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.230357	UL	23	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.230357	UL	23	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.230357	UL	23	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.230393	UL	23	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.230393	UL	23	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
