% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
0.248	1	0	27	38	25	0	0	2	1	0	19	1	0	12	57
0.248	1	0	26	37	25	0	0	2	1	0	19	1	0	12	57
0.248	1	0	25	36	25	0	0	3	1	0	19	1	0	12	57
0.248	1	0	24	35	25	0	0	3	1	0	19	1	0	12	57
0.248	1	0	22	33	25	0	0	4	1	0	19	1	0	12	57
0.248	1	0	23	34	25	0	0	4	1	0	19	1	0	12	57
0.248	1	0	20	31	25	0	0	5	1	0	19	1	0	12	57
0.248	1	0	21	32	25	0	0	5	1	0	19	1	0	12	57
0.248	1	0	12	13	25	0	0	6	1	0	19	1	0	12	57
0.248	1	0	19	30	25	0	0	6	1	0	19	1	0	12	57
0.248	1	0	30	11	25	0	0	7	1	0	19	1	0	12	57
0.248	1	0	13	12	25	0	0	7	1	0	19	1	0	12	57
0.248	1	0	32	9	25	0	0	8	1	0	19	1	0	12	57
0.248	1	0	31	10	25	0	0	8	1	0	19	1	0	12	57
0.248	1	0	34	7	25	0	0	9	1	0	19	1	0	12	57
0.248	1	0	33	8	25	0	0	9	1	0	19	1	0	12	57
0.248	1	0	35	6	25	0	0	10	1	0	19	1	0	12	57
0.248	1	0	36	5	25	0	0	10	1	0	19	1	0	12	57
0.248	1	0	38	3	25	0	0	11	1	0	19	1	0	12	57
0.248	1	0	37	4	25	0	0	11	1	0	19	1	0	12	57
0.248	1	0	39	2	25	0	0	12	1	0	19	1	0	12	57
0.2485	1	0	40	1	25	0	1	1	1	0	19	1	0	12	57
0.2485	1	0	11	14	25	0	1	1	1	0	19	1	0	12	57
0.2485	1	0	9	16	25	0	1	2	1	0	19	1	0	12	57
0.2485	1	0	10	15	25	0	1	2	1	0	19	1	0	12	57
0.2485	1	0	7	18	25	0	1	3	1	0	19	1	0	12	57
0.2485	1	0	8	17	25	0	1	3	1	0	19	1	0	12	57
0.2485	1	0	5	20	25	0	1	4	1	0	19	1	0	12	57
0.2485	1	0	6	19	25	0	1	4	1	0	19	1	0	12	57
0.2485	1	0	3	22	25	0	1	5	1	0	19	1	0	12	57
0.2485	1	0	4	21	25	0	1	5	1	0	19	1	0	12	57
0.2485	1	0	1	24	25	0	1	6	1	0	19	1	0	12	57
0.2485	1	0	2	23	25	0	1	6	1	0	19	1	0	12	57
0.2485	1	0	15	26	25	0	1	7	1	0	19	1	0	12	57
0.2485	1	0	14	25	25	0	1	7	1	0	19	1	0	12	57
0.2485	1	0	17	28	25	0	1	8	1	0	19	1	0	12	57
0.2485	1	0	16	27	25	0	1	8	1	0	19	1	0	12	57
0.2485	1	0	18	29	25	0	1	9	1	0	19	1	0	12	57
0.258	1	0	29	40	26	0	0	1	1	0	19	1	0	12	57
0.258	1	0	28	39	26	0	0	1	1	0	19	1	0	12	57
0.258	1	0	27	38	26	0	0	2	1	0	19	1	0	12	57
0.258	1	0	26	37	26	0	0	2	1	0	19	1	0	12	57
0.258	1	0	25	36	26	0	0	3	1	0	19	1	0	12	57
0.258	1	0	24	35	26	0	0	3	1	0	19	1	0	12	57
0.258	1	0	22	33	26	0	0	4	1	0	19	1	0	12	57
0.258	1	0	23	34	26	0	0	4	1	0	19	1	0	12	57
0.258	1	0	20	31	26	0	0	5	1	0	19	1	0	12	57
0.258	1	0	21	32	26	0	0	5	1	0	19	1	0	12	57
0.258	1	0	12	13	26	0	0	6	1	0	19	1	0	12	57
0.258	1	0	19	30	26	0	0	6	1	0	19	1	0	12	57
0.258	1	0	30	11	26	0	0	7	1	0	19	1	0	12	57
0.258	1	0	13	12	26	0	0	7	1	0	19	1	0	12	57
0.258	1	0	32	9	26	0	0	8	1	0	19	1	0	12	57
0.258	1	0	31	10	26	0	0	8	1	0	19	1	0	12	57
0.258	1	0	34	7	26	0	0	9	1	0	19	1	0	12	57
0.258	1	0	33	8	26	0	0	9	1	0	19	1	0	12	57
0.258	1	0	35	6	26	0	0	10	1	0	19	1	0	12	57
0.258	1	0	36	5	26	0	0	10	1	0	19	1	0	12	57
0.258	1	0	38	3	26	0	0	11	1	0	19	1	0	12	57
0.258	1	0	37	4	26	0	0	11	1	0	19	1	0	12	57
0.258	1	0	39	2	26	0	0	12	1	0	19	1	0	12	57
0.2585	1	0	40	1	26	0	1	1	1	0	19	1	0	12	57
0.2585	1	0	11	14	26	0	1	1	1	0	19	1	0	12	57
0.2585	1	0	9	16	26	0	1	2	1	0	19	1	0	12	57
0.2585	1	0	10	15	26	0	1	2	1	0	19	1	0	12	57
0.2585	1	0	7	18	26	0	1	3	1	0	19	1	0	12	57
0.2585	1	0	8	17	26	0	1	3	1	0	19	1	0	12	57
0.2585	1	0	5	20	26	0	1	4	1	0	19	1	0	12	57
0.2585	1	0	6	19	26	0	1	4	1	0	19	1	0	12	57
0.2585	1	0	3	22	26	0	1	5	1	0	19	1	0	12	57
0.2585	1	0	4	21	26	0	1	5	1	0	19	1	0	12	57
0.2585	1	0	1	24	26	0	1	6	1	0	19	1	0	12	57
0.2585	1	0	2	23	26	0	1	6	1	0	19	1	0	12	57
0.2585	1	0	15	26	26	0	1	7	1	0	19	1	0	12	57
0.2585	1	0	14	25	26	0	1	7	1	0	19	1	0	12	57
0.2585	1	0	17	28	26	0	1	8	1	0	19	1	0	12	57
0.2585	1	0	16	27	26	0	1	8	1	0	19	1	0	12	57
0.2585	1	0	18	29	26	0	1	9	1	0	19	1	0	12	57
0.268	1	0	29	40	27	0	0	1	1	0	19	1	0	12	57
0.268	1	0	28	39	27	0	0	1	1	0	19	1	0	12	57
0.268	1	0	27	38	27	0	0	2	1	0	19	1	0	12	57
0.268	1	0	26	37	27	0	0	2	1	0	19	1	0	12	57
0.268	1	0	25	36	27	0	0	3	1	0	19	1	0	12	57
0.268	1	0	24	35	27	0	0	3	1	0	19	1	0	12	57
0.268	1	0	22	33	27	0	0	4	1	0	19	1	0	12	57
0.268	1	0	23	34	27	0	0	4	1	0	19	1	0	12	57
0.268	1	0	20	31	27	0	0	5	1	0	19	1	0	12	57
0.268	1	0	21	32	27	0	0	5	1	0	19	1	0	12	57
0.268	1	0	12	13	27	0	0	6	1	0	19	1	0	12	57
0.268	1	0	19	30	27	0	0	6	1	0	19	1	0	12	57
0.268	1	0	30	11	27	0	0	7	1	0	19	1	0	12	57
0.268	1	0	13	12	27	0	0	7	1	0	19	1	0	12	57
0.268	1	0	32	9	27	0	0	8	1	0	19	1	0	12	57
0.268	1	0	31	10	27	0	0	8	1	0	19	1	0	12	57
0.268	1	0	34	7	27	0	0	9	1	0	19	1	0	12	57
0.268	1	0	33	8	27	0	0	9	1	0	19	1	0	12	57
0.268	1	0	35	6	27	0	0	10	1	0	19	1	0	12	57
0.268	1	0	36	5	27	0	0	10	1	0	19	1	0	12	57
0.268	1	0	38	3	27	0	0	11	1	0	19	1	0	12	57
0.268	1	0	37	4	27	0	0	11	1	0	19	1	0	12	57
0.268	1	0	39	2	27	0	0	12	1	0	19	1	0	12	57
0.2685	1	0	40	1	27	0	1	1	1	0	19	1	0	12	57
0.2685	1	0	11	14	27	0	1	1	1	0	19	1	0	12	57
0.2685	1	0	9	16	27	0	1	2	1	0	19	1	0	12	57
0.2685	1	0	10	15	27	0	1	2	1	0	19	1	0	12	57
0.2685	1	0	7	18	27	0	1	3	1	0	19	1	0	12	57
0.2685	1	0	8	17	27	0	1	3	1	0	19	1	0	12	57
0.2685	1	0	5	20	27	0	1	4	1	0	19	1	0	12	57
0.2685	1	0	6	19	27	0	1	4	1	0	19	1	0	12	57
0.2685	1	0	3	22	27	0	1	5	1	0	19	1	0	12	57
0.2685	1	0	4	21	27	0	1	5	1	0	19	1	0	12	57
0.2685	1	0	1	24	27	0	1	6	1	0	19	1	0	12	57
0.2685	1	0	2	23	27	0	1	6	1	0	19	1	0	12	57
0.2685	1	0	15	26	27	0	1	7	1	0	19	1	0	12	57
0.2685	1	0	14	25	27	0	1	7	1	0	19	1	0	12	57
0.2685	1	0	17	28	27	0	1	8	1	0	19	1	0	12	57
0.2685	1	0	16	27	27	0	1	8	1	0	19	1	0	12	57
0.2685	1	0	18	29	27	0	1	9	1	0	19	1	0	12	57
0.278	1	0	29	40	28	0	0	1	1	0	19	1	0	12	57
0.278	1	0	28	39	28	0	0	1	1	0	19	1	0	12	57
0.278	1	0	27	38	28	0	0	2	1	0	19	1	0	12	57
0.278	1	0	26	37	28	0	0	2	1	0	19	1	0	12	57
0.278	1	0	25	36	28	0	0	3	1	0	19	1	0	12	57
0.278	1	0	24	35	28	0	0	3	1	0	19	1	0	12	57
0.278	1	0	22	33	28	0	0	4	1	0	19	1	0	12	57
0.278	1	0	23	34	28	0	0	4	1	0	19	1	0	12	57
0.278	1	0	20	31	28	0	0	5	1	0	19	1	0	12	57
0.278	1	0	21	32	28	0	0	5	1	0	19	1	0	12	57
0.278	1	0	12	13	28	0	0	6	1	0	19	1	0	12	57
0.278	1	0	19	30	28	0	0	6	1	0	19	1	0	12	57
0.278	1	0	30	11	28	0	0	7	1	0	19	1	0	12	57
0.278	1	0	13	12	28	0	0	7	1	0	19	1	0	12	57
0.278	1	0	32	9	28	0	0	8	1	0	19	1	0	12	57
0.278	1	0	31	10	28	0	0	8	1	0	19	1	0	12	57
0.278	1	0	34	7	28	0	0	9	1	0	19	1	0	12	57
0.278	1	0	33	8	28	0	0	9	1	0	19	1	0	12	57
0.278	1	0	35	6	28	0	0	10	1	0	19	1	0	12	57
0.278	1	0	36	5	28	0	0	10	1	0	19	1	0	12	57
0.278	1	0	38	3	28	0	0	11	1	0	19	1	0	12	57
0.278	1	0	37	4	28	0	0	11	1	0	19	1	0	12	57
0.278	1	0	39	2	28	0	0	12	1	0	19	1	0	12	57
0.2785	1	0	40	1	28	0	1	1	1	0	19	1	0	12	57
0.2785	1	0	11	14	28	0	1	1	1	0	19	1	0	12	57
0.2785	1	0	9	16	28	0	1	2	1	0	19	1	0	12	57
0.2785	1	0	10	15	28	0	1	2	1	0	19	1	0	12	57
0.2785	1	0	7	18	28	0	1	3	1	0	19	1	0	12	57
0.2785	1	0	8	17	28	0	1	3	1	0	19	1	0	12	57
0.2785	1	0	5	20	28	0	1	4	1	0	19	1	0	12	57
0.2785	1	0	6	19	28	0	1	4	1	0	19	1	0	12	57
0.2785	1	0	3	22	28	0	1	5	1	0	19	1	0	12	57
0.2785	1	0	4	21	28	0	1	5	1	0	19	1	0	12	57
0.2785	1	0	1	24	28	0	1	6	1	0	19	1	0	12	57
0.2785	1	0	2	23	28	0	1	6	1	0	19	1	0	12	57
0.2785	1	0	15	26	28	0	1	7	1	0	19	1	0	12	57
0.2785	1	0	14	25	28	0	1	7	1	0	19	1	0	12	57
0.2785	1	0	17	28	28	0	1	8	1	0	19	1	0	12	57
0.2785	1	0	16	27	28	0	1	8	1	0	19	1	0	12	57
0.2785	1	0	18	29	28	0	1	9	1	0	19	1	0	12	57
0.288	1	0	29	40	29	0	0	1	1	0	19	1	0	12	57
0.288	1	0	28	39	29	0	0	1	1	0	19	1	0	12	57
0.288	1	0	27	38	29	0	0	2	1	0	19	1	0	12	57
0.288	1	0	26	37	29	0	0	2	1	0	19	1	0	12	57
0.288	1	0	25	36	29	0	0	3	1	0	19	1	0	12	57
0.288	1	0	24	35	29	0	0	3	1	0	19	1	0	12	57
0.288	1	0	22	33	29	0	0	4	1	0	19	1	0	12	57
0.288	1	0	23	34	29	0	0	4	1	0	19	1	0	12	57
0.288	1	0	20	31	29	0	0	5	1	0	19	1	0	12	57
0.288	1	0	21	32	29	0	0	5	1	0	19	1	0	12	57
0.288	1	0	12	13	29	0	0	6	1	0	19	1	0	12	57
0.288	1	0	19	30	29	0	0	6	1	0	19	1	0	12	57
0.288	1	0	30	11	29	0	0	7	1	0	19	1	0	12	57
0.288	1	0	13	12	29	0	0	7	1	0	19	1	0	12	57
0.288	1	0	32	9	29	0	0	8	1	0	19	1	0	12	57
0.288	1	0	31	10	29	0	0	8	1	0	19	1	0	12	57
0.288	1	0	34	7	29	0	0	9	1	0	19	1	0	12	57
0.288	1	0	33	8	29	0	0	9	1	0	19	1	0	12	57
0.288	1	0	35	6	29	0	0	10	1	0	19	1	0	12	57
0.288	1	0	36	5	29	0	0	10	1	0	19	1	0	12	57
0.288	1	0	38	3	29	0	0	11	1	0	19	1	0	12	57
0.288	1	0	37	4	29	0	0	11	1	0	19	1	0	12	57
0.288	1	0	39	2	29	0	0	12	1	0	19	1	0	12	57
0.2885	1	0	40	1	29	0	1	1	1	0	19	1	0	12	57
0.2885	1	0	11	14	29	0	1	1	1	0	19	1	0	12	57
0.2885	1	0	9	16	29	0	1	2	1	0	19	1	0	12	57
0.2885	1	0	10	15	29	0	1	2	1	0	19	1	0	12	57
0.2885	1	0	7	18	29	0	1	3	1	0	19	1	0	12	57
0.2885	1	0	8	17	29	0	1	3	1	0	19	1	0	12	57
0.2885	1	0	5	20	29	0	1	4	1	0	19	1	0	12	57
0.2885	1	0	6	19	29	0	1	4	1	0	19	1	0	12	57
0.2885	1	0	3	22	29	0	1	5	1	0	19	1	0	12	57
0.2885	1	0	4	21	29	0	1	5	1	0	19	1	0	12	57
0.2885	1	0	1	24	29	0	1	6	1	0	19	1	0	12	57
0.2885	1	0	2	23	29	0	1	6	1	0	19	1	0	12	57
0.2885	1	0	15	26	29	0	1	7	1	0	19	1	0	12	57
0.2885	1	0	14	25	29	0	1	7	1	0	19	1	0	12	57
0.2885	1	0	17	28	29	0	1	8	1	0	19	1	0	12	57
0.2885	1	0	16	27	29	0	1	8	1	0	19	1	0	12	57
0.2885	1	0	18	29	29	0	1	9	1	0	19	1	0	12	57
0.298	1	0	29	40	30	0	0	1	1	0	19	1	0	12	57
0.298	1	0	28	39	30	0	0	1	1	0	19	1	0	12	57
0.298	1	0	27	38	30	0	0	2	1	0	19	1	0	12	57
0.298	1	0	26	37	30	0	0	2	1	0	19	1	0	12	57
0.298	1	0	25	36	30	0	0	3	1	0	19	1	0	12	57
0.298	1	0	24	35	30	0	0	3	1	0	19	1	0	12	57
0.298	1	0	22	33	30	0	0	4	1	0	19	1	0	12	57
0.298	1	0	23	34	30	0	0	4	1	0	19	1	0	12	57
0.298	1	0	20	31	30	0	0	5	1	0	19	1	0	12	57
0.298	1	0	21	32	30	0	0	5	1	0	19	1	0	12	57
0.298	1	0	12	13	30	0	0	6	1	0	19	1	0	12	57
0.298	1	0	19	30	30	0	0	6	1	0	19	1	0	12	57
0.298	1	0	30	11	30	0	0	7	1	0	19	1	0	12	57
0.298	1	0	13	12	30	0	0	7	1	0	19	1	0	12	57
0.298	1	0	32	9	30	0	0	8	1	0	19	1	0	12	57
0.298	1	0	31	10	30	0	0	8	1	0	19	1	0	12	57
0.298	1	0	34	7	30	0	0	9	1	0	19	1	0	12	57
0.298	1	0	33	8	30	0	0	9	1	0	19	1	0	12	57
0.298	1	0	35	6	30	0	0	10	1	0	19	1	0	12	57
0.298	1	0	36	5	30	0	0	10	1	0	19	1	0	12	57
0.298	1	0	38	3	30	0	0	11	1	0	19	1	0	12	57
0.298	1	0	37	4	30	0	0	11	1	0	19	1	0	12	57
0.298	1	0	39	2	30	0	0	12	1	0	19	1	0	12	57
0.2985	1	0	40	1	30	0	1	1	1	0	19	1	0	12	57
0.2985	1	0	11	14	30	0	1	1	1	0	19	1	0	12	57
0.2985	1	0	9	16	30	0	1	2	1	0	19	1	0	12	57
0.2985	1	0	10	15	30	0	1	2	1	0	19	1	0	12	57
0.2985	1	0	7	18	30	0	1	3	1	0	19	1	0	12	57
0.2985	1	0	8	17	30	0	1	3	1	0	19	1	0	12	57
0.2985	1	0	5	20	30	0	1	4	1	0	19	1	0	12	57
0.2985	1	0	6	19	30	0	1	4	1	0	19	1	0	12	57
0.2985	1	0	3	22	30	0	1	5	1	0	19	1	0	12	57
0.2985	1	0	4	21	30	0	1	5	1	0	19	1	0	12	57
0.2985	1	0	1	24	30	0	1	6	1	0	19	1	0	12	57
0.2985	1	0	2	23	30	0	1	6	1	0	19	1	0	12	57
0.2985	1	0	15	26	30	0	1	7	1	0	19	1	0	12	57
0.2985	1	0	14	25	30	0	1	7	1	0	19	1	0	12	57
0.2985	1	0	17	28	30	0	1	8	1	0	19	1	0	12	57
0.2985	1	0	16	27	30	0	1	8	1	0	19	1	0	12	57
0.2985	1	0	18	29	30	0	1	9	1	0	19	1	0	12	57
0.308	1	0	29	40	31	0	0	1	1	0	19	1	0	12	57
0.308	1	0	28	39	31	0	0	1	1	0	19	1	0	12	57
0.308	1	0	27	38	31	0	0	2	1	0	19	1	0	12	57
0.308	1	0	26	37	31	0	0	2	1	0	19	1	0	12	57
0.308	1	0	25	36	31	0	0	3	1	0	19	1	0	12	57
0.308	1	0	24	35	31	0	0	3	1	0	19	1	0	12	57
0.308	1	0	22	33	31	0	0	4	1	0	19	1	0	12	57
0.308	1	0	23	34	31	0	0	4	1	0	19	1	0	12	57
0.308	1	0	20	31	31	0	0	5	1	0	19	1	0	12	57
0.308	1	0	21	32	31	0	0	5	1	0	19	1	0	12	57
0.308	1	0	12	13	31	0	0	6	1	0	19	1	0	12	57
0.308	1	0	19	30	31	0	0	6	1	0	19	1	0	12	57
0.308	1	0	30	11	31	0	0	7	1	0	19	1	0	12	57
0.308	1	0	13	12	31	0	0	7	1	0	19	1	0	12	57
0.308	1	0	32	9	31	0	0	8	1	0	19	1	0	12	57
0.308	1	0	31	10	31	0	0	8	1	0	19	1	0	12	57
0.308	1	0	34	7	31	0	0	9	1	0	19	1	0	12	57
0.308	1	0	33	8	31	0	0	9	1	0	19	1	0	12	57
0.308	1	0	35	6	31	0	0	10	1	0	19	1	0	12	57
0.308	1	0	36	5	31	0	0	10	1	0	19	1	0	12	57
0.308	1	0	38	3	31	0	0	11	1	0	19	1	0	12	57
0.308	1	0	37	4	31	0	0	11	1	0	19	1	0	12	57
0.308	1	0	39	2	31	0	0	12	1	0	19	1	0	12	57
0.3085	1	0	40	1	31	0	1	1	1	0	19	1	0	12	57
0.3085	1	0	11	14	31	0	1	1	1	0	19	1	0	12	57
0.3085	1	0	9	16	31	0	1	2	1	0	19	1	0	12	57
0.3085	1	0	10	15	31	0	1	2	1	0	19	1	0	12	57
0.3085	1	0	7	18	31	0	1	3	1	0	19	1	0	12	57
0.3085	1	0	8	17	31	0	1	3	1	0	19	1	0	12	57
0.3085	1	0	5	20	31	0	1	4	1	0	19	1	0	12	57
0.3085	1	0	6	19	31	0	1	4	1	0	19	1	0	12	57
0.3085	1	0	3	22	31	0	1	5	1	0	19	1	0	12	57
0.3085	1	0	4	21	31	0	1	5	1	0	19	1	0	12	57
0.3085	1	0	1	24	31	0	1	6	1	0	19	1	0	12	57
0.3085	1	0	2	23	31	0	1	6	1	0	19	1	0	12	57
0.3085	1	0	15	26	31	0	1	7	1	0	19	1	0	12	57
0.3085	1	0	14	25	31	0	1	7	1	0	19	1	0	12	57
0.3085	1	0	17	28	31	0	1	8	1	0	19	1	0	12	57
0.3085	1	0	16	27	31	0	1	8	1	0	19	1	0	12	57
0.3085	1	0	18	29	31	0	1	9	1	0	19	1	0	12	57
0.318	1	0	29	40	32	0	0	1	1	0	19	1	0	12	57
0.318	1	0	28	39	32	0	0	1	1	0	19	1	0	12	57
0.318	1	0	27	38	32	0	0	2	1	0	19	1	0	12	57
0.318	1	0	26	37	32	0	0	2	1	0	19	1	0	12	57
0.318	1	0	25	36	32	0	0	3	1	0	19	1	0	12	57
0.318	1	0	24	35	32	0	0	3	1	0	19	1	0	12	57
0.318	1	0	22	33	32	0	0	4	1	0	19	1	0	12	57
0.318	1	0	23	34	32	0	0	4	1	0	19	1	0	12	57
0.318	1	0	20	31	32	0	0	5	1	0	19	1	0	12	57
0.318	1	0	21	32	32	0	0	5	1	0	19	1	0	12	57
0.318	1	0	12	13	32	0	0	6	1	0	19	1	0	12	57
0.318	1	0	19	30	32	0	0	6	1	0	19	1	0	12	57
0.318	1	0	30	11	32	0	0	7	1	0	19	1	0	12	57
0.318	1	0	13	12	32	0	0	7	1	0	19	1	0	12	57
0.318	1	0	32	9	32	0	0	8	1	0	19	1	0	12	57
0.318	1	0	31	10	32	0	0	8	1	0	19	1	0	12	57
0.318	1	0	34	7	32	0	0	9	1	0	19	1	0	12	57
0.318	1	0	33	8	32	0	0	9	1	0	19	1	0	12	57
0.318	1	0	35	6	32	0	0	10	1	0	19	1	0	12	57
0.318	1	0	36	5	32	0	0	10	1	0	19	1	0	12	57
0.318	1	0	38	3	32	0	0	11	1	0	19	1	0	12	57
0.318	1	0	37	4	32	0	0	11	1	0	19	1	0	12	57
0.318	1	0	39	2	32	0	0	12	1	0	19	1	0	12	57
0.3185	1	0	40	1	32	0	1	1	1	0	19	1	0	12	57
0.3185	1	0	11	14	32	0	1	1	1	0	19	1	0	12	57
0.3185	1	0	9	16	32	0	1	2	1	0	19	1	0	12	57
0.3185	1	0	10	15	32	0	1	2	1	0	19	1	0	12	57
0.3185	1	0	7	18	32	0	1	3	1	0	19	1	0	12	57
0.3185	1	0	8	17	32	0	1	3	1	0	19	1	0	12	57
0.3185	1	0	5	20	32	0	1	4	1	0	19	1	0	12	57
0.3185	1	0	6	19	32	0	1	4	1	0	19	1	0	12	57
0.3185	1	0	3	22	32	0	1	5	1	0	19	1	0	12	57
0.3185	1	0	4	21	32	0	1	5	1	0	19	1	0	12	57
0.3185	1	0	1	24	32	0	1	6	1	0	19	1	0	12	57
0.3185	1	0	2	23	32	0	1	6	1	0	19	1	0	12	57
0.3185	1	0	15	26	32	0	1	7	1	0	19	1	0	12	57
0.3185	1	0	14	25	32	0	1	7	1	0	19	1	0	12	57
0.3185	1	0	17	28	32	0	1	8	1	0	19	1	0	12	57
0.3185	1	0	16	27	32	0	1	8	1	0	19	1	0	12	57
0.3185	1	0	18	29	32	0	1	9	1	0	19	1	0	12	57
0.328	1	0	29	40	33	0	0	1	1	0	19	1	0	12	57
0.328	1	0	28	39	33	0	0	1	1	0	19	1	0	12	57
0.328	1	0	27	38	33	0	0	2	1	0	19	1	0	12	57
0.328	1	0	26	37	33	0	0	2	1	0	19	1	0	12	57
0.328	1	0	25	36	33	0	0	3	1	0	19	1	0	12	57
0.328	1	0	24	35	33	0	0	3	1	0	19	1	0	12	57
0.328	1	0	22	33	33	0	0	4	1	0	19	1	0	12	57
0.328	1	0	23	34	33	0	0	4	1	0	19	1	0	12	57
0.328	1	0	20	31	33	0	0	5	1	0	19	1	0	12	57
0.328	1	0	21	32	33	0	0	5	1	0	19	1	0	12	57
0.328	1	0	12	13	33	0	0	6	1	0	19	1	0	12	57
0.328	1	0	19	30	33	0	0	6	1	0	19	1	0	12	57
0.328	1	0	30	11	33	0	0	7	1	0	19	1	0	12	57
0.328	1	0	13	12	33	0	0	7	1	0	19	1	0	12	57
0.328	1	0	32	9	33	0	0	8	1	0	19	1	0	12	57
0.328	1	0	31	10	33	0	0	8	1	0	19	1	0	12	57
0.328	1	0	34	7	33	0	0	9	1	0	19	1	0	12	57
0.328	1	0	33	8	33	0	0	9	1	0	19	1	0	12	57
0.328	1	0	35	6	33	0	0	10	1	0	19	1	0	12	57
0.328	1	0	36	5	33	0	0	10	1	0	19	1	0	12	57
0.328	1	0	38	3	33	0	0	11	1	0	19	1	0	12	57
0.328	1	0	37	4	33	0	0	11	1	0	19	1	0	12	57
0.328	1	0	39	2	33	0	0	12	1	0	19	1	0	12	57
0.3285	1	0	40	1	33	0	1	1	1	0	19	1	0	12	57
0.3285	1	0	11	14	33	0	1	1	1	0	19	1	0	12	57
0.3285	1	0	9	16	33	0	1	2	1	0	19	1	0	12	57
0.3285	1	0	10	15	33	0	1	2	1	0	19	1	0	12	57
0.3285	1	0	7	18	33	0	1	3	1	0	19	1	0	12	57
0.3285	1	0	8	17	33	0	1	3	1	0	19	1	0	12	57
0.3285	1	0	5	20	33	0	1	4	1	0	19	1	0	12	57
0.3285	1	0	6	19	33	0	1	4	1	0	19	1	0	12	57
0.3285	1	0	3	22	33	0	1	5	1	0	19	1	0	12	57
0.3285	1	0	4	21	33	0	1	5	1	0	19	1	0	12	57
0.3285	1	0	1	24	33	0	1	6	1	0	19	1	0	12	57
0.3285	1	0	2	23	33	0	1	6	1	0	19	1	0	12	57
0.3285	1	0	15	26	33	0	1	7	1	0	19	1	0	12	57
0.3285	1	0	14	25	33	0	1	7	1	0	19	1	0	12	57
0.3285	1	0	17	28	33	0	1	8	1	0	19	1	0	12	57
0.3285	1	0	16	27	33	0	1	8	1	0	19	1	0	12	57
0.3285	1	0	18	29	33	0	1	9	1	0	19	1	0	12	57
0.338	1	0	29	40	34	0	0	1	1	0	19	1	0	12	57
0.338	1	0	28	39	34	0	0	1	1	0	19	1	0	12	57
0.338	1	0	27	38	34	0	0	2	1	0	19	1	0	12	57
0.338	1	0	26	37	34	0	0	2	1	0	19	1	0	12	57
0.338	1	0	25	36	34	0	0	3	1	0	19	1	0	12	57
0.338	1	0	24	35	34	0	0	3	1	0	19	1	0	12	57
0.338	1	0	22	33	34	0	0	4	1	0	19	1	0	12	57
0.338	1	0	23	34	34	0	0	4	1	0	19	1	0	12	57
0.338	1	0	20	31	34	0	0	5	1	0	19	1	0	12	57
0.338	1	0	21	32	34	0	0	5	1	0	19	1	0	12	57
0.338	1	0	12	13	34	0	0	6	1	0	19	1	0	12	57
0.338	1	0	19	30	34	0	0	6	1	0	19	1	0	12	57
0.338	1	0	30	11	34	0	0	7	1	0	19	1	0	12	57
0.338	1	0	13	12	34	0	0	7	1	0	19	1	0	12	57
0.338	1	0	32	9	34	0	0	8	1	0	19	1	0	12	57
0.338	1	0	31	10	34	0	0	8	1	0	19	1	0	12	57
0.338	1	0	34	7	34	0	0	9	1	0	19	1	0	12	57
0.338	1	0	33	8	34	0	0	9	1	0	19	1	0	12	57
0.338	1	0	35	6	34	0	0	10	1	0	19	1	0	12	57
0.338	1	0	36	5	34	0	0	10	1	0	19	1	0	12	57
0.338	1	0	38	3	34	0	0	11	1	0	19	1	0	12	57
0.338	1	0	37	4	34	0	0	11	1	0	19	1	0	12	57
0.338	1	0	39	2	34	0	0	12	1	0	19	1	0	12	57
0.3385	1	0	40	1	34	0	1	1	1	0	19	1	0	12	57
0.3385	1	0	11	14	34	0	1	1	1	0	19	1	0	12	57
0.3385	1	0	9	16	34	0	1	2	1	0	19	1	0	12	57
0.3385	1	0	10	15	34	0	1	2	1	0	19	1	0	12	57
0.3385	1	0	7	18	34	0	1	3	1	0	19	1	0	12	57
0.3385	1	0	8	17	34	0	1	3	1	0	19	1	0	12	57
0.3385	1	0	5	20	34	0	1	4	1	0	19	1	0	12	57
0.3385	1	0	6	19	34	0	1	4	1	0	19	1	0	12	57
0.3385	1	0	3	22	34	0	1	5	1	0	19	1	0	12	57
0.3385	1	0	4	21	34	0	1	5	1	0	19	1	0	12	57
0.3385	1	0	1	24	34	0	1	6	1	0	19	1	0	12	57
0.3385	1	0	2	23	34	0	1	6	1	0	19	1	0	12	57
0.3385	1	0	15	26	34	0	1	7	1	0	19	1	0	12	57
0.3385	1	0	14	25	34	0	1	7	1	0	19	1	0	12	57
0.3385	1	0	17	28	34	0	1	8	1	0	19	1	0	12	57
0.3385	1	0	16	27	34	0	1	8	1	0	19	1	0	12	57
0.3385	1	0	18	29	34	0	1	9	1	0	19	1	0	12	57
0.348	1	0	29	40	35	0	0	1	1	0	19	1	0	12	57
0.348	1	0	28	39	35	0	0	1	1	0	19	1	0	12	57
0.348	1	0	27	38	35	0	0	2	1	0	19	1	0	12	57
0.348	1	0	26	37	35	0	0	2	1	0	19	1	0	12	57
0.348	1	0	25	36	35	0	0	3	1	0	19	1	0	12	57
0.348	1	0	24	35	35	0	0	3	1	0	19	1	0	12	57
